Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
3.780405,6.707296E-05,0.0611826,744.0411,0.03234385,0.003683629,4.034454,0.7201284,-0.3337809,5.443455,0.6607239,0.1517879
3.789201,6.707296E-05,0.06105492,744.0411,0.03234385,0.003849197,4.034454,0.7201284,-0.3337809,5.443475,0.6608754,0.1517838
3.798155,6.707296E-05,0.06105492,744.0411,0.03234385,0.003849197,4.034454,0.7201284,-0.3337809,5.443475,0.6608754,0.1517838
3.807522,6.707296E-05,0.06105492,744.0411,0.03234385,0.003849197,4.034454,0.7201284,-0.3337809,5.443475,0.6608754,0.1517838
3.818838,6.707296E-05,0.0608651,744.0411,0.03234385,0.004102063,4.034454,0.7201284,-0.3337809,5.443505,0.661101,0.1517792
3.82761,6.707296E-05,0.0608651,744.0411,0.03234385,0.004102063,4.034454,0.7201284,-0.3337809,5.443505,0.661101,0.1517792
3.836823,6.707296E-05,0.0607193,744.0411,0.03234385,0.004301751,4.034454,0.7201284,-0.3337809,5.443529,0.6612739,0.1517769
3.846112,6.707296E-05,0.0607193,744.0411,0.03234385,0.004301751,4.034454,0.7201284,-0.3337809,5.443529,0.6612739,0.1517769
3.855214,6.707297E-05,0.06059381,744.0411,0.03234382,0.004477428,4.034453,0.7201284,-0.3337807,5.44355,0.6614224,0.1517756
3.864503,6.707297E-05,0.06059381,744.0411,0.03234382,0.004477428,4.034453,0.7201284,-0.3337807,5.44355,0.6614224,0.1517756
3.874192,6.707297E-05,0.06046696,744.0411,0.03234382,0.004658586,4.034453,0.7201284,-0.3337807,5.443571,0.6615729,0.1517751
3.886005,6.707297E-05,0.06046696,744.0411,0.03234382,0.004658586,4.034453,0.7201284,-0.3337807,5.443571,0.6615729,0.1517751
3.895813,6.707298E-05,0.06033669,744.0411,0.03234379,0.004848355,4.034453,0.7201284,-0.3337807,5.443593,0.661727,0.1517753
3.904433,6.707298E-05,0.06033669,744.0411,0.03234379,0.004848355,4.034453,0.7201284,-0.3337807,5.443593,0.661727,0.1517753
3.913451,6.707296E-05,0.06019039,744.0411,0.03234383,0.005066,4.034454,0.7201284,-0.3337809,5.443617,0.6618999,0.1517765
3.922165,6.707296E-05,0.06019039,744.0411,0.03234383,0.005066,4.034453,0.7201284,-0.3337807,5.443617,0.6618999,0.1517765
3.931247,6.707296E-05,0.06007174,744.0411,0.03234383,0.005246032,4.034453,0.7201284,-0.3337807,5.443638,0.6620396,0.1517782
3.940862,6.707296E-05,0.06007174,744.0411,0.03234383,0.005246032,4.034453,0.7201284,-0.3337807,5.443638,0.6620396,0.1517782
3.952147,6.707294E-05,0.05995369,744.0411,0.03234389,0.005428263,4.034453,0.7201284,-0.3337807,5.443658,0.6621794,0.1517806
3.960706,6.707294E-05,0.05995369,744.0411,0.03234389,0.005428263,4.034453,0.7201284,-0.3337807,5.443658,0.6621794,0.1517806
3.97044,6.707296E-05,0.05981597,744.0411,0.03234383,0.005644782,4.034454,0.7201283,-0.3337809,5.443682,0.6623417,0.1517842
3.979322,6.707296E-05,0.05981597,744.0411,0.03234383,0.005644782,4.034454,0.7201283,-0.3337809,5.443682,0.6623417,0.1517842
3.988967,6.707296E-05,0.05981597,744.0411,0.03234383,0.005644782,4.034454,0.7201283,-0.3337809,5.443682,0.6623417,0.1517842
4.000627,6.707294E-05,0.05963878,744.0411,0.03234392,0.005929583,4.034453,0.7201283,-0.3337807,5.443712,0.6625506,0.1517902
4.010377,6.707295E-05,0.05957664,744.0411,0.03234388,0.006031127,4.034454,0.7201283,-0.3337809,5.443722,0.6626234,0.1517927
4.020573,6.707295E-05,0.05957664,744.0411,0.03234388,0.006031127,4.034454,0.7201283,-0.3337809,5.443722,0.6626234,0.1517927
4.030392,6.707297E-05,0.05943992,744.0411,0.03234382,0.006257576,4.034453,0.7201283,-0.3337807,5.443746,0.6627846,0.1517987
4.039687,6.707297E-05,0.05943992,744.0411,0.03234382,0.006257576,4.034453,0.7201283,-0.3337807,5.443746,0.6627846,0.1517987
4.051378,6.64978E-05,0.05943992,744.0411,0.03399056,0.006257576,4.03201,0.717679,-0.3342509,5.443746,0.6627846,0.1517987
4.060137,6.649778E-05,0.05854662,744.0411,0.03399063,0.007839832,4.03201,0.7176788,-0.334251,5.443405,0.6636977,0.1522273
4.069529,6.649778E-05,0.05847632,744.0411,0.03399063,0.00797192,4.03201,0.7176788,-0.334251,5.443419,0.6637795,0.1522314
4.078368,6.649778E-05,0.05847632,744.0411,0.03399063,0.00797192,4.03201,0.7176788,-0.334251,5.443419,0.6637795,0.1522314
4.087092,6.649778E-05,0.05847632,744.0411,0.03399063,0.00797192,4.03201,0.7176788,-0.334251,5.443419,0.6637795,0.1522314
4.097345,6.649778E-05,0.05831607,744.0411,0.03399063,0.008277113,4.03201,0.7176788,-0.334251,5.443451,0.6639653,0.1522414
4.107005,6.649778E-05,0.05831607,744.0411,0.03399063,0.008277113,4.03201,0.7176788,-0.334251,5.443451,0.6639653,0.1522414
4.11897,6.498703E-05,0.05820471,744.0411,0.03851072,0.008492593,4.028254,0.711297,-0.3325482,5.443473,0.664095,0.1522493
4.127439,6.498703E-05,0.05820471,744.0411,0.03851072,0.008492593,4.028254,0.7112974,-0.3325476,5.443473,0.664095,0.1522493
4.136799,6.498706E-05,0.05406328,744.0411,0.03851063,0.01847173,4.028254,0.7112974,-0.3325475,5.440929,0.6671181,0.1537176
4.145524,6.498706E-05,0.05406328,744.0411,0.03851063,0.01847173,4.028254,0.7112975,-0.3325475,5.440929,0.6671181,0.1537176
4.154839,6.498704E-05,0.05398685,744.0411,0.0385107,0.01869189,4.028254,0.7112975,-0.3325476,5.440958,0.6671985,0.1537232
4.164515,6.498704E-05,0.05398685,744.0411,0.0385107,0.01869189,4.028254,0.7112975,-0.3325476,5.440958,0.6671985,0.1537232
4.174485,6.498701E-05,0.05391005,744.0411,0.03851081,0.01891443,4.028254,0.7112975,-0.3325473,5.440986,0.667279,0.1537291
4.186562,6.040364E-05,0.05391005,744.0411,0.05395015,0.01891443,4.022876,0.6959236,-0.3325137,5.440986,0.667279,0.1537291
4.196928,6.040368E-05,0.04824284,744.0411,0.05395,0.03896895,4.022876,0.6959236,-0.3325135,5.437183,0.6709766,0.155077
4.205365,6.040368E-05,0.04824284,744.0411,0.05395,0.03896895,4.022877,0.6959237,-0.3325137,5.437183,0.6709766,0.155077
4.217749,6.040362E-05,0.0481983,744.0411,0.0539502,0.039155,4.022877,0.6959236,-0.3325141,5.43723,0.6709958,0.1550774
4.22623,6.040362E-05,0.0481983,744.0411,0.0539502,0.039155,4.022877,0.6959237,-0.3325139,5.43723,0.6709958,0.1550774
4.236099,6.040362E-05,0.04815747,744.0411,0.05395021,0.0393259,4.022877,0.6959238,-0.3325137,5.437272,0.6710137,0.1550776
4.244906,6.040362E-05,0.04815747,744.0411,0.05395021,0.0393259,4.022877,0.6959238,-0.3325137,5.437272,0.6710137,0.1550776
4.253997,5.222745E-05,0.04812159,744.0411,0.08793896,0.03947637,4.016999,0.671602,-0.3398862,5.437309,0.6710308,0.1550782
4.262427,5.222745E-05,0.04812159,744.0411,0.08793896,0.03947637,4.016999,0.6716022,-0.3398858,5.437309,0.6710308,0.1550782
4.271408,5.222746E-05,0.04167248,744.0411,0.0879389,0.07119485,4.016999,0.6716022,-0.3398859,5.429306,0.6685641,0.1505226
4.280206,5.222746E-05,0.04167248,744.0411,0.0879389,0.07119485,4.016999,0.6716022,-0.3398858,5.429306,0.6685641,0.1505226
4.289128,5.222755E-05,0.04164188,744.0411,0.08793848,0.07136745,4.016999,0.671602,-0.3398859,5.429332,0.6686184,0.1505392
4.29805,5.222755E-05,0.04164188,744.0411,0.08793848,0.07136745,4.016999,0.671602,-0.3398859,5.429332,0.6686184,0.1505392
4.306811,5.222755E-05,0.04164188,744.0411,0.08793848,0.07136745,4.016999,0.671602,-0.3398859,5.429332,0.6686184,0.1505392
4.31708,4.621042E-05,0.04159574,744.0411,0.1182294,0.07162814,4.017019,0.6536721,-0.3482333,5.429372,0.6687012,0.1505647
4.325725,4.621042E-05,0.04159574,744.0411,0.1182294,0.07162814,4.017019,0.6536727,-0.3482331,5.429372,0.6687012,0.1505647
4.336346,4.621045E-05,0.03920107,744.0411,0.1182293,0.08581079,4.017019,0.6536729,-0.3482328,5.423448,0.6587833,0.1453607
4.344656,4.621045E-05,0.03920107,744.0411,0.1182293,0.08581079,4.017019,0.6536731,-0.3482328,5.423448,0.6587833,0.1453607
4.353681,4.621035E-05,0.03916223,744.0411,0.1182298,0.0860514,4.01702,0.6536731,-0.3482332,5.423482,0.6588759,0.1453955
4.363063,4.621035E-05,0.03916223,744.0411,0.1182298,0.0860514,4.017019,0.6536731,-0.3482328,5.423482,0.6588759,0.1453955
4.372177,4.621041E-05,0.03912759,744.0411,0.1182295,0.08626626,4.017019,0.6536727,-0.348233,5.423513,0.6589602,0.145427
4.38095,4.198282E-05,0.03912759,744.0411,0.1421881,0.08626626,4.023684,0.6476486,-0.3470202,5.423513,0.6589602,0.145427
4.389812,4.198269E-05,0.0386865,744.0411,0.1421889,0.08902548,4.023684,0.6476487,-0.3470199,5.418842,0.6458514,0.1400595
4.400204,4.198269E-05,0.0386865,744.0411,0.1421889,0.08902548,4.023684,0.6476487,-0.3470202,5.418842,0.6458514,0.1400595
4.409069,4.19827E-05,0.03863843,744.0411,0.1421888,0.08932883,4.023684,0.6476488,-0.3470201,5.418841,0.6459143,0.1401103
4.418733,4.19827E-05,0.03863843,744.0411,0.1421888,0.08932883,4.023684,0.6476488,-0.3470201,5.418841,0.6459143,0.1401103
4.428356,4.19827E-05,0.03863843,744.0411,0.1421888,0.08932883,4.023684,0.6476489,-0.3470201,5.418841,0.6459143,0.1401103
4.438173,4.198273E-05,0.03855995,744.0411,0.1421886,0.08982518,4.023684,0.6476488,-0.3470201,5.41884,0.6460168,0.1401934
4.447099,3.836719E-05,0.03855995,744.0411,0.1644311,0.08982518,4.028534,0.6423625,-0.3470739,5.41884,0.6460168,0.1401934
4.456999,3.836715E-05,0.0391247,744.0411,0.1644313,0.0862842,4.028534,0.6423625,-0.3470741,5.41867,0.6383117,0.1352736
4.468123,3.836715E-05,0.0391247,744.0411,0.1644313,0.0862842,4.028534,0.6423625,-0.3470739,5.41867,0.6383117,0.1352736
4.477889,3.83672E-05,0.03907359,744.0411,0.164431,0.08660173,4.028534,0.6423626,-0.3470739,5.418666,0.638422,0.1353424
4.488084,3.83672E-05,0.03907359,744.0411,0.164431,0.08660173,4.028534,0.6423626,-0.3470739,5.418666,0.638422,0.1353424
4.501098,3.836719E-05,0.03901666,744.0411,0.1644311,0.08695611,4.028534,0.6423625,-0.3470739,5.418661,0.6385442,0.135419
4.510989,3.83672E-05,0.03898903,744.0411,0.1644309,0.08712831,4.028534,0.6423626,-0.3470739,5.418659,0.6386031,0.1354561
4.52005,3.514827E-05,0.03898903,744.0411,0.185593,0.08712831,4.030517,0.6377065,-0.3553113,5.418659,0.6386031,0.1354561
4.529199,3.514819E-05,0.03775775,744.0411,0.1855935,0.09497733,4.030518,0.6377065,-0.3553115,5.419341,0.6259297,0.1298796
4.537729,3.514819E-05,0.03775775,744.0411,0.1855935,0.09497733,4.030518,0.6377065,-0.3553115,5.419341,0.6259297,0.1298796
4.546355,3.514819E-05,0.03775775,744.0411,0.1855935,0.09497733,4.030518,0.6377065,-0.3553115,5.419341,0.6259297,0.1298796
4.555452,3.514819E-05,0.03780672,744.0411,0.1855935,0.09465872,4.030518,0.6377066,-0.3553115,5.419329,0.6260321,0.1299048
4.564233,3.514819E-05,0.03780672,744.0411,0.1855935,0.09465872,4.030518,0.6377066,-0.3553115,5.419329,0.6260321,0.1299048
4.572821,3.514819E-05,0.03783943,744.0411,0.1855935,0.0944462,4.030518,0.6377066,-0.3553115,5.419322,0.6260998,0.1299215
4.583375,3.1588E-05,0.03783943,744.0411,0.2104905,0.0944462,4.031336,0.6238483,-0.384683,5.419322,0.6260998,0.1299215
4.592108,3.158793E-05,0.03497483,744.0411,0.210491,0.1139646,4.031336,0.6238482,-0.3846838,5.42098,0.6173639,0.1286819
4.602738,3.158793E-05,0.03497483,744.0411,0.210491,0.1139646,4.031336,0.6238483,-0.3846833,5.42098,0.6173639,0.1286819
4.611477,3.158794E-05,0.03498472,744.0411,0.210491,0.1138941,4.031336,0.6238484,-0.3846832,5.420964,0.6174262,0.1286841
4.620223,3.158794E-05,0.03498472,744.0411,0.210491,0.1138941,4.031336,0.6238484,-0.3846832,5.420964,0.6174262,0.1286841
4.629058,3.158793E-05,0.03500397,744.0411,0.210491,0.1137568,4.031336,0.6238483,-0.3846832,5.420933,0.6175421,0.1286886
4.638073,3.158793E-05,0.03500397,744.0411,0.210491,0.1137568,4.031336,0.6238483,-0.3846832,5.420933,0.6175421,0.1286886
4.647583,3.192968E-05,0.03500397,744.0411,0.2080331,0.1137568,4.033,0.6237633,-0.3927268,5.420933,0.6175421,0.1286886
4.657382,3.192971E-05,0.03497484,744.0411,0.2080329,0.1139645,4.033,0.6237633,-0.392727,5.42098,0.6173637,0.1286818
4.669316,3.192971E-05,0.03497484,744.0411,0.2080329,0.1139645,4.033,0.6237632,-0.392727,5.42098,0.6173637,0.1286818
4.67934,3.192972E-05,0.03497482,744.0411,0.2080328,0.1139647,4.033,0.6237632,-0.392727,5.42098,0.6173637,0.1286819
4.688959,3.192972E-05,0.03497482,744.0411,0.2080328,0.1139647,4.033,0.6237632,-0.392727,5.42098,0.6173637,0.1286819
4.701794,3.192971E-05,0.03497482,744.0411,0.2080329,0.1139647,4.033,0.6237632,-0.3927268,5.42098,0.6173637,0.1286819
4.711001,3.192972E-05,0.03497482,744.0411,0.2080328,0.1139647,4.032999,0.6237633,-0.3927267,5.42098,0.6173637,0.1286819
4.719863,3.315753E-05,0.03497482,744.0411,0.1993214,0.1139647,4.033854,0.6259844,-0.3990889,5.42098,0.6173637,0.1286819
4.728836,3.315753E-05,0.03497482,744.0411,0.1993214,0.1139647,4.033854,0.6259849,-0.3990883,5.42098,0.6173637,0.1286819
4.738767,3.315746E-05,0.03497482,744.0411,0.199322,0.1139647,4.033854,0.6259849,-0.3990886,5.42098,0.6173637,0.1286819
4.75042,3.315746E-05,0.03497482,744.0411,0.199322,0.1139647,4.033854,0.6259849,-0.3990886,5.42098,0.6173637,0.1286819
4.760499,3.315752E-05,0.03497482,744.0411,0.1993215,0.1139647,4.033854,0.6259849,-0.3990885,5.42098,0.6173637,0.1286819
4.769846,3.315751E-05,0.03497482,744.0411,0.1993216,0.1139647,4.033854,0.6259848,-0.3990885,5.42098,0.6173637,0.1286819
4.778596,3.315751E-05,0.03497482,744.0411,0.1993216,0.1139647,4.033854,0.6259848,-0.3990885,5.42098,0.6173637,0.1286819
4.787547,3.399947E-05,0.03497482,744.0411,0.1934555,0.1139647,4.034008,0.6274649,-0.4020623,5.42098,0.6173637,0.1286819
4.797753,3.399955E-05,0.03497482,744.0411,0.193455,0.1139647,4.034008,0.6274649,-0.4020624,5.42098,0.6173637,0.1286819
4.807829,3.399955E-05,0.03497482,744.0411,0.193455,0.1139647,4.034008,0.6274649,-0.4020624,5.42098,0.6173637,0.1286819
4.820659,3.399955E-05,0.03497482,744.0411,0.193455,0.1139647,4.034008,0.6274649,-0.4020624,5.42098,0.6173637,0.1286819
4.830075,3.399955E-05,0.03497482,744.0411,0.193455,0.1139647,4.034008,0.6274649,-0.4020624,5.42098,0.6173637,0.1286819
4.838827,3.399955E-05,0.03497482,744.0411,0.193455,0.1139647,4.034008,0.6274649,-0.4020624,5.42098,0.6173637,0.1286819
4.847651,3.62053E-05,0.03497482,744.0411,0.1785026,0.1139647,4.033789,0.6313592,-0.4080594,5.42098,0.6173637,0.1286819
4.856811,3.620518E-05,0.03497482,744.0411,0.1785034,0.1139647,4.033789,0.6313592,-0.4080594,5.42098,0.6173637,0.1286819
4.867593,3.620518E-05,0.03497482,744.0411,0.1785034,0.1139647,4.033789,0.6313592,-0.4080594,5.42098,0.6173637,0.1286819
4.876542,3.620518E-05,0.03497482,744.0411,0.1785034,0.1139647,4.033789,0.6313592,-0.4080594,5.42098,0.6173637,0.1286819
4.88566,3.620518E-05,0.03497482,744.0411,0.1785034,0.1139647,4.033789,0.6313592,-0.4080594,5.42098,0.6173637,0.1286819
4.895081,3.620517E-05,0.03497482,744.0411,0.1785035,0.1139647,4.033789,0.6313591,-0.4080594,5.42098,0.6173637,0.1286819
4.903692,3.620517E-05,0.03497482,744.0411,0.1785035,0.1139647,4.033789,0.6313591,-0.4080594,5.42098,0.6173637,0.1286819
4.913229,3.779079E-05,0.03497482,744.0411,0.1681263,0.1139647,4.03386,0.6342907,-0.411579,5.42098,0.6173637,0.1286819
4.921988,3.779079E-05,0.03497482,744.0411,0.1681263,0.1139647,4.03386,0.6342913,-0.4115783,5.42098,0.6173637,0.1286819
4.934091,3.779079E-05,0.03497482,744.0411,0.1681263,0.1139647,4.03386,0.6342915,-0.4115783,5.42098,0.6173637,0.1286819
4.943563,3.779079E-05,0.03497482,744.0411,0.1681263,0.1139647,4.03386,0.6342914,-0.4115783,5.42098,0.6173637,0.1286819
4.954288,3.779078E-05,0.03497482,744.0411,0.1681264,0.1139647,4.03386,0.6342913,-0.4115783,5.42098,0.6173637,0.1286819
4.963575,3.779078E-05,0.03497482,744.0411,0.1681264,0.1139647,4.03386,0.6342914,-0.4115783,5.42098,0.6173637,0.1286819
4.973796,3.779078E-05,0.03497482,744.0411,0.1681264,0.1139647,4.03386,0.6342914,-0.4115783,5.42098,0.6173637,0.1286819
4.984999,3.916631E-05,0.03497482,744.0411,0.1593759,0.1139647,4.034061,0.6371852,-0.4144783,5.42098,0.6173637,0.1286819
4.995187,3.916638E-05,0.03497482,744.0411,0.1593754,0.1139647,4.034061,0.6371852,-0.4144785,5.42098,0.6173637,0.1286819
5.004795,3.916638E-05,0.03497482,744.0411,0.1593754,0.1139647,4.034061,0.6371852,-0.4144785,5.42098,0.6173637,0.1286819
5.017869,3.916644E-05,0.03497482,744.0411,0.1593751,0.1139647,4.034061,0.6371852,-0.4144783,5.42098,0.6173637,0.1286819
5.026766,3.916644E-05,0.03497482,744.0411,0.1593751,0.1139647,4.034061,0.6371852,-0.4144782,5.42098,0.6173637,0.1286819
5.037091,3.916638E-05,0.03497482,744.0411,0.1593754,0.1139647,4.034061,0.6371852,-0.4144782,5.42098,0.6173637,0.1286819
5.045707,3.916638E-05,0.03497482,744.0411,0.1593754,0.1139647,4.034061,0.6371853,-0.4144782,5.42098,0.6173637,0.1286819
5.055791,3.916639E-05,0.03497482,744.0411,0.1593754,0.1139647,4.034061,0.6371853,-0.4144782,5.42098,0.6173637,0.1286819
5.064679,3.916639E-05,0.03497482,744.0411,0.1593754,0.1139647,4.034061,0.6371855,-0.4144782,5.42098,0.6173637,0.1286819
5.07377,3.916632E-05,0.03497482,744.0411,0.1593758,0.1139647,4.034061,0.6371855,-0.4144783,5.42098,0.6173637,0.1286819
5.084102,3.916632E-05,0.03497482,744.0411,0.1593758,0.1139647,4.034061,0.6371855,-0.4144781,5.42098,0.6173637,0.1286819
5.093694,3.916632E-05,0.03497482,744.0411,0.1593758,0.1139647,4.034061,0.6371855,-0.414478,5.42098,0.6173637,0.1286819
5.103253,3.916632E-05,0.03497482,744.0411,0.1593758,0.1139647,4.034061,0.6371856,-0.4144782,5.42098,0.6173637,0.1286819
5.113349,3.916627E-05,0.03497482,744.0411,0.1593761,0.1139647,4.034061,0.6371856,-0.4144783,5.42098,0.6173637,0.1286819
5.122725,3.916627E-05,0.03497482,744.0411,0.1593761,0.1139647,4.034061,0.6371856,-0.4144783,5.42098,0.6173637,0.1286819
5.13522,3.916626E-05,0.03497482,744.0411,0.1593762,0.1139647,4.034061,0.6371855,-0.4144781,5.42098,0.6173637,0.1286819
5.144597,3.916626E-05,0.03497482,744.0411,0.1593762,0.1139647,4.034061,0.6371855,-0.4144779,5.42098,0.6173637,0.1286819
5.155105,3.916632E-05,0.03497482,744.0411,0.1593758,0.1139647,4.034061,0.6371855,-0.4144782,5.42098,0.6173637,0.1286819
5.167772,3.916632E-05,0.03497482,744.0411,0.1593758,0.1139647,4.034061,0.6371855,-0.4144776,5.42098,0.6173637,0.1286819
5.177056,3.91664E-05,0.03497482,744.0411,0.1593753,0.1139647,4.034061,0.6371855,-0.4144774,5.42098,0.6173637,0.1286819
5.185813,3.91664E-05,0.03497482,744.0411,0.1593753,0.1139647,4.034061,0.6371857,-0.4144774,5.42098,0.6173637,0.1286819
5.195946,3.91664E-05,0.03497482,744.0411,0.1593753,0.1139647,4.034061,0.6371857,-0.4144774,5.42098,0.6173637,0.1286819
5.204508,3.91664E-05,0.03497482,744.0411,0.1593753,0.1139647,4.034061,0.6371857,-0.4144776,5.42098,0.6173637,0.1286819
5.213683,3.91664E-05,0.03497482,744.0411,0.1593753,0.1139647,4.034061,0.6371857,-0.4144776,5.42098,0.6173637,0.1286819
5.222106,3.91664E-05,0.03497482,744.0411,0.1593753,0.1139647,4.034061,0.6371857,-0.4144776,5.42098,0.6173637,0.1286819
5.231359,3.916638E-05,0.03497482,744.0411,0.1593754,0.1139647,4.034061,0.6371857,-0.4144774,5.42098,0.6173637,0.1286819
5.240641,3.916638E-05,0.03497482,744.0411,0.1593754,0.1139647,4.034061,0.6371857,-0.4144774,5.42098,0.6173637,0.1286819
5.251688,3.91664E-05,0.03497482,744.0411,0.1593753,0.1139647,4.034061,0.6371857,-0.4144774,5.42098,0.6173637,0.1286819
5.260617,3.91664E-05,0.03497482,744.0411,0.1593753,0.1139647,4.034061,0.6371857,-0.4144774,5.42098,0.6173637,0.1286819
5.270759,3.91664E-05,0.03497482,744.0411,0.1593753,0.1139647,4.034061,0.6371857,-0.4144774,5.42098,0.6173637,0.1286819
5.280269,3.91664E-05,0.03497482,744.0411,0.1593753,0.1139647,4.034061,0.6371857,-0.4144774,5.42098,0.6173637,0.1286819
5.289187,3.91664E-05,0.03497482,744.0411,0.1593753,0.1139647,4.034061,0.6371857,-0.4144774,5.42098,0.6173637,0.1286819
5.298004,3.91664E-05,0.03497482,744.0411,0.1593753,0.1139647,4.034061,0.6371857,-0.4144774,5.42098,0.6173637,0.1286819
5.306816,3.91664E-05,0.03497482,744.0411,0.1593753,0.1139647,4.034061,0.6371857,-0.4144774,5.42098,0.6173637,0.1286819
5.317185,3.91664E-05,0.03497482,744.0411,0.1593753,0.1139647,4.034061,0.6371857,-0.4144774,5.42098,0.6173637,0.1286819
5.326919,3.91664E-05,0.03497482,744.0411,0.1593753,0.1139647,4.034061,0.6371857,-0.4144774,5.42098,0.6173637,0.1286819
5.336706,3.91664E-05,0.03497482,744.0411,0.1593753,0.1139647,4.034061,0.6371857,-0.4144774,5.42098,0.6173637,0.1286819
5.345459,3.91664E-05,0.03497482,744.0411,0.1593753,0.1139647,4.034061,0.6371857,-0.4144774,5.42098,0.6173637,0.1286819
5.355361,3.91664E-05,0.03497482,744.0411,0.1593753,0.1139647,4.034061,0.6371857,-0.4144774,5.42098,0.6173637,0.1286819
5.367686,3.91664E-05,0.03497482,744.0411,0.1593753,0.1139647,4.034061,0.6371857,-0.4144774,5.42098,0.6173637,0.1286819
5.378148,3.91664E-05,0.03497482,744.0411,0.1593753,0.1139647,4.034061,0.6371857,-0.4144774,5.42098,0.6173637,0.1286819
