Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
2.440202,6.707294E-05,0.07000417,744.0405,0.03234407,0.001056888,4.034454,0.7201271,-0.3337805,5.443225,0.6568387,0.1535879
2.451787,6.707298E-05,0.07000416,744.0405,0.03234395,0.001056883,4.034454,0.720127,-0.3337804,5.443225,0.6568387,0.1535879
2.464104,6.707298E-05,0.07000416,744.0405,0.03234395,0.001056883,4.034454,0.7201271,-0.3337804,5.443225,0.6568387,0.1535879
2.473687,6.707305E-05,0.07000416,744.0405,0.03234374,0.001056883,4.034454,0.7201271,-0.3337801,5.443225,0.6568387,0.1535879
2.483322,6.707305E-05,0.07000416,744.0405,0.03234374,0.001056883,4.034454,0.7201272,-0.3337803,5.443225,0.6568387,0.1535879
2.495732,6.707302E-05,0.07000414,744.0405,0.03234382,0.001056873,4.034454,0.7201271,-0.3337803,5.443225,0.6568387,0.1535879
2.504977,6.707302E-05,0.07000414,744.0405,0.03234382,0.001056873,4.034454,0.7201271,-0.3337803,5.443225,0.6568387,0.1535879
2.514947,6.707296E-05,0.07000415,744.0405,0.03234401,0.001056878,4.034454,0.7201269,-0.3337807,5.443225,0.6568387,0.1535879
2.524397,6.707296E-05,0.07000415,744.0405,0.03234401,0.001056878,4.034454,0.720127,-0.3337807,5.443225,0.6568387,0.1535879
2.533836,6.707307E-05,0.07000417,744.0405,0.03234368,0.001056888,4.034454,0.7201272,-0.3337802,5.443225,0.6568387,0.1535879
2.545753,6.707307E-05,0.07000417,744.0405,0.03234368,0.001056888,4.034454,0.7201272,-0.3337803,5.443225,0.6568387,0.1535879
2.555238,6.707294E-05,0.07000416,744.0405,0.03234405,0.001056883,4.034454,0.7201272,-0.3337804,5.443225,0.6568387,0.1535879
2.564604,6.707294E-05,0.07000416,744.0405,0.03234405,0.001056883,4.034454,0.7201272,-0.3337806,5.443225,0.6568387,0.1535879
2.57516,6.707288E-05,0.07000414,744.0405,0.03234421,0.001056868,4.034455,0.7201273,-0.3337806,5.443225,0.6568387,0.1535879
2.58456,6.649765E-05,0.07000414,744.0405,0.03399116,0.001056868,4.032012,0.717678,-0.3342509,5.443225,0.6568387,0.1535879
2.598301,6.649764E-05,0.069593,744.0405,0.03399118,0.0007933109,4.032012,0.7176781,-0.3342511,5.442705,0.657099,0.1537012
2.607691,6.649764E-05,0.069593,744.0405,0.03399118,0.0007933109,4.032012,0.7176781,-0.3342511,5.442705,0.657099,0.1537012
2.617624,6.649758E-05,0.06959306,744.0405,0.03399136,0.000793342,4.032012,0.7176777,-0.3342511,5.442705,0.6570989,0.1537012
2.629253,6.649758E-05,0.06959306,744.0405,0.03399136,0.000793342,4.032012,0.7176777,-0.3342511,5.442705,0.6570989,0.1537012
2.638854,6.649759E-05,0.06959306,744.0405,0.03399133,0.000793342,4.032012,0.7176777,-0.3342511,5.442705,0.6570989,0.1537012
2.648244,6.498694E-05,0.06959306,744.0405,0.03851117,0.000793342,4.028255,0.7112958,-0.3325472,5.442705,0.6570989,0.1537012
2.65784,6.498697E-05,0.06290692,744.0405,0.03851108,0.001804114,4.028255,0.7112956,-0.3325473,5.438152,0.6607473,0.1548253
2.667151,6.498697E-05,0.06290692,744.0405,0.03851108,0.001804114,4.028255,0.7112956,-0.3325473,5.438152,0.6607473,0.1548253
2.679654,6.498703E-05,0.06290673,744.0405,0.0385109,0.001804288,4.028255,0.7112958,-0.3325472,5.438152,0.6607473,0.1548253
2.688453,6.498703E-05,0.06290673,744.0405,0.0385109,0.001804288,4.028255,0.7112958,-0.3325472,5.438152,0.6607473,0.1548253
2.698838,6.498703E-05,0.06290677,744.0405,0.0385109,0.001804247,4.028255,0.7112957,-0.3325474,5.438152,0.6607474,0.1548254
2.708386,6.498703E-05,0.06290677,744.0405,0.0385109,0.001804247,4.028255,0.7112958,-0.3325472,5.438152,0.6607474,0.1548254
2.717854,6.040368E-05,0.06290676,744.0405,0.05395016,0.001804254,4.022877,0.6959215,-0.3325144,5.438152,0.6607473,0.1548252
2.730636,6.040368E-05,0.06290676,744.0405,0.05395016,0.001804254,4.022877,0.6959219,-0.3325144,5.438152,0.6607473,0.1548252
2.74037,6.040371E-05,0.05270946,744.0405,0.05395006,0.02256434,4.022877,0.6959219,-0.3325146,5.433653,0.6662568,0.1547399
2.750966,6.040367E-05,0.05270932,744.0405,0.0539502,0.02256478,4.022877,0.6959219,-0.3325147,5.433653,0.6662571,0.15474
2.763932,6.040367E-05,0.05270932,744.0405,0.0539502,0.02256478,4.022877,0.6959219,-0.3325147,5.433653,0.6662571,0.15474
2.773334,6.040371E-05,0.05270917,744.0405,0.05395008,0.02256528,4.022877,0.695922,-0.3325147,5.433653,0.6662567,0.1547398
2.783075,5.222749E-05,0.05270917,744.0405,0.08793896,0.02256528,4.017,0.6716003,-0.339887,5.433653,0.6662567,0.1547398
2.795522,5.22275E-05,0.04360053,744.0405,0.08793888,0.06073913,4.017,0.6716003,-0.339887,5.426849,0.6641644,0.1491977
2.804603,5.22275E-05,0.04360053,744.0405,0.08793888,0.06073913,4.017,0.6716003,-0.339887,5.426849,0.6641644,0.1491977
2.8152,5.22275E-05,0.04360029,744.0405,0.08793888,0.06074038,4.017,0.6716003,-0.339887,5.426848,0.6641643,0.1491976
2.82491,5.22275E-05,0.04360029,744.0405,0.08793888,0.06074038,4.017,0.6716003,-0.339887,5.426848,0.6641643,0.1491976
2.834337,5.22275E-05,0.04360029,744.0405,0.08793888,0.06074038,4.017,0.6716003,-0.339887,5.426848,0.6641642,0.1491976
2.845867,5.22275E-05,0.04360029,744.0405,0.08793888,0.06074038,4.017,0.6716003,-0.3398871,5.426848,0.6641642,0.1491976
2.855145,4.62104E-05,0.04360029,744.0405,0.1182298,0.06074038,4.01702,0.6536704,-0.3482344,5.426848,0.6641643,0.1491976
2.864458,4.62104E-05,0.04360029,744.0405,0.1182298,0.06074038,4.01702,0.6536704,-0.3482342,5.426848,0.6641643,0.1491976
2.874181,4.621027E-05,0.04080457,744.0405,0.1182305,0.07617233,4.017021,0.6536708,-0.3482337,5.421373,0.6544393,0.1444094
2.883921,4.621027E-05,0.04080457,744.0405,0.1182305,0.07617233,4.017021,0.6536707,-0.3482337,5.421373,0.6544393,0.1444094
2.89576,4.621027E-05,0.04080437,744.0405,0.1182305,0.07617351,4.017021,0.6536705,-0.3482339,5.421373,0.6544389,0.1444094
2.904918,4.621027E-05,0.04080437,744.0405,0.1182305,0.07617351,4.017021,0.6536707,-0.3482339,5.421373,0.6544389,0.1444094
2.914957,4.198269E-05,0.04080439,744.0405,0.1421891,0.07617335,4.023685,0.6476469,-0.3470211,5.421373,0.6544387,0.1444093
2.925336,4.198269E-05,0.04080439,744.0405,0.1421891,0.07617335,4.023684,0.6476471,-0.3470206,5.421373,0.6544387,0.1444093
2.936199,4.198284E-05,0.04029716,744.0405,0.1421882,0.07916022,4.023683,0.647647,-0.3470211,5.418946,0.6446652,0.1390552
2.949163,4.198284E-05,0.04029716,744.0405,0.1421882,0.07916022,4.023683,0.647647,-0.3470211,5.418946,0.6446652,0.1390552
2.962195,4.198288E-05,0.04029719,744.0405,0.142188,0.07916004,4.023683,0.6476468,-0.3470211,5.418946,0.6446648,0.139055
2.971827,4.198285E-05,0.04029732,744.0405,0.1421882,0.0791593,4.023683,0.6476468,-0.3470211,5.418946,0.6446647,0.1390549
2.981591,3.836697E-05,0.04029732,744.0405,0.1644327,0.0791593,4.028534,0.6423604,-0.3470739,5.418946,0.6446647,0.1390549
2.992387,3.836699E-05,0.04041562,744.0405,0.1644325,0.07845751,4.028534,0.6423606,-0.3470739,5.418783,0.6367476,0.1342634
3.001775,3.836699E-05,0.04041562,744.0405,0.1644325,0.07845751,4.028534,0.6423604,-0.3470736,5.418783,0.6367476,0.1342634
3.01448,3.836716E-05,0.04041561,744.0405,0.1644314,0.07845761,4.028534,0.6423602,-0.3470739,5.418783,0.6367474,0.1342633
3.023811,3.836716E-05,0.04041561,744.0405,0.1644314,0.07845761,4.028534,0.6423601,-0.3470736,5.418783,0.6367474,0.1342633
3.033584,3.836716E-05,0.04041561,744.0405,0.1644314,0.07845759,4.028534,0.6423602,-0.3470736,5.418783,0.6367472,0.1342632
3.045742,3.836716E-05,0.04041561,744.0405,0.1644314,0.07845759,4.028534,0.6423602,-0.3470736,5.418783,0.6367472,0.1342632
3.055464,3.514816E-05,0.04041561,744.0405,0.1855939,0.07845756,4.030518,0.6377041,-0.3553116,5.418783,0.6367474,0.1342633
3.065249,3.514816E-05,0.04041561,744.0405,0.1855939,0.07845756,4.030518,0.6377044,-0.3553111,5.418783,0.6367474,0.1342633
3.075567,3.514803E-05,0.03755011,744.0405,0.1855948,0.09633432,4.030517,0.6377044,-0.3553109,5.419394,0.6254874,0.129774
3.084508,3.514803E-05,0.03755011,744.0405,0.1855948,0.09633432,4.030517,0.6377044,-0.3553109,5.419394,0.6254874,0.129774
3.097654,3.514814E-05,0.03755008,744.0405,0.1855941,0.09633451,4.030517,0.6377045,-0.3553106,5.419394,0.6254872,0.129774
3.107492,3.514814E-05,0.03755008,744.0405,0.1855941,0.09633451,4.030517,0.6377044,-0.3553104,5.419394,0.6254872,0.129774
3.117454,3.158802E-05,0.03755006,744.0405,0.2104906,0.09633467,4.031336,0.6238456,-0.3846838,5.419394,0.6254872,0.129774
3.13094,3.158802E-05,0.03755006,744.0405,0.2104906,0.09633467,4.031336,0.6238457,-0.384683,5.419394,0.6254872,0.129774
3.141394,3.158802E-05,0.03497483,744.0405,0.2104906,0.1139646,4.031336,0.6238462,-0.3846824,5.42098,0.6173639,0.1286819
3.151341,3.158802E-05,0.03497482,744.0405,0.2104905,0.1139647,4.031336,0.6238464,-0.3846822,5.42098,0.6173637,0.1286819
3.16491,3.158802E-05,0.03497482,744.0405,0.2104905,0.1139647,4.031336,0.6238464,-0.3846824,5.42098,0.6173637,0.1286819
3.175544,3.158801E-05,0.03497482,744.0405,0.2104906,0.1139647,4.031336,0.6238463,-0.3846824,5.42098,0.6173637,0.1286819
3.184772,3.19298E-05,0.03497482,744.0405,0.2080324,0.1139647,4.032999,0.6237612,-0.3927264,5.42098,0.6173637,0.1286819
3.198562,3.19298E-05,0.03497483,744.0405,0.2080324,0.1139646,4.032999,0.6237611,-0.3927265,5.42098,0.6173638,0.1286819
3.208762,3.19298E-05,0.03497483,744.0405,0.2080324,0.1139646,4.032999,0.6237611,-0.3927265,5.42098,0.6173638,0.1286819
3.218297,3.19298E-05,0.03497482,744.0405,0.2080324,0.1139647,4.032999,0.6237611,-0.3927265,5.42098,0.6173637,0.1286819
3.231414,3.19298E-05,0.03497482,744.0405,0.2080324,0.1139647,4.032999,0.6237611,-0.3927265,5.42098,0.6173637,0.1286819
3.241058,3.19298E-05,0.03497482,744.0405,0.2080324,0.1139647,4.032999,0.6237611,-0.3927265,5.42098,0.6173637,0.1286819
3.250859,3.315748E-05,0.03497482,744.0405,0.1993219,0.1139647,4.033854,0.6259825,-0.3990887,5.42098,0.6173637,0.1286819
3.262625,3.315748E-05,0.03497482,744.0405,0.1993219,0.1139647,4.033854,0.6259828,-0.3990875,5.42098,0.6173637,0.1286819
3.273098,3.31575E-05,0.03497482,744.0405,0.1993218,0.1139647,4.033854,0.6259826,-0.3990876,5.42098,0.6173637,0.1286819
3.282577,3.31575E-05,0.03497482,744.0405,0.1993218,0.1139647,4.033854,0.6259829,-0.3990875,5.42098,0.6173637,0.1286819
3.296872,3.31575E-05,0.03497482,744.0405,0.1993218,0.1139647,4.033854,0.6259829,-0.3990875,5.42098,0.6173637,0.1286819
3.306302,3.31575E-05,0.03497482,744.0405,0.1993218,0.1139647,4.033854,0.625983,-0.3990875,5.42098,0.6173637,0.1286819
3.317113,3.399949E-05,0.03497482,744.0405,0.1934556,0.1139647,4.034007,0.6274632,-0.4020616,5.42098,0.6173637,0.1286819
3.330389,3.399949E-05,0.03497482,744.0405,0.1934556,0.1139647,4.034008,0.6274632,-0.4020611,5.42098,0.6173637,0.1286819
3.340728,3.399947E-05,0.03497482,744.0405,0.1934557,0.1139647,4.034008,0.6274631,-0.4020613,5.42098,0.6173637,0.1286819
3.350727,3.399946E-05,0.03497482,744.0405,0.1934558,0.1139647,4.034008,0.6274631,-0.4020613,5.42098,0.6173637,0.1286819
3.362381,3.399946E-05,0.03497482,744.0405,0.1934558,0.1139647,4.034008,0.6274631,-0.4020613,5.42098,0.6173637,0.1286819
3.373142,3.399946E-05,0.03497482,744.0405,0.1934558,0.1139647,4.034008,0.6274631,-0.4020613,5.42098,0.6173637,0.1286819
3.382772,3.620523E-05,0.03497482,744.0405,0.1785032,0.1139647,4.033789,0.6313572,-0.4080575,5.42098,0.6173637,0.1286819
3.395647,3.620533E-05,0.03497482,744.0405,0.1785026,0.1139647,4.033789,0.6313571,-0.4080575,5.42098,0.6173637,0.1286819
3.404865,3.620533E-05,0.03497482,744.0405,0.1785026,0.1139647,4.033789,0.6313572,-0.4080575,5.42098,0.6173637,0.1286819
3.415057,3.620526E-05,0.03497482,744.0405,0.1785031,0.1139647,4.033789,0.6313572,-0.4080573,5.42098,0.6173637,0.1286819
3.424524,3.620526E-05,0.03497482,744.0405,0.1785031,0.1139647,4.033789,0.6313572,-0.4080571,5.42098,0.6173637,0.1286819
3.434342,3.620527E-05,0.03497482,744.0405,0.178503,0.1139647,4.033789,0.6313572,-0.4080571,5.42098,0.6173637,0.1286819
3.446001,3.620527E-05,0.03497482,744.0405,0.178503,0.1139647,4.033789,0.6313572,-0.4080571,5.42098,0.6173637,0.1286819
3.456968,3.779084E-05,0.03497482,744.0405,0.1681262,0.1139647,4.033859,0.634289,-0.4115771,5.42098,0.6173637,0.1286819
3.467192,3.779084E-05,0.03497482,744.0405,0.1681262,0.1139647,4.03386,0.6342891,-0.4115765,5.42098,0.6173637,0.1286819
3.479187,3.779077E-05,0.03497482,744.0405,0.1681267,0.1139647,4.033859,0.6342891,-0.4115767,5.42098,0.6173637,0.1286819
3.488437,3.779077E-05,0.03497482,744.0405,0.1681267,0.1139647,4.03386,0.6342893,-0.4115764,5.42098,0.6173637,0.1286819
3.499151,3.779084E-05,0.03497482,744.0405,0.1681262,0.1139647,4.033859,0.6342893,-0.4115763,5.42098,0.6173637,0.1286819
3.508683,3.779084E-05,0.03497482,744.0405,0.1681262,0.1139647,4.033859,0.6342894,-0.4115762,5.42098,0.6173637,0.1286819
3.518611,3.916637E-05,0.03497482,744.0405,0.1593757,0.1139647,4.034061,0.6371828,-0.4144772,5.42098,0.6173637,0.1286819
3.531051,3.916637E-05,0.03497482,744.0405,0.1593757,0.1139647,4.03406,0.6371831,-0.4144771,5.42098,0.6173637,0.1286819
3.540807,3.916625E-05,0.03497482,744.0405,0.1593765,0.1139647,4.03406,0.637183,-0.4144771,5.42098,0.6173637,0.1286819
3.550355,3.916629E-05,0.03497482,744.0405,0.1593762,0.1139647,4.03406,0.6371831,-0.4144771,5.42098,0.6173637,0.1286819
3.562781,3.916629E-05,0.03497482,744.0405,0.1593762,0.1139647,4.03406,0.6371831,-0.4144771,5.42098,0.6173637,0.1286819
3.573129,3.916631E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.6371831,-0.4144771,5.42098,0.6173637,0.1286819
3.582171,3.916631E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.637183,-0.4144771,5.42098,0.6173637,0.1286819
3.592813,3.91663E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.637183,-0.4144771,5.42098,0.6173637,0.1286819
3.60187,3.91663E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.637183,-0.4144771,5.42098,0.6173637,0.1286819
3.614515,3.91663E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.637183,-0.4144771,5.42098,0.6173637,0.1286819
3.624352,3.91663E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.6371831,-0.4144769,5.42098,0.6173637,0.1286819
3.634388,3.916631E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.637183,-0.4144771,5.42098,0.6173637,0.1286819
3.647864,3.916631E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.637183,-0.4144771,5.42098,0.6173637,0.1286819
3.658079,3.91663E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.637183,-0.4144771,5.42098,0.6173637,0.1286819
3.667466,3.91663E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.637183,-0.4144771,5.42098,0.6173637,0.1286819
3.681818,3.916631E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.637183,-0.414477,5.42098,0.6173637,0.1286819
3.692523,3.91663E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.637183,-0.4144769,5.42098,0.6173637,0.1286819
3.702876,3.91663E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.637183,-0.4144769,5.42098,0.6173637,0.1286819
3.715524,3.916629E-05,0.03497482,744.0405,0.1593762,0.1139647,4.03406,0.637183,-0.4144769,5.42098,0.6173637,0.1286819
3.729805,3.916629E-05,0.03497482,744.0405,0.1593762,0.1139647,4.03406,0.637183,-0.4144769,5.42098,0.6173637,0.1286819
3.740989,3.91663E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.637183,-0.4144767,5.42098,0.6173637,0.1286819
3.750767,3.916629E-05,0.03497482,744.0405,0.1593762,0.1139647,4.03406,0.637183,-0.4144767,5.42098,0.6173637,0.1286819
3.764001,3.916629E-05,0.03497482,744.0405,0.1593762,0.1139647,4.03406,0.637183,-0.4144767,5.42098,0.6173637,0.1286819
3.774658,3.91663E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.637183,-0.4144767,5.42098,0.6173637,0.1286819
3.78426,3.91663E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.6371831,-0.4144767,5.42098,0.6173637,0.1286819
3.797854,3.91663E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.637183,-0.4144767,5.42098,0.6173637,0.1286819
3.807633,3.91663E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.637183,-0.4144767,5.42098,0.6173637,0.1286819
3.817675,3.91663E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.637183,-0.4144767,5.42098,0.6173637,0.1286819
3.831387,3.91663E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.637183,-0.4144767,5.42098,0.6173637,0.1286819
3.842113,3.916631E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.6371831,-0.4144767,5.42098,0.6173637,0.1286819
3.852357,3.91663E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.637183,-0.4144767,5.42098,0.6173637,0.1286819
3.864552,3.91663E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.637183,-0.4144767,5.42098,0.6173637,0.1286819
3.875361,3.91663E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.637183,-0.4144767,5.42098,0.6173637,0.1286819
3.884324,3.91663E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.637183,-0.4144767,5.42098,0.6173637,0.1286819
3.898297,3.916631E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.6371831,-0.4144767,5.42098,0.6173637,0.1286819
3.908141,3.916631E-05,0.03497482,744.0405,0.1593761,0.1139647,4.03406,0.6371831,-0.4144766,5.42098,0.6173637,0.1286819
3.917966,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371831,-0.4144764,5.42098,0.6173637,0.1286819
3.930749,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371831,-0.4144764,5.42098,0.6173637,0.1286819
3.94054,3.916626E-05,0.03497482,744.0405,0.1593764,0.1139647,4.03406,0.6371831,-0.4144764,5.42098,0.6173637,0.1286819
3.95083,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371831,-0.4144764,5.42098,0.6173637,0.1286819
3.962435,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
3.972053,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
3.981728,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
3.992525,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
4.001753,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
4.014637,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
4.024608,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
4.034369,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
4.046217,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
4.056473,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
4.066016,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
4.080082,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
4.090315,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
4.099741,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
4.113218,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
4.122836,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
4.132702,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
4.146434,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
4.156104,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
4.166025,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
4.180057,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
4.189475,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
4.199551,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
4.213655,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
4.223474,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
4.233702,3.916627E-05,0.03497482,744.0405,0.1593763,0.1139647,4.03406,0.6371832,-0.4144764,5.42098,0.6173637,0.1286819
