Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
2.843402,6.707294E-05,0.07935898,921.1967,0.03234392,0.0008938123,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
2.854589,6.707294E-05,0.07935898,921.1967,0.03234392,0.0008938123,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
2.863218,6.707294E-05,0.07935898,921.1967,0.03234392,0.0008938123,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
2.872023,6.707294E-05,0.07935898,921.1967,0.03234392,0.0008938123,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
2.881657,6.707294E-05,0.07935898,921.1967,0.03234392,0.0008938123,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
2.891359,6.707294E-05,0.07935898,921.1967,0.03234392,0.0008938123,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
2.902858,6.707294E-05,0.07935898,921.1967,0.03234392,0.0008938123,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
2.911892,6.707294E-05,0.07935898,921.1967,0.03234392,0.0008938123,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
2.92068,6.707294E-05,0.07935898,921.1967,0.03234392,0.0008938123,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
2.929894,6.707294E-05,0.07935898,921.1967,0.03234392,0.0008938123,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
2.938364,6.707294E-05,0.07935898,921.1967,0.03234392,0.0008938123,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
2.947526,6.707294E-05,0.07935898,921.1967,0.03234392,0.0008938123,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
2.956035,6.707294E-05,0.07935898,921.1967,0.03234392,0.0008938123,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
2.965464,6.707294E-05,0.07935898,921.1967,0.03234392,0.0008938123,1.339982,0.8495922,0.4301882,3.013249,0.6465588,-0.1788153
2.973931,6.649771E-05,0.07935898,921.1967,0.03399082,0.0008938123,1.341497,0.847205,0.4281386,3.013249,0.6465588,-0.1788153
2.984885,6.649771E-05,0.07935898,921.1967,0.03399082,0.0008938123,1.341497,0.8472052,0.4281398,3.013249,0.6465588,-0.1788153
2.994606,6.649773E-05,0.07886781,921.1967,0.03399076,0.001161999,1.341497,0.8472052,0.42814,3.013322,0.6469771,-0.1789005
3.004793,6.649773E-05,0.07886781,921.1967,0.03399076,0.001161999,1.341497,0.8472053,0.42814,3.013322,0.6469771,-0.1789005
3.014352,6.649772E-05,0.07878589,921.1967,0.0339908,0.001210147,1.341497,0.8472052,0.4281398,3.013335,0.6470467,-0.1789142
3.023755,6.649772E-05,0.07878589,921.1967,0.0339908,0.001210147,1.341497,0.8472052,0.4281398,3.013335,0.6470467,-0.1789142
3.036352,6.649772E-05,0.078772,921.1967,0.0339908,0.001218407,1.341497,0.8472052,0.4281398,3.013337,0.6470584,-0.1789165
3.044832,6.498701E-05,0.078772,921.1967,0.03851078,0.001218407,1.343104,0.8438607,0.42151,3.013337,0.6470584,-0.1789165
3.055449,6.498701E-05,0.07514091,921.1967,0.03851081,0.004341705,1.343104,0.8438609,0.42151,3.014388,0.6495756,-0.1800378
3.064076,6.498701E-05,0.07514091,921.1967,0.03851081,0.004341705,1.343104,0.843861,0.42151,3.014388,0.6495756,-0.1800378
3.072909,6.498701E-05,0.074526,921.1967,0.03851078,0.005060753,1.343104,0.8438609,0.42151,3.014566,0.6499879,-0.1802013
3.081609,6.498701E-05,0.074526,921.1967,0.03851078,0.005060753,1.343104,0.8438607,0.42151,3.014566,0.6499879,-0.1802013
3.090204,6.498701E-05,0.07442327,921.1967,0.03851081,0.005186247,1.343104,0.8438607,0.4215101,3.014596,0.6500563,-0.1802278
3.099558,6.498701E-05,0.07442327,921.1967,0.03851081,0.005186247,1.343104,0.8438607,0.4215101,3.014596,0.6500563,-0.1802278
3.108432,6.040368E-05,0.07442327,921.1967,0.05395002,0.005186247,1.343313,0.8335279,0.4089216,3.014596,0.6500563,-0.1802278
3.119221,6.040369E-05,0.0688097,921.1967,0.05394995,0.01438058,1.343313,0.8335279,0.4089216,3.015458,0.653338,-0.1816049
3.127715,6.040369E-05,0.0688097,921.1967,0.05394995,0.01438058,1.343313,0.8335279,0.4089216,3.015458,0.653338,-0.1816049
3.13868,6.040372E-05,0.06786302,921.1967,0.05394987,0.01638335,1.343313,0.8335279,0.4089217,3.015356,0.6539756,-0.1816371
3.147806,6.040372E-05,0.06786302,921.1967,0.05394987,0.01638335,1.343313,0.8335278,0.4089217,3.015356,0.6539756,-0.1816371
3.156398,6.040367E-05,0.0677051,921.1967,0.05395004,0.01673015,1.343313,0.8335277,0.4089217,3.015339,0.6540813,-0.181641
3.164893,6.040367E-05,0.0677051,921.1967,0.05395004,0.01673015,1.343313,0.8335279,0.4089217,3.015339,0.6540813,-0.181641
3.173535,5.222755E-05,0.06767874,921.1967,0.08793847,0.0167884,1.340818,0.812075,0.3942935,3.015336,0.6540989,-0.1816417
3.182079,5.222755E-05,0.06767874,921.1967,0.08793847,0.0167884,1.340818,0.8120748,0.3942942,3.015336,0.6540989,-0.1816417
3.191818,5.222754E-05,0.06036279,921.1967,0.08793851,0.0368643,1.340818,0.8120747,0.3942941,3.014271,0.6555196,-0.18488
3.202149,5.222754E-05,0.06036279,921.1967,0.08793851,0.0368643,1.340818,0.8120747,0.3942942,3.014271,0.6555196,-0.18488
3.210703,5.222755E-05,0.05912727,921.1967,0.08793848,0.04102408,1.340818,0.8120747,0.3942943,3.014096,0.6557004,-0.1853606
3.221638,5.222755E-05,0.05912727,921.1967,0.08793848,0.04102408,1.340818,0.8120748,0.3942944,3.014096,0.6557004,-0.1853606
3.230539,5.222757E-05,0.05892125,921.1967,0.08793841,0.04173935,1.340818,0.8120747,0.3942944,3.014068,0.6557289,-0.185439
3.238728,5.222757E-05,0.05892125,921.1967,0.08793841,0.04173935,1.340818,0.8120747,0.3942944,3.014068,0.6557289,-0.185439
3.247193,4.621034E-05,0.05892125,921.1967,0.1182299,0.04173935,1.334723,0.7950383,0.3863101,3.014068,0.6557289,-0.185439
3.255861,4.621033E-05,0.05511368,921.1967,0.1182299,0.05607143,1.334723,0.7950383,0.3863101,3.01287,0.653282,-0.1892446
3.265266,4.621033E-05,0.05511368,921.1967,0.1182299,0.05607143,1.334723,0.7950382,0.3863101,3.01287,0.653282,-0.1892446
3.273808,4.621032E-05,0.05446563,921.1967,0.11823,0.05872102,1.334723,0.7950383,0.3863101,3.012671,0.6528362,-0.1898474
3.282543,4.621032E-05,0.05446563,921.1967,0.11823,0.05872102,1.334723,0.7950383,0.3863101,3.012671,0.6528362,-0.1898474
3.292447,4.621032E-05,0.05435741,921.1967,0.11823,0.05916944,1.334723,0.7950382,0.3863101,3.012637,0.6527607,-0.1899469
3.301828,4.621032E-05,0.05435741,921.1967,0.11823,0.05916944,1.334723,0.7950382,0.3863101,3.012637,0.6527607,-0.1899469
3.311337,4.198278E-05,0.05433923,921.1967,0.1421884,0.05924491,1.326553,0.7939788,0.3825296,3.012632,0.6527483,-0.1899634
3.319693,4.198278E-05,0.05433923,921.1967,0.1421884,0.05924491,1.326553,0.7939788,0.3825296,3.012632,0.6527483,-0.1899634
3.327764,4.198278E-05,0.05433923,921.1967,0.1421884,0.05924491,1.326553,0.7939785,0.3825298,3.012632,0.6527483,-0.1899634
3.337485,4.198282E-05,0.05158443,921.1967,0.1421881,0.07124142,1.326553,0.7939782,0.3825298,3.011731,0.6489683,-0.1937357
3.346256,4.198282E-05,0.05158443,921.1967,0.1421881,0.07124142,1.326553,0.7939781,0.3825298,3.011731,0.6489683,-0.1937357
3.354985,4.19828E-05,0.05111327,921.1967,0.1421882,0.07340389,1.326553,0.7939782,0.3825298,3.011579,0.6483062,-0.1943274
3.365397,4.19828E-05,0.05111327,921.1967,0.1421882,0.07340389,1.326553,0.7939782,0.3825298,3.011579,0.6483062,-0.1943274
3.374993,4.198282E-05,0.05103438,921.1967,0.1421881,0.07376912,1.326553,0.7939782,0.3825298,3.011554,0.6481949,-0.194425
3.385664,3.836703E-05,0.05103438,921.1967,0.164432,0.07376912,1.320277,0.7919513,0.3797048,3.011554,0.6481949,-0.194425
3.394747,3.836703E-05,0.04862496,921.1967,0.1644321,0.08536069,1.320277,0.7919517,0.3797048,3.0106,0.6436546,-0.1978416
3.404958,3.836703E-05,0.04862496,921.1967,0.1644321,0.08536069,1.320277,0.7919517,0.3797049,3.0106,0.6436546,-0.1978416
3.415385,3.836703E-05,0.04821448,921.1967,0.1644321,0.08741981,1.320277,0.7919515,0.3797048,3.010439,0.642869,-0.1983687
3.424479,3.836703E-05,0.04821448,921.1967,0.1644321,0.08741981,1.320277,0.7919515,0.3797048,3.010439,0.642869,-0.1983687
3.436187,3.836703E-05,0.0481458,921.1967,0.1644321,0.08776668,1.320277,0.7919515,0.3797048,3.010412,0.6427374,-0.1984553
3.444373,3.514826E-05,0.0481458,921.1967,0.185593,0.08776668,1.316546,0.7833111,0.3819169,3.010412,0.6427374,-0.1984553
3.454149,3.51482E-05,0.04577933,921.1967,0.1855934,0.1001398,1.316546,0.7833111,0.3819168,3.00885,0.6335375,-0.2037848
3.462543,3.51482E-05,0.04577933,921.1967,0.1855934,0.1001398,1.316546,0.7833111,0.3819168,3.00885,0.6335375,-0.2037848
3.471293,3.51482E-05,0.04539326,921.1967,0.1855934,0.1022357,1.316546,0.7833111,0.3819168,3.00831,0.6324464,-0.2053455
3.479791,3.51482E-05,0.04539326,921.1967,0.1855934,0.1022357,1.316546,0.7833111,0.3819168,3.00831,0.6324464,-0.2053455
3.488531,3.51482E-05,0.04539326,921.1967,0.1855934,0.1022357,1.316546,0.7833111,0.3819167,3.00831,0.6324464,-0.2053455
3.49831,3.514819E-05,0.04533086,921.1967,0.1855935,0.1025765,1.316546,0.7833111,0.3819169,3.008219,0.6322612,-0.2055998
3.506232,3.514819E-05,0.04533086,921.1967,0.1855935,0.1025765,1.316546,0.7833111,0.3819167,3.008219,0.6322612,-0.2055998
3.516101,3.158804E-05,0.04532051,921.1967,0.2104902,0.1026331,1.310034,0.7526534,0.3904723,3.008204,0.6322306,-0.2056425
3.526094,3.158804E-05,0.04532051,921.1967,0.2104902,0.1026331,1.310034,0.7526536,0.3904733,3.008204,0.6322306,-0.2056425
3.537662,3.158802E-05,0.04187889,921.1967,0.2104904,0.1223133,1.310034,0.752654,0.3904733,3.006691,0.6251446,-0.2100618
3.546266,3.158802E-05,0.04187889,921.1967,0.2104904,0.1223133,1.310034,0.7526538,0.3904732,3.006691,0.6251446,-0.2100618
3.555173,3.158799E-05,0.04130375,921.1967,0.2104906,0.1257703,1.310034,0.7526538,0.3904733,3.006439,0.6238911,-0.2106056
3.563866,3.158799E-05,0.04130375,921.1967,0.2104906,0.1257703,1.310034,0.7526538,0.3904735,3.006439,0.6238911,-0.2106056
3.572329,3.158805E-05,0.04120781,921.1967,0.2104902,0.1263517,1.310034,0.7526536,0.3904734,3.006397,0.6236801,-0.2106907
3.581397,3.192979E-05,0.04120781,921.1967,0.2080323,0.1263517,1.308067,0.7467909,0.3958812,3.006397,0.6236801,-0.2106907
3.590053,3.192983E-05,0.03746342,921.1967,0.2080321,0.1500885,1.308067,0.7467909,0.3958812,3.005996,0.6191536,-0.2102092
3.599251,3.192983E-05,0.03746342,921.1967,0.2080321,0.1500885,1.308067,0.7467909,0.3958812,3.005996,0.6191536,-0.2102092
3.608221,3.192983E-05,0.03746342,921.1967,0.2080321,0.1500885,1.308067,0.7467909,0.3958812,3.005996,0.6191536,-0.2102092
3.618583,3.192982E-05,0.03685527,921.1967,0.2080321,0.1541365,1.308067,0.7467908,0.3958813,3.005925,0.6183832,-0.2100819
3.626519,3.192982E-05,0.03685527,921.1967,0.2080321,0.1541365,1.308067,0.7467909,0.3958813,3.005925,0.6183832,-0.2100819
3.638935,3.192981E-05,0.03675438,921.1967,0.2080322,0.1548132,1.308067,0.746791,0.3958813,3.005913,0.6182545,-0.2100599
3.647203,3.315748E-05,0.03675438,921.1967,0.1993218,0.1548132,1.307675,0.7433989,0.4017534,3.005913,0.6182545,-0.2100599
3.655962,3.315749E-05,0.03354984,921.1967,0.1993217,0.1770803,1.307675,0.7433987,0.4017535,3.005787,0.613922,-0.2090362
3.66498,3.315749E-05,0.03354984,921.1967,0.1993217,0.1770803,1.307675,0.7433987,0.4017535,3.005787,0.613922,-0.2090362
3.673775,3.315749E-05,0.03303998,921.1967,0.1993217,0.180761,1.307675,0.7433987,0.4017534,3.0057,0.6132733,-0.2089381
3.682503,3.315749E-05,0.03303998,921.1967,0.1993217,0.180761,1.307675,0.7433987,0.4017535,3.0057,0.6132733,-0.2089381
3.691418,3.315754E-05,0.03295567,921.1967,0.1993214,0.1813734,1.307675,0.7433988,0.4017534,3.005677,0.6131777,-0.2089354
3.703081,3.315754E-05,0.03295567,921.1967,0.1993214,0.1813734,1.307675,0.7433989,0.4017535,3.005677,0.6131777,-0.2089354
3.712654,3.399947E-05,0.03294155,921.1967,0.1934555,0.181476,1.307864,0.7420166,0.404772,3.005673,0.6131617,-0.2089349
3.722105,3.399947E-05,0.03294155,921.1967,0.1934555,0.181476,1.307864,0.7420167,0.4047725,3.005673,0.6131617,-0.2089349
3.731193,3.399945E-05,0.03168637,921.1967,0.1934557,0.1907165,1.307864,0.7420167,0.4047727,3.005343,0.6117247,-0.2088464
3.739565,3.399945E-05,0.03168637,921.1967,0.1934557,0.1907165,1.307864,0.7420167,0.4047727,3.005343,0.6117247,-0.2088464
3.748859,3.399945E-05,0.03168637,921.1967,0.1934557,0.1907165,1.307864,0.7420167,0.4047728,3.005343,0.6117247,-0.2088464
3.75736,3.399949E-05,0.03148149,921.1967,0.1934554,0.1922466,1.307864,0.7420167,0.4047726,3.005285,0.611484,-0.2088209
3.76829,3.399949E-05,0.03148149,921.1967,0.1934554,0.1922466,1.307864,0.7420166,0.4047727,3.005285,0.611484,-0.2088209
3.776605,3.620527E-05,0.03144745,921.1967,0.1785028,0.1925015,1.309036,0.7396427,0.4114186,3.005275,0.611444,-0.2088163
3.787107,3.620527E-05,0.03144745,921.1967,0.1785028,0.1925015,1.309036,0.7396427,0.4114189,3.005275,0.611444,-0.2088163
3.795787,3.620523E-05,0.02922728,921.1967,0.1785031,0.2094853,1.309036,0.7396427,0.4114188,3.004372,0.6087727,-0.2081874
3.804083,3.620523E-05,0.02922728,921.1967,0.1785031,0.2094853,1.309036,0.7396427,0.4114188,3.004372,0.6087727,-0.2081874
3.813272,3.620529E-05,0.02887747,921.1967,0.1785026,0.2122268,1.309036,0.7396427,0.4114188,3.004218,0.6083161,-0.2080503
3.822445,3.620529E-05,0.02887747,921.1967,0.1785026,0.2122268,1.309036,0.7396427,0.4114188,3.004218,0.6083161,-0.2080503
3.831377,3.620529E-05,0.02881971,921.1967,0.1785026,0.2126812,1.309036,0.7396427,0.4114188,3.004192,0.6082396,-0.2080265
3.840865,3.779087E-05,0.02881971,921.1967,0.1681258,0.2126812,1.309741,0.7386786,0.4158421,3.004192,0.6082396,-0.2080265
3.852551,3.779089E-05,0.02783694,921.1967,0.1681257,0.2204867,1.309741,0.7386786,0.4158422,3.00282,0.6070556,-0.207246
3.860556,3.779089E-05,0.02783694,921.1967,0.1681257,0.2204867,1.309741,0.7386786,0.4158422,3.00282,0.6070556,-0.207246
3.872185,3.77909E-05,0.0276852,921.1967,0.1681256,0.2217045,1.309741,0.7386787,0.4158421,3.002594,0.6068651,-0.2071198
3.88119,3.77909E-05,0.0276852,921.1967,0.1681256,0.2217045,1.309741,0.7386787,0.4158421,3.002594,0.6068651,-0.2071198
3.889789,3.77909E-05,0.02766033,921.1967,0.1681256,0.2219043,1.309741,0.7386787,0.4158421,3.002557,0.6068335,-0.2070989
3.898638,3.77909E-05,0.02766033,921.1967,0.1681256,0.2219043,1.309741,0.7386787,0.4158421,3.002557,0.6068335,-0.2070989
3.907872,3.916631E-05,0.02766033,921.1967,0.1593759,0.2219043,1.310337,0.7381992,0.4198728,3.002557,0.6068335,-0.2070989
3.918726,3.916629E-05,0.02703638,921.1967,0.159376,0.2269491,1.310337,0.7381992,0.4198727,3.001482,0.6059221,-0.2065589
3.927074,3.916629E-05,0.02703638,921.1967,0.159376,0.2269491,1.310337,0.7381992,0.4198727,3.001482,0.6059221,-0.2065589
3.937669,3.916629E-05,0.02693969,921.1967,0.159376,0.2277359,1.310337,0.7381992,0.4198727,3.001305,0.6057757,-0.2064706
3.945921,3.916629E-05,0.02693969,921.1967,0.159376,0.2277359,1.310337,0.7381992,0.4198727,3.001305,0.6057757,-0.2064706
3.954889,3.916631E-05,0.02692369,921.1967,0.1593759,0.2278662,1.310337,0.7381994,0.4198727,3.001276,0.6057514,-0.2064559
3.96311,3.916631E-05,0.02692369,921.1967,0.1593759,0.2278662,1.310337,0.7381994,0.4198727,3.001276,0.6057514,-0.2064559
3.973237,3.916631E-05,0.02692115,921.1967,0.1593759,0.2278869,1.310337,0.7381994,0.4198727,3.001271,0.6057475,-0.2064535
3.982594,3.916631E-05,0.02692115,921.1967,0.1593759,0.2278869,1.310337,0.7381992,0.4198727,3.001271,0.6057475,-0.2064535
3.991157,3.916632E-05,0.02692065,921.1967,0.1593758,0.227891,1.310337,0.7381994,0.4198726,3.00127,0.6057467,-0.2064532
3.999566,3.916632E-05,0.02692065,921.1967,0.1593758,0.227891,1.310337,0.7381994,0.4198726,3.00127,0.6057467,-0.2064532
4.009088,3.916632E-05,0.02692065,921.1967,0.1593758,0.227891,1.310337,0.7381994,0.4198726,3.00127,0.6057467,-0.2064532
4.021159,3.916632E-05,0.02692055,921.1967,0.1593758,0.2278918,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.031137,3.916633E-05,0.02692053,921.1967,0.1593758,0.227892,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.039856,3.916633E-05,0.02692053,921.1967,0.1593758,0.227892,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.050048,3.916633E-05,0.02692053,921.1967,0.1593758,0.227892,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.059645,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.071405,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.08028,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.088858,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.097901,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.107069,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.118846,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.126954,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.137187,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.145222,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.154026,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.163436,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.172628,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.181804,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.190372,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.199041,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.208811,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.220032,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.228689,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.237411,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.247705,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.256119,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.265285,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.274151,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.284904,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.293321,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.303939,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.312398,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.321157,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.33036,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.339251,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.347695,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.358024,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.370319,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.379371,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.38906,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.398728,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.40753,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.419149,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.428238,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.438516,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.447196,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.455799,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.464349,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.473534,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.482213,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.490735,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.501608,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.510482,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.521211,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.530394,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.539426,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.548684,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.558413,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.568594,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.577173,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.588243,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.598028,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.606848,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.615672,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.624911,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.635369,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.643449,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.65403,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.662389,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.671826,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
4.680646,3.916633E-05,0.02692054,921.1967,0.1593758,0.2278919,1.310337,0.7381994,0.4198726,3.00127,0.6057466,-0.206453
