Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
2.546639,6.707295E-05,0.07936237,921.1963,0.03234395,0.0008920833,1.339983,0.8495914,0.4301859,3.013249,0.6465543,-0.1788166
2.558159,6.707291E-05,0.07936241,921.1963,0.03234405,0.0008920645,1.339984,0.8495913,0.4301859,3.013249,0.6465543,-0.1788165
2.569227,6.649774E-05,0.07936241,921.1963,0.03399081,0.0008920645,1.341498,0.8472041,0.4281368,3.013249,0.6465543,-0.1788165
2.581488,6.649768E-05,0.07887123,921.1963,0.03399098,0.001160011,1.341498,0.8472042,0.4281367,3.013323,0.6469727,-0.1789018
2.591077,6.649775E-05,0.07878934,921.1963,0.03399079,0.0012081,1.341498,0.8472042,0.4281366,3.013335,0.6470423,-0.1789155
2.600962,6.649775E-05,0.07878934,921.1963,0.03399079,0.0012081,1.341498,0.8472042,0.4281366,3.013335,0.6470423,-0.1789155
2.613361,6.498697E-05,0.07877559,921.1963,0.038511,0.001216268,1.343105,0.8438594,0.4215058,3.013337,0.6470538,-0.1789178
2.622271,6.498697E-05,0.07877559,921.1963,0.038511,0.001216268,1.343105,0.8438594,0.4215068,3.013337,0.6470538,-0.1789178
2.633015,6.498701E-05,0.07514348,921.1963,0.03851089,0.004338816,1.343105,0.8438593,0.4215067,3.014388,0.6495719,-0.1800396
2.641941,6.498701E-05,0.07514348,921.1963,0.03851089,0.004338816,1.343105,0.8438592,0.4215067,3.014388,0.6495719,-0.1800396
2.652796,6.498701E-05,0.07452855,921.1963,0.03851087,0.00505765,1.343105,0.8438593,0.4215067,3.014566,0.6499842,-0.1802031
2.663591,6.498701E-05,0.07452855,921.1963,0.03851087,0.00505765,1.343105,0.8438593,0.4215067,3.014566,0.6499842,-0.1802031
2.672928,6.4987E-05,0.07442574,921.1963,0.03851092,0.005183207,1.343105,0.8438593,0.4215066,3.014596,0.6500527,-0.1802297
2.683314,6.040369E-05,0.07442574,921.1963,0.05395007,0.005183207,1.343315,0.8335267,0.4089188,3.014596,0.6500527,-0.1802297
2.694845,6.040367E-05,0.06881116,921.1963,0.05395012,0.01437759,1.343315,0.8335268,0.4089188,3.015507,0.6533132,-0.1816362
2.703149,6.040367E-05,0.06881116,921.1963,0.05395012,0.01437759,1.343315,0.8335268,0.4089188,3.015507,0.6533132,-0.1816362
2.714588,6.040367E-05,0.06786416,921.1963,0.05395012,0.01638088,1.343315,0.8335266,0.4089189,3.015403,0.6539516,-0.1816679
2.723328,6.040367E-05,0.06786416,921.1963,0.05395012,0.01638088,1.343315,0.8335266,0.4089189,3.015403,0.6539516,-0.1816679
2.733942,6.040369E-05,0.06770634,921.1963,0.05395005,0.01672742,1.343315,0.8335266,0.4089189,3.015386,0.654057,-0.1816722
2.746261,6.040369E-05,0.06770634,921.1963,0.05395005,0.01672742,1.343315,0.8335266,0.408919,3.015386,0.654057,-0.1816722
2.755417,5.222751E-05,0.06768005,921.1963,0.08793876,0.01678551,1.340819,0.8120735,0.3942908,3.015384,0.6540743,-0.1816731
2.765965,5.222751E-05,0.06768005,921.1963,0.08793876,0.01678551,1.340819,0.8120736,0.3942919,3.015384,0.6540743,-0.1816731
2.776014,5.222754E-05,0.06036134,921.1963,0.08793862,0.03686903,1.340819,0.8120735,0.3942919,3.014305,0.6555015,-0.184904
2.785545,5.222754E-05,0.06036134,921.1963,0.08793862,0.03686903,1.340819,0.8120735,0.3942919,3.014305,0.6555015,-0.184904
2.798285,5.222754E-05,0.05912562,921.1963,0.08793862,0.04102978,1.340819,0.8120735,0.3942919,3.014129,0.655683,-0.1853837
2.807179,5.222754E-05,0.05912562,921.1963,0.08793862,0.04102978,1.340819,0.8120735,0.3942919,3.014129,0.655683,-0.1853837
2.817213,4.621025E-05,0.05891962,921.1963,0.1182304,0.04174505,1.334724,0.795037,0.3863075,3.0141,0.6557113,-0.1854624
2.829042,4.621025E-05,0.05891962,921.1963,0.1182304,0.04174505,1.334724,0.7950373,0.3863087,3.0141,0.6557113,-0.1854624
2.838017,4.621037E-05,0.05509822,921.1963,0.1182298,0.05613392,1.334724,0.795037,0.3863085,3.012892,0.6532576,-0.1892766
2.848783,4.621037E-05,0.05509822,921.1963,0.1182298,0.05613392,1.334724,0.795037,0.3863086,3.012892,0.6532576,-0.1892766
2.858969,4.621031E-05,0.05444805,921.1963,0.1182302,0.05879373,1.334724,0.7950374,0.3863086,3.012692,0.65281,-0.1898809
2.867395,4.621031E-05,0.05444805,921.1963,0.1182302,0.05879373,1.334724,0.7950374,0.3863088,3.012692,0.65281,-0.1898809
2.878489,4.198282E-05,0.05433921,921.1963,0.1421882,0.05924502,1.326554,0.7939776,0.3825282,3.012659,0.6527342,-0.1899809
2.888102,4.198282E-05,0.05433921,921.1963,0.1421882,0.05924502,1.326554,0.7939781,0.3825288,3.012659,0.6527342,-0.1899809
2.898931,4.198273E-05,0.05156359,921.1963,0.1421888,0.0713364,1.326554,0.7939782,0.3825288,3.011748,0.6489373,-0.1937691
2.908912,4.198273E-05,0.05156359,921.1963,0.1421888,0.0713364,1.326554,0.7939782,0.3825287,3.011748,0.6489373,-0.1937691
2.919194,4.198278E-05,0.05108898,921.1963,0.1421884,0.07351626,1.326554,0.793978,0.3825287,3.011595,0.6482717,-0.1943634
2.929531,4.198278E-05,0.05108898,921.1963,0.1421884,0.07351626,1.326554,0.793978,0.3825287,3.011595,0.6482717,-0.1943634
2.939308,4.198277E-05,0.05100952,921.1963,0.1421885,0.07388442,1.326554,0.793978,0.3825287,3.01157,0.6481597,-0.1944615
2.949456,3.836708E-05,0.05100952,921.1963,0.1644318,0.07388442,1.320277,0.7919513,0.3797041,3.01157,0.6481597,-0.1944615
2.96255,3.836706E-05,0.04860298,921.1963,0.164432,0.08547036,1.320277,0.7919513,0.3797041,3.010613,0.6436241,-0.1978692
2.97274,3.836706E-05,0.04819287,921.1963,0.164432,0.08752888,1.320277,0.7919513,0.3797041,3.010452,0.6428393,-0.1983951
2.983179,3.836706E-05,0.04819287,921.1963,0.164432,0.08752888,1.320277,0.7919514,0.3797041,3.010452,0.6428393,-0.1983951
2.992813,3.836707E-05,0.04812436,921.1963,0.1644319,0.08787515,1.320277,0.7919517,0.3797042,3.010425,0.6427073,-0.1984819
3.002752,3.836707E-05,0.04812436,921.1963,0.1644319,0.08787515,1.320277,0.7919517,0.3797041,3.010425,0.6427073,-0.1984819
3.015126,3.514822E-05,0.04811288,921.1963,0.1855934,0.08793321,1.316546,0.7833111,0.3819162,3.010422,0.6426852,-0.1984964
3.024229,3.514822E-05,0.04811288,921.1963,0.1855934,0.08793321,1.316546,0.7833115,0.3819164,3.010422,0.6426852,-0.1984964
3.034205,3.51482E-05,0.04576013,921.1963,0.1855935,0.1002435,1.316546,0.7833114,0.3819163,3.008848,0.6335379,-0.2038437
3.045894,3.51482E-05,0.04576013,921.1963,0.1855935,0.1002435,1.316546,0.7833114,0.3819163,3.008848,0.6335379,-0.2038437
3.055535,3.514821E-05,0.04537738,921.1963,0.1855935,0.1023224,1.316546,0.7833114,0.3819163,3.008309,0.6324489,-0.2053972
3.065748,3.514821E-05,0.04537738,921.1963,0.1855935,0.1023224,1.316546,0.7833114,0.3819163,3.008309,0.6324489,-0.2053972
3.075373,3.514818E-05,0.0453156,921.1963,0.1855937,0.10266,1.316546,0.7833112,0.3819163,3.008219,0.6322646,-0.205652
3.085351,3.158796E-05,0.0453156,921.1963,0.2104909,0.10266,1.310034,0.7526542,0.3904723,3.008219,0.6322646,-0.205652
3.095093,3.158803E-05,0.04186673,921.1963,0.2104904,0.1223859,1.310034,0.752654,0.3904724,3.006693,0.62515,-0.2100942
3.105352,3.158803E-05,0.04186673,921.1963,0.2104904,0.1223859,1.310034,0.752654,0.3904724,3.006693,0.62515,-0.2100942
3.115534,3.158803E-05,0.0412903,921.1963,0.2104904,0.1258517,1.310034,0.752654,0.3904724,3.006439,0.623891,-0.2106403
3.125827,3.158803E-05,0.0412903,921.1963,0.2104904,0.1258517,1.310034,0.7526538,0.3904724,3.006439,0.623891,-0.2106403
3.135831,3.158797E-05,0.04119422,921.1963,0.2104908,0.1264341,1.310034,0.7526541,0.3904724,3.006396,0.6236795,-0.2107267
3.147258,3.192977E-05,0.04119422,921.1963,0.2080326,0.1264341,1.308067,0.7467903,0.39588,3.006396,0.6236795,-0.2107267
3.157631,3.192979E-05,0.03745051,921.1963,0.2080324,0.1501739,1.308067,0.7467903,0.39588,3.005995,0.6191515,-0.210235
3.166349,3.192979E-05,0.03745051,921.1963,0.2080324,0.1501739,1.308067,0.7467903,0.39588,3.005995,0.6191515,-0.210235
3.178667,3.192979E-05,0.03684244,921.1963,0.2080324,0.1542225,1.308067,0.7467903,0.39588,3.005924,0.6183808,-0.2101066
3.187169,3.192979E-05,0.03684244,921.1963,0.2080324,0.1542225,1.308067,0.7467903,0.39588,3.005924,0.6183808,-0.2101066
3.198333,3.192979E-05,0.03674161,921.1963,0.2080324,0.154899,1.308067,0.7467903,0.39588,3.005913,0.6182518,-0.2100842
3.208158,3.192979E-05,0.03674161,921.1963,0.2080324,0.154899,1.308067,0.7467903,0.39588,3.005913,0.6182518,-0.2100842
3.217858,3.315751E-05,0.03672475,921.1963,0.1993216,0.1550123,1.307675,0.7433981,0.4017519,3.00591,0.6182308,-0.2100814
3.22836,3.315751E-05,0.03672475,921.1963,0.1993216,0.1550123,1.307675,0.7433983,0.4017525,3.00591,0.6182308,-0.2100814
3.237299,3.315747E-05,0.0335358,921.1963,0.199322,0.1771812,1.307675,0.7433982,0.4017527,3.005786,0.6139157,-0.2090518
3.247967,3.315747E-05,0.0335358,921.1963,0.199322,0.1771812,1.307675,0.7433982,0.4017527,3.005786,0.6139157,-0.2090518
3.257771,3.315747E-05,0.03302856,921.1963,0.199322,0.1808439,1.307675,0.7433982,0.4017527,3.005705,0.6132601,-0.2089417
3.267669,3.315747E-05,0.03302856,921.1963,0.199322,0.1808439,1.307675,0.7433982,0.4017527,3.005705,0.6132601,-0.2089417
3.278673,3.399941E-05,0.03294449,921.1963,0.193456,0.1814546,1.307864,0.7420158,0.4047713,3.005682,0.6131648,-0.2089391
3.286978,3.399941E-05,0.03294449,921.1963,0.193456,0.1814546,1.307864,0.7420157,0.4047715,3.005682,0.6131648,-0.2089391
3.297509,3.399945E-05,0.03167547,921.1963,0.1934557,0.1907978,1.307864,0.7420156,0.4047715,3.005348,0.6117114,-0.208849
3.305792,3.399945E-05,0.03167547,921.1963,0.1934557,0.1907978,1.307864,0.7420156,0.4047715,3.005348,0.6117114,-0.208849
3.317568,3.399945E-05,0.03146802,921.1963,0.1934557,0.1923474,1.307864,0.7420156,0.4047715,3.005289,0.611468,-0.2088227
3.329021,3.399945E-05,0.03146802,921.1963,0.1934557,0.1923474,1.307864,0.7420156,0.4047715,3.005289,0.611468,-0.2088227
3.338709,3.399945E-05,0.03143357,921.1963,0.1934557,0.1926054,1.307864,0.7420156,0.4047715,3.005279,0.6114272,-0.2088181
3.347702,3.620526E-05,0.03143357,921.1963,0.178503,0.1926054,1.309036,0.7396421,0.4114179,3.005279,0.6114272,-0.2088181
3.357892,3.620529E-05,0.02922061,921.1963,0.1785028,0.2095375,1.309036,0.739642,0.411418,3.004367,0.6087661,-0.2081834
3.368208,3.620529E-05,0.02922061,921.1963,0.1785028,0.2095375,1.309036,0.739642,0.411418,3.004367,0.6087661,-0.2081834
3.378568,3.620529E-05,0.02887165,921.1963,0.1785028,0.2122726,1.309036,0.739642,0.411418,3.004212,0.6083111,-0.2080457
3.387509,3.620529E-05,0.02887165,921.1963,0.1785028,0.2122726,1.309036,0.739642,0.411418,3.004212,0.6083111,-0.2080457
3.398522,3.620529E-05,0.02881417,921.1963,0.1785028,0.2127248,1.309036,0.739642,0.411418,3.004187,0.6082349,-0.208022
3.407815,3.620529E-05,0.02881417,921.1963,0.1785028,0.2127248,1.309036,0.739642,0.411418,3.004187,0.6082349,-0.208022
3.417532,3.779084E-05,0.02880462,921.1963,0.168126,0.2128,1.309741,0.7386781,0.4158407,3.004182,0.6082222,-0.2080179
3.429105,3.779084E-05,0.02880462,921.1963,0.168126,0.2128,1.309741,0.7386779,0.4158412,3.004182,0.6082222,-0.2080179
3.43939,3.779087E-05,0.02783065,921.1963,0.1681259,0.2205372,1.309741,0.7386779,0.415841,3.002814,0.6070493,-0.2072412
3.448426,3.779087E-05,0.02783065,921.1963,0.1681259,0.2205372,1.309741,0.7386779,0.415841,3.002814,0.6070493,-0.2072412
3.458081,3.779086E-05,0.02768045,921.1963,0.168126,0.2217426,1.309741,0.7386779,0.415841,3.002589,0.6068608,-0.2071157
3.468845,3.779086E-05,0.02768045,921.1963,0.168126,0.2217426,1.309741,0.7386779,0.415841,3.002589,0.6068608,-0.2071157
3.481009,3.916631E-05,0.02765577,921.1963,0.1593759,0.2219411,1.310338,0.7381988,0.4198721,3.002552,0.6068295,-0.2070949
3.490038,3.916626E-05,0.02703193,921.1963,0.1593763,0.2269853,1.310338,0.7381986,0.4198721,3.001476,0.6059178,-0.2065548
3.500625,3.916626E-05,0.02703193,921.1963,0.1593763,0.2269853,1.310338,0.7381988,0.4198722,3.001476,0.6059178,-0.2065548
3.511804,3.916629E-05,0.02693518,921.1963,0.1593761,0.2277726,1.310338,0.7381988,0.4198722,3.001299,0.6057713,-0.2064665
3.520169,3.916629E-05,0.02693518,921.1963,0.1593761,0.2277726,1.310338,0.7381988,0.4198722,3.001299,0.6057713,-0.2064665
3.53079,3.916629E-05,0.02691926,921.1963,0.1593761,0.2279024,1.310338,0.7381988,0.4198722,3.00127,0.6057471,-0.2064518
3.540495,3.916629E-05,0.02691926,921.1963,0.1593761,0.2279024,1.310338,0.7381988,0.4198722,3.00127,0.6057471,-0.2064518
3.551166,3.91663E-05,0.02691656,921.1963,0.159376,0.2279244,1.310338,0.7381988,0.4198722,3.001265,0.6057431,-0.2064493
3.564359,3.91663E-05,0.02691656,921.1963,0.159376,0.2279244,1.310338,0.7381988,0.4198722,3.001265,0.6057431,-0.2064493
3.573203,3.916623E-05,0.02691622,921.1963,0.1593764,0.2279271,1.310338,0.7381988,0.4198722,3.001264,0.6057423,-0.2064489
3.583407,3.916623E-05,0.02691622,921.1963,0.1593764,0.2279271,1.310337,0.7381989,0.4198723,3.001264,0.6057423,-0.2064489
3.5954,3.916627E-05,0.02691616,921.1963,0.1593762,0.2279276,1.310337,0.7381989,0.4198721,3.001264,0.6057422,-0.2064489
3.603673,3.916627E-05,0.02691616,921.1963,0.1593762,0.2279276,1.310337,0.7381989,0.4198721,3.001264,0.6057422,-0.2064489
3.614808,3.916627E-05,0.02691616,921.1963,0.1593762,0.2279277,1.310337,0.738199,0.4198721,3.001264,0.6057423,-0.2064489
3.623487,3.916627E-05,0.02691616,921.1963,0.1593762,0.2279277,1.310337,0.7381989,0.4198721,3.001264,0.6057423,-0.2064489
3.633692,3.916629E-05,0.02691614,921.1963,0.1593761,0.2279278,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.64486,3.916629E-05,0.02691614,921.1963,0.1593761,0.2279278,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.653532,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.664459,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.673574,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.683398,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.693448,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.703451,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.713893,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.723873,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.733722,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.74515,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.753729,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.764769,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.774584,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.78296,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.794567,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.802825,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.814476,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.823431,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.832258,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.840902,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.851933,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.863012,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.87236,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.882075,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.891565,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.900317,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.909591,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.92065,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.930419,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.939923,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.950194,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.961315,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.969968,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.981505,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.991316,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
3.999737,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.009183,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.019363,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.03063,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.039765,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.049304,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.058385,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.069254,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.080599,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.089346,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.098622,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.107717,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.119302,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.130261,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.138955,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.148513,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.158178,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.167916,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.178563,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.187015,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.199193,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.209382,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.218616,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.228618,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.237445,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.248312,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.258139,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
4.268567,3.916629E-05,0.02691615,921.1963,0.1593761,0.2279277,1.310337,0.7381988,0.4198723,3.001264,0.6057423,-0.2064489
