Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
3.113229,6.707294E-05,0.05623566,734.4014,0.03234398,0.01105871,0.9567701,0.8496957,0.1105896,4.476198,0.8766652,-0.1902893
3.121609,6.707294E-05,0.05621604,734.4014,0.03234398,0.01110291,0.9567701,0.8496958,0.1105897,4.476151,0.8766702,-0.1902945
3.13079,6.707294E-05,0.05621604,734.4014,0.03234398,0.01110291,0.9567702,0.8496958,0.1105896,4.476151,0.8766702,-0.1902945
3.142843,6.707294E-05,0.05619626,734.4014,0.03234398,0.01114758,0.9567702,0.8496958,0.1105897,4.476102,0.876675,-0.1902997
3.152377,6.707294E-05,0.05619626,734.4014,0.03234396,0.01114758,0.9567701,0.8496959,0.1105897,4.476102,0.876675,-0.1902997
3.161177,6.707294E-05,0.05617354,734.4014,0.03234396,0.01119899,0.9567701,0.8496959,0.1105896,4.476046,0.8766806,-0.190306
3.172888,6.707294E-05,0.05617354,734.4014,0.03234396,0.01119899,0.9567701,0.8496959,0.1105896,4.476046,0.8766806,-0.190306
3.181324,6.707294E-05,0.05614831,734.4014,0.03234396,0.01125623,0.9567701,0.8496959,0.1105897,4.475984,0.8766873,-0.1903119
3.192155,6.707292E-05,0.05614831,734.4014,0.03234402,0.01125623,0.9567701,0.8496959,0.1105897,4.475984,0.8766873,-0.1903119
3.200498,6.707292E-05,0.05612378,734.4014,0.03234402,0.011312,0.9567701,0.8496959,0.1105897,4.475925,0.8766937,-0.1903177
3.210971,6.707292E-05,0.05612378,734.4014,0.03234402,0.011312,0.9567701,0.8496959,0.1105897,4.475925,0.8766937,-0.1903177
3.219499,6.707292E-05,0.05612378,734.4014,0.03234402,0.011312,0.9567701,0.8496959,0.1105897,4.475925,0.8766937,-0.1903177
3.228677,6.707292E-05,0.05609505,734.4014,0.03234402,0.01137753,0.9567701,0.8496959,0.1105897,4.475854,0.8767011,-0.1903249
3.238069,6.707292E-05,0.05609505,734.4014,0.03234402,0.01137753,0.9567701,0.8496962,0.1105898,4.475854,0.8767011,-0.1903249
3.246922,6.649774E-05,0.05601877,734.4014,0.0339908,0.01155236,0.958284,0.8473089,0.1085402,4.476077,0.8766003,-0.1907396
3.259161,6.649776E-05,0.05601877,734.4014,0.03399073,0.01155236,0.9582843,0.8473088,0.1085402,4.476077,0.8766003,-0.1907396
3.267416,6.649776E-05,0.05586233,734.4014,0.03399073,0.01191514,0.9582843,0.8473089,0.1085404,4.476021,0.8766634,-0.1907307
3.277389,6.64978E-05,0.05586233,734.4014,0.03399063,0.01191514,0.9582843,0.8473088,0.1085404,4.476021,0.8766634,-0.1907307
3.285652,6.64978E-05,0.05580836,734.4014,0.03399063,0.01204159,0.9582843,0.8473089,0.1085403,4.475953,0.8766817,-0.190732
3.295019,6.649776E-05,0.05580836,734.4014,0.03399076,0.01204159,0.958284,0.8473089,0.1085404,4.475953,0.8766817,-0.190732
3.30353,6.649776E-05,0.05581715,734.4014,0.03399076,0.01202096,0.9582841,0.8473089,0.1085403,4.47589,0.8766729,-0.1907423
3.31273,6.498704E-05,0.05581715,734.4014,0.03851076,0.01202096,0.9598914,0.8439641,0.1019096,4.47589,0.8766729,-0.1907423
3.321204,6.498704E-05,0.05568375,734.4014,0.03851076,0.01233611,0.9598912,0.8439642,0.1019101,4.476977,0.875809,-0.1933389
3.330197,6.498706E-05,0.05568375,734.4014,0.03851072,0.01233611,0.9598912,0.8439642,0.10191,4.476977,0.875809,-0.1933389
3.338688,6.498706E-05,0.05568375,734.4014,0.03851072,0.01233611,0.9598912,0.8439642,0.10191,4.476977,0.875809,-0.1933389
3.346925,6.498706E-05,0.05484101,734.4014,0.03851072,0.01442129,0.9598911,0.8439643,0.1019101,4.476879,0.8760572,-0.1933197
3.356098,6.498707E-05,0.05484101,734.4014,0.03851067,0.01442129,0.9598911,0.8439643,0.1019101,4.476879,0.8760572,-0.1933197
3.36449,6.498707E-05,0.05459509,734.4014,0.03851067,0.01506044,0.959891,0.8439645,0.10191,4.476702,0.8761394,-0.1933131
3.375531,6.040367E-05,0.05459509,734.4014,0.05395009,0.01506044,0.9601008,0.8336318,0.08932137,4.476702,0.8761394,-0.1933131
3.383786,6.040367E-05,0.05499334,734.4014,0.05395009,0.01403234,0.9601008,0.8336318,0.08932209,4.478775,0.8739014,-0.1977073
3.396062,6.040368E-05,0.05499334,734.4014,0.05395006,0.01403234,0.9601009,0.8336315,0.08932212,4.478775,0.8739014,-0.1977073
3.40641,6.040368E-05,0.05399923,734.4014,0.05395006,0.01666658,0.9601009,0.8336315,0.08932209,4.478767,0.8737253,-0.1980322
3.4156,6.040367E-05,0.05399923,734.4014,0.05395012,0.01666658,0.960101,0.8336314,0.08932218,4.478767,0.8737253,-0.1980322
3.425644,6.040367E-05,0.0537327,734.4014,0.05395012,0.01741133,0.960101,0.8336315,0.08932218,4.478623,0.8737381,-0.1980903
3.434842,6.040365E-05,0.0537327,734.4014,0.05395019,0.01741133,0.9601008,0.8336318,0.08932215,4.478623,0.8737381,-0.1980903
3.444418,5.222754E-05,0.05534337,734.4014,0.08793858,0.01315871,0.9576055,0.8121783,0.07469422,4.482122,0.8690398,-0.2041267
3.454752,5.222752E-05,0.05534337,734.4014,0.08793868,0.01315871,0.9576055,0.8121781,0.07469425,4.482122,0.8690398,-0.2041267
3.462845,5.222752E-05,0.0536668,734.4014,0.08793868,0.01759798,0.9576055,0.8121781,0.07469431,4.482991,0.8662446,-0.2062436
3.475897,5.222754E-05,0.0536668,734.4014,0.08793862,0.01759798,0.9576055,0.8121781,0.07469431,4.482991,0.8662446,-0.2062436
3.485604,5.222754E-05,0.05324661,734.4014,0.08793862,0.01881152,0.9576055,0.8121781,0.07469431,4.482844,0.8658054,-0.2066173
3.496543,5.222754E-05,0.05324661,734.4014,0.08793862,0.01881152,0.9576055,0.8121781,0.07469431,4.482844,0.8658054,-0.2066173
3.505985,5.222754E-05,0.0535625,734.4014,0.08793862,0.01789543,0.9576055,0.8121781,0.07469431,4.482438,0.8665014,-0.2061658
3.516897,4.621036E-05,0.0535625,734.4014,0.1182299,0.01789543,0.9515108,0.7951417,0.0667097,4.482438,0.8665014,-0.2061658
3.527124,4.621036E-05,0.05593078,734.4014,0.1182299,0.01175572,0.9515105,0.7951422,0.06671035,4.486054,0.8623475,-0.2090701
3.536062,4.621033E-05,0.05593078,734.4014,0.11823,0.01175572,0.9515105,0.7951424,0.06671026,4.486054,0.8623475,-0.2090701
3.5455,4.621033E-05,0.05482712,734.4014,0.11823,0.01445703,0.9515105,0.7951422,0.06671032,4.487232,0.8586941,-0.2108926
3.55437,4.621032E-05,0.05482712,734.4014,0.11823,0.01445703,0.9515105,0.7951423,0.06671026,4.487232,0.8586941,-0.2108926
3.562846,4.621032E-05,0.05445078,734.4014,0.11823,0.01544197,0.9515105,0.7951422,0.0667102,4.487145,0.8580348,-0.2112963
3.572248,4.198281E-05,0.05445078,734.4014,0.1421883,0.01544197,0.9433404,0.7940825,0.06292984,4.487145,0.8580348,-0.2112963
3.582213,4.198281E-05,0.05626861,734.4014,0.1421883,0.01098463,0.9433404,0.7940825,0.06293049,4.488477,0.8536581,-0.2124506
3.593229,4.198284E-05,0.05626861,734.4014,0.1421881,0.01098463,0.9433407,0.7940823,0.06293055,4.488477,0.8536581,-0.2124506
3.601372,4.198284E-05,0.05457718,734.4014,0.1421881,0.01510753,0.9433407,0.7940823,0.06293058,4.487884,0.8506329,-0.2138894
3.612103,4.198281E-05,0.05457718,734.4014,0.1421883,0.01510753,0.9433404,0.7940825,0.06293058,4.487884,0.8506329,-0.2138894
3.620713,4.198281E-05,0.05393546,734.4014,0.1421883,0.01684329,0.9433407,0.7940825,0.06293067,4.487065,0.8504485,-0.2142087
3.629684,4.198277E-05,0.05393546,734.4014,0.1421885,0.01684329,0.9433407,0.7940825,0.06293064,4.487065,0.8504485,-0.2142087
3.638406,4.198277E-05,0.05393546,734.4014,0.1421885,0.01684329,0.9433407,0.7940825,0.06293064,4.487065,0.8504485,-0.2142087
3.646761,3.836708E-05,0.05546583,734.4014,0.1644318,0.01285969,0.9370643,0.7920556,0.0601058,4.489103,0.8454224,-0.2148097
3.658244,3.836706E-05,0.05546583,734.4014,0.164432,0.01285969,0.9370642,0.7920555,0.06010583,4.489103,0.8454224,-0.2148097
3.666216,3.836706E-05,0.05370818,734.4014,0.164432,0.01748067,0.9370642,0.7920555,0.06010583,4.48883,0.8425013,-0.215665
3.677766,3.836706E-05,0.05370818,734.4014,0.164432,0.01748067,0.9370642,0.7920555,0.06010583,4.48883,0.8425013,-0.215665
3.685958,3.836706E-05,0.05315464,734.4014,0.164432,0.01908256,0.9370642,0.7920555,0.06010583,4.488212,0.842303,-0.2158862
3.695239,3.836707E-05,0.05315464,734.4014,0.1644319,0.01908256,0.9370642,0.7920556,0.06010583,4.488212,0.842303,-0.2158862
3.705213,3.836707E-05,0.05344567,734.4014,0.1644319,0.0182316,0.9370642,0.7920556,0.06010583,4.488047,0.8430887,-0.2157278
3.713979,3.514818E-05,0.05344567,734.4014,0.1855937,0.0182316,0.933333,0.7834152,0.06231764,4.488047,0.8430887,-0.2157278
3.726627,3.514818E-05,0.05141555,734.4014,0.1855937,0.02457206,0.933333,0.7834154,0.06231824,4.485916,0.8390086,-0.2123832
3.73678,3.514817E-05,0.05141555,734.4014,0.1855937,0.02457206,0.933333,0.7834154,0.06231818,4.485916,0.8390086,-0.2123832
3.746038,3.514817E-05,0.04854786,734.4014,0.1855937,0.03513771,0.933333,0.7834153,0.06231821,4.484883,0.8366968,-0.2127888
3.756665,3.514816E-05,0.04854786,734.4014,0.1855938,0.03513771,0.933333,0.7834152,0.06231824,4.484883,0.8366968,-0.2127888
3.764995,3.514816E-05,0.0473378,734.4014,0.1855938,0.04016138,0.933333,0.7834152,0.06231821,4.483897,0.8353572,-0.2131397
3.778823,3.158799E-05,0.0473378,734.4014,0.2104906,0.04016138,0.9268216,0.7527578,0.07087383,4.483897,0.8353572,-0.2131397
3.78916,3.158799E-05,0.04441686,734.4014,0.2104906,0.05367042,0.9268214,0.752758,0.07087457,4.478949,0.8336639,-0.2090524
3.798683,3.158803E-05,0.04441686,734.4014,0.2104904,0.05367042,0.9268214,0.7527578,0.07087466,4.478949,0.8336639,-0.2090524
3.80864,3.158803E-05,0.04149189,734.4014,0.2104904,0.06915725,0.9268214,0.7527579,0.07087466,4.477361,0.8307582,-0.2089718
3.817571,3.1588E-05,0.04149189,734.4014,0.2104906,0.06915725,0.9268214,0.752758,0.07087472,4.477361,0.8307582,-0.2089718
3.828874,3.1588E-05,0.04056494,734.4014,0.2104906,0.07447424,0.9268214,0.752758,0.07087487,4.476581,0.8296805,-0.2090076
3.837878,3.158804E-05,0.04056494,734.4014,0.2104903,0.07447424,0.9268212,0.7527577,0.0708749,4.476581,0.8296805,-0.2090076
3.846814,3.192979E-05,0.03899019,734.4014,0.2080324,0.08395845,0.9248545,0.7468947,0.07628259,4.474421,0.8290085,-0.2063065
3.856174,3.19298E-05,0.03899019,734.4014,0.2080323,0.08395845,0.9248545,0.7468947,0.07628253,4.474421,0.8290085,-0.2063065
3.864916,3.19298E-05,0.0375353,734.4014,0.2080323,0.09322576,0.9248545,0.7468947,0.07628253,4.47367,0.8275375,-0.2059839
3.875364,3.19298E-05,0.0375353,734.4014,0.2080323,0.09322576,0.9248545,0.7468948,0.07628259,4.47367,0.8275375,-0.2059839
3.883601,3.19298E-05,0.03714207,734.4014,0.2080323,0.09581386,0.9248545,0.7468948,0.07628259,4.473352,0.8270859,-0.2059456
3.895195,3.19298E-05,0.03714207,734.4014,0.2080323,0.09581386,0.9248545,0.7468947,0.07628259,4.473352,0.8270859,-0.2059456
3.903669,3.19298E-05,0.03745465,734.4014,0.2080323,0.0937537,0.9248545,0.7468947,0.07628259,4.473502,0.8274083,-0.2060138
3.913189,3.315752E-05,0.03745465,734.4014,0.1993216,0.0937537,0.9244622,0.7435024,0.08215463,4.473502,0.8274083,-0.2060138
3.922625,3.315752E-05,0.03598753,734.4014,0.1993216,0.1036173,0.924462,0.7435026,0.08215505,4.471186,0.8272604,-0.2030216
3.932243,3.315753E-05,0.03598753,734.4014,0.1993215,0.1036173,0.924462,0.7435025,0.08215502,4.471186,0.8272604,-0.2030216
3.943722,3.315753E-05,0.03428559,734.4014,0.1993215,0.1156774,0.924462,0.7435025,0.08215502,4.470192,0.8254008,-0.2025006
3.952725,3.315753E-05,0.03428559,734.4014,0.1993215,0.1156774,0.924462,0.7435025,0.08215502,4.470192,0.8254008,-0.2025006
3.961987,3.315753E-05,0.03356224,734.4014,0.1993215,0.1210042,0.924462,0.7435025,0.08215502,4.469811,0.82534,-0.2018437
3.971654,3.315751E-05,0.03356224,734.4014,0.1993216,0.1210042,0.9244621,0.7435027,0.08215496,4.469811,0.82534,-0.2018437
3.980108,3.399943E-05,0.03293005,734.4014,0.1934559,0.1257579,0.9246513,0.7421203,0.08517405,4.468575,0.8256685,-0.2000992
3.989294,3.399939E-05,0.03293005,734.4014,0.1934561,0.1257579,0.9246514,0.7421203,0.08517405,4.468575,0.8256685,-0.2000992
3.997374,3.399939E-05,0.03293005,734.4014,0.1934561,0.1257579,0.9246514,0.7421203,0.08517405,4.468575,0.8256685,-0.2000992
4.006014,3.399939E-05,0.0326873,734.4014,0.1934561,0.1276075,0.9246514,0.7421204,0.08517405,4.468603,0.8258478,-0.1996433
4.015054,3.399943E-05,0.0326873,734.4014,0.1934559,0.1276075,0.9246513,0.7421204,0.08517405,4.468603,0.8258478,-0.1996433
4.025195,3.399943E-05,0.0327258,734.4014,0.1934559,0.1273133,0.9246513,0.7421204,0.08517399,4.468625,0.825868,-0.1996861
4.034021,3.399944E-05,0.0327258,734.4014,0.1934558,0.1273133,0.9246513,0.7421204,0.08517408,4.468625,0.825868,-0.1996861
4.043989,3.620524E-05,0.03157523,734.4014,0.1785031,0.1362536,0.9258233,0.7397465,0.09182057,4.466574,0.8274215,-0.1949346
4.053658,3.620526E-05,0.03157523,734.4014,0.1785029,0.1362536,0.9258233,0.7397465,0.09182048,4.466574,0.8274215,-0.1949346
4.062023,3.620526E-05,0.03084376,734.4014,0.1785029,0.1420953,0.9258232,0.7397465,0.09182054,4.466963,0.8274457,-0.1930496
4.071354,3.620529E-05,0.03084376,734.4014,0.1785028,0.1420953,0.9258233,0.7397465,0.0918206,4.466963,0.8274457,-0.1930496
4.079958,3.620529E-05,0.03084376,734.4014,0.1785028,0.1420953,0.9258233,0.7397465,0.0918206,4.466963,0.8274457,-0.1930496
4.089343,3.620529E-05,0.03052468,734.4014,0.1785028,0.1446818,0.9258233,0.7397465,0.0918206,4.466867,0.8272206,-0.1926686
4.098764,3.620529E-05,0.03052468,734.4014,0.1785028,0.1446818,0.9258233,0.7397465,0.0918206,4.466867,0.8272206,-0.1926686
4.108512,3.779088E-05,0.02994295,734.4014,0.1681258,0.1494576,0.9265283,0.7387818,0.09624413,4.466892,0.8279959,-0.1894786
4.117594,3.779091E-05,0.02994295,734.4014,0.1681256,0.1494576,0.9265282,0.7387817,0.09624407,4.466892,0.8279959,-0.1894786
4.128623,3.779091E-05,0.02980067,734.4014,0.1681256,0.1506375,0.9265282,0.7387817,0.0962441,4.467411,0.8280823,-0.1885708
4.137699,3.779091E-05,0.02980067,734.4014,0.1681256,0.1506375,0.9265282,0.7387818,0.0962441,4.467411,0.8280823,-0.1885708
4.14642,3.779091E-05,0.02977013,734.4014,0.1681256,0.1508913,0.9265281,0.7387818,0.09624419,4.467381,0.8280381,-0.1885524
4.156632,3.779086E-05,0.02977013,734.4014,0.1681259,0.1508913,0.9265281,0.7387817,0.09624419,4.467381,0.8280381,-0.1885524
4.165739,3.779086E-05,0.02981339,734.4014,0.1681259,0.1505318,0.9265281,0.7387817,0.09624419,4.467287,0.8280838,-0.1887827
4.176651,3.916627E-05,0.02981339,734.4014,0.1593762,0.1505318,0.927125,0.7383026,0.1002745,4.467287,0.8280838,-0.1887827
4.184823,3.916627E-05,0.02946768,734.4014,0.1593762,0.153417,0.9271249,0.7383027,0.1002754,4.46709,0.8284312,-0.1862091
4.194258,3.916628E-05,0.02946768,734.4014,0.1593761,0.153417,0.9271249,0.7383028,0.1002755,4.46709,0.8284312,-0.1862091
4.20258,3.916628E-05,0.02928944,734.4014,0.1593761,0.1549151,0.9271249,0.7383028,0.1002756,4.466906,0.827857,-0.1858016
4.211921,3.916631E-05,0.02928944,734.4014,0.159376,0.1549151,0.9271249,0.7383027,0.1002755,4.466906,0.827857,-0.1858016
4.220254,3.916631E-05,0.02917157,734.4014,0.159376,0.1559099,0.9271249,0.7383027,0.1002756,4.466795,0.8276598,-0.1857053
4.229512,3.916625E-05,0.02917157,734.4014,0.1593763,0.1559099,0.9271249,0.7383027,0.1002756,4.466795,0.8276598,-0.1857053
4.237814,3.916625E-05,0.02917157,734.4014,0.1593763,0.1559099,0.9271249,0.7383027,0.1002756,4.466795,0.8276598,-0.1857053
4.246108,3.916625E-05,0.02915703,734.4014,0.1593763,0.1560329,0.9271247,0.7383027,0.1002756,4.466801,0.8277367,-0.185766
4.255202,3.916629E-05,0.02915703,734.4014,0.159376,0.1560329,0.9271249,0.7383027,0.1002756,4.466801,0.8277367,-0.185766
4.263433,3.916629E-05,0.02920553,734.4014,0.159376,0.155623,0.9271249,0.7383027,0.1002757,4.466859,0.8278813,-0.185847
4.275188,3.916633E-05,0.02920553,734.4014,0.1593758,0.155623,0.9271247,0.7383027,0.1002758,4.466859,0.8278813,-0.185847
4.283282,3.916633E-05,0.02924457,734.4014,0.1593758,0.1552935,0.9271247,0.7383027,0.1002758,4.466905,0.8279698,-0.1858814
4.294234,3.916635E-05,0.02924457,734.4014,0.1593757,0.1552935,0.9271249,0.7383027,0.1002757,4.466905,0.8279698,-0.1858814
4.302181,3.916635E-05,0.02924826,734.4014,0.1593757,0.1552624,0.9271249,0.7383027,0.1002758,4.466915,0.8279875,-0.1858794
4.311486,3.916633E-05,0.02924826,734.4014,0.1593758,0.1552624,0.9271246,0.7383027,0.1002759,4.466915,0.8279875,-0.1858794
4.32051,3.916633E-05,0.02922822,734.4014,0.1593758,0.1554314,0.9271247,0.7383026,0.1002758,4.466904,0.827969,-0.1858642
4.329513,3.916634E-05,0.02922822,734.4014,0.1593758,0.1554314,0.9271246,0.7383027,0.1002759,4.466904,0.827969,-0.1858642
4.338663,3.916634E-05,0.02922822,734.4014,0.1593758,0.1554314,0.9271246,0.7383027,0.1002759,4.466904,0.827969,-0.1858642
4.347138,3.916634E-05,0.02919953,734.4014,0.1593758,0.1556737,0.9271246,0.7383026,0.100276,4.466888,0.8279501,-0.1858471
4.35604,3.916631E-05,0.02919953,734.4014,0.159376,0.1556737,0.9271246,0.7383025,0.100276,4.466888,0.8279501,-0.1858471
4.364285,3.916631E-05,0.02918418,734.4014,0.159376,0.1558034,0.9271246,0.7383025,0.100276,4.466883,0.8279498,-0.1858447
4.375147,3.916632E-05,0.02918418,734.4014,0.1593759,0.1558034,0.9271246,0.7383025,0.100276,4.466883,0.8279498,-0.1858447
4.383341,3.916632E-05,0.02917665,734.4014,0.1593759,0.155867,0.9271246,0.7383025,0.100276,4.466884,0.82796,-0.1858441
4.393915,3.916632E-05,0.02917665,734.4014,0.1593759,0.155867,0.9271246,0.7383025,0.100276,4.466884,0.82796,-0.1858441
4.402626,3.916632E-05,0.02917201,734.4014,0.1593759,0.1559063,0.9271246,0.7383025,0.100276,4.466888,0.8279738,-0.1858449
4.412101,3.916632E-05,0.02917201,734.4014,0.1593759,0.1559063,0.9271246,0.7383025,0.100276,4.466888,0.8279738,-0.1858449
4.421281,3.916632E-05,0.02916596,734.4014,0.1593759,0.1559574,0.9271246,0.7383025,0.100276,4.466891,0.8279854,-0.185845
4.430337,3.916631E-05,0.02916596,734.4014,0.1593759,0.1559574,0.9271246,0.7383025,0.100276,4.466891,0.8279854,-0.185845
4.44259,3.916631E-05,0.02915786,734.4014,0.1593759,0.1560259,0.9271246,0.7383024,0.1002761,4.466891,0.8279934,-0.1858436
4.452876,3.916629E-05,0.02915786,734.4014,0.1593761,0.1560259,0.9271246,0.7383024,0.1002761,4.466891,0.8279934,-0.1858436
4.462184,3.916629E-05,0.02914572,734.4014,0.1593761,0.1561285,0.9271246,0.7383024,0.1002761,4.466891,0.8279997,-0.1858397
4.472627,3.916631E-05,0.02914572,734.4014,0.159376,0.1561285,0.9271246,0.7383022,0.1002761,4.466891,0.8279997,-0.1858397
4.480551,3.916631E-05,0.02913564,734.4014,0.159376,0.1562138,0.9271246,0.7383022,0.1002761,4.466891,0.8280076,-0.1858384
4.489723,3.916631E-05,0.02913564,734.4014,0.159376,0.1562138,0.9271246,0.7383022,0.1002761,4.466891,0.8280076,-0.1858384
4.497916,3.916631E-05,0.02913564,734.4014,0.159376,0.1562138,0.9271246,0.7383022,0.1002761,4.466891,0.8280076,-0.1858384
4.506599,3.916631E-05,0.02912322,734.4014,0.159376,0.1563189,0.9271246,0.7383022,0.1002762,4.466891,0.8280162,-0.1858346
4.515763,3.916631E-05,0.02912322,734.4014,0.159376,0.1563189,0.9271246,0.7383022,0.1002762,4.466891,0.8280162,-0.1858346
4.525363,3.916631E-05,0.02911547,734.4014,0.159376,0.1563845,0.9271246,0.7383021,0.1002762,4.466892,0.8280266,-0.1858354
4.534284,3.916629E-05,0.02911547,734.4014,0.1593761,0.1563845,0.9271246,0.7383021,0.1002762,4.466892,0.8280266,-0.1858354
4.543965,3.916629E-05,0.02910656,734.4014,0.1593761,0.1564599,0.9271246,0.7383021,0.1002762,4.466893,0.8280346,-0.1858335
4.552802,3.916629E-05,0.02910656,734.4014,0.1593761,0.1564599,0.9271246,0.7383021,0.1002762,4.466893,0.8280346,-0.1858335
4.562009,3.916629E-05,0.02909746,734.4014,0.1593761,0.156537,0.9271246,0.7383021,0.1002762,4.466894,0.8280417,-0.1858311
4.572797,3.916629E-05,0.02909746,734.4014,0.1593761,0.156537,0.9271246,0.7383021,0.1002762,4.466894,0.8280417,-0.1858311
4.58115,3.916629E-05,0.02908795,734.4014,0.1593761,0.1566176,0.9271246,0.738302,0.1002763,4.466894,0.8280491,-0.1858285
4.592811,3.916629E-05,0.02908795,734.4014,0.159376,0.1566176,0.9271247,0.738302,0.1002763,4.466894,0.8280491,-0.1858285
4.600811,3.916629E-05,0.02907777,734.4014,0.159376,0.1567039,0.9271247,0.738302,0.1002763,4.466894,0.8280575,-0.1858267
4.610713,3.916629E-05,0.02907777,734.4014,0.159376,0.1567039,0.9271247,0.738302,0.1002763,4.466894,0.8280575,-0.1858267
4.619136,3.916629E-05,0.02907777,734.4014,0.159376,0.1567039,0.9271247,0.738302,0.1002763,4.466894,0.8280575,-0.1858267
4.628748,3.916629E-05,0.02906443,734.4014,0.159376,0.156817,0.9271247,0.738302,0.1002763,4.466895,0.8280671,-0.1858228
4.639476,3.916629E-05,0.02906443,734.4014,0.159376,0.156817,0.9271247,0.738302,0.1002763,4.466895,0.8280671,-0.1858228
4.648182,3.916629E-05,0.02905499,734.4014,0.159376,0.156897,0.9271247,0.738302,0.1002763,4.466896,0.8280786,-0.1858233
4.659853,3.916629E-05,0.02905499,734.4014,0.159376,0.156897,0.9271247,0.738302,0.1002763,4.466896,0.8280786,-0.1858233
4.668031,3.916629E-05,0.02904542,734.4014,0.159376,0.1569781,0.9271247,0.738302,0.1002763,4.466897,0.8280882,-0.1858216
4.677322,3.916629E-05,0.02904542,734.4014,0.159376,0.1569781,0.9271247,0.738302,0.1002763,4.466897,0.8280882,-0.1858216
4.685535,3.916629E-05,0.02903698,734.4014,0.159376,0.1570497,0.9271247,0.738302,0.1002763,4.466898,0.8280963,-0.1858202
4.694654,3.916629E-05,0.02903698,734.4014,0.159376,0.1570497,0.9271247,0.738302,0.1002763,4.466898,0.8280963,-0.1858202
4.702934,3.916629E-05,0.02902831,734.4014,0.159376,0.1571233,0.9271247,0.738302,0.1002763,4.466899,0.8281031,-0.1858179
4.712155,3.916629E-05,0.02902831,734.4014,0.159376,0.1571233,0.9271247,0.738302,0.1002763,4.466899,0.8281031,-0.1858179
4.721292,3.916629E-05,0.02901949,734.4014,0.159376,0.1571981,0.9271247,0.738302,0.1002763,4.466899,0.8281099,-0.1858156
4.731015,3.916629E-05,0.02901949,734.4014,0.159376,0.1571981,0.9271247,0.738302,0.1002763,4.466899,0.8281099,-0.1858156
4.739708,3.916629E-05,0.02901949,734.4014,0.159376,0.1571981,0.9271247,0.738302,0.1002763,4.466899,0.8281099,-0.1858156
4.748316,3.916629E-05,0.02900497,734.4014,0.159376,0.1573214,0.9271247,0.738302,0.1002763,4.4669,0.8281185,-0.1858101
4.75899,3.916629E-05,0.02900497,734.4014,0.159376,0.1573214,0.9271247,0.738302,0.1002763,4.4669,0.8281185,-0.1858101
4.767334,3.916629E-05,0.02899547,734.4014,0.159376,0.1574021,0.9271247,0.738302,0.1002763,4.466901,0.8281308,-0.1858117
4.778861,3.916629E-05,0.02899547,734.4014,0.159376,0.1574021,0.9271247,0.738302,0.1002763,4.466901,0.8281308,-0.1858117
4.788437,3.916629E-05,0.02898654,734.4014,0.159376,0.1574779,0.9271247,0.738302,0.1002763,4.466902,0.8281411,-0.1858102
4.797609,3.916629E-05,0.02898654,734.4014,0.159376,0.1574779,0.9271247,0.738302,0.1002763,4.466902,0.8281411,-0.1858102
4.806433,3.916629E-05,0.02897722,734.4014,0.159376,0.1575571,0.9271247,0.738302,0.1002763,4.466905,0.8281497,-0.1858083
4.815629,3.916629E-05,0.02897722,734.4014,0.159376,0.1575571,0.9271247,0.738302,0.1002763,4.466905,0.8281497,-0.1858083
4.82517,3.916629E-05,0.02896791,734.4014,0.159376,0.1576362,0.9271247,0.738302,0.1002763,4.466906,0.8281574,-0.1858062
4.83423,3.916629E-05,0.02896791,734.4014,0.159376,0.1576362,0.9271247,0.738302,0.1002763,4.466906,0.8281574,-0.1858062
4.84438,3.916629E-05,0.02895818,734.4014,0.159376,0.1577189,0.9271247,0.738302,0.1002763,4.466906,0.8281651,-0.1858038
4.85507,3.916629E-05,0.02895818,734.4014,0.159376,0.1577189,0.9271247,0.738302,0.1002763,4.466906,0.8281651,-0.1858038
4.863517,3.916629E-05,0.0289474,734.4014,0.159376,0.1578106,0.9271247,0.738302,0.1002763,4.466905,0.8281727,-0.1858022
4.875126,3.916629E-05,0.0289474,734.4014,0.159376,0.1578106,0.9271247,0.738302,0.1002763,4.466905,0.8281727,-0.1858022
4.883185,3.916629E-05,0.0289374,734.4014,0.159376,0.1578957,0.9271247,0.738302,0.1002763,4.466908,0.8281834,-0.1857996
4.895004,3.916629E-05,0.0289374,734.4014,0.159376,0.1578957,0.9271247,0.738302,0.1002763,4.466908,0.8281834,-0.1857996
4.903728,3.916629E-05,0.02892729,734.4014,0.159376,0.1579817,0.9271247,0.738302,0.1002763,4.46691,0.8281935,-0.1857982
4.913042,3.916629E-05,0.02892729,734.4014,0.159376,0.1579817,0.9271247,0.738302,0.1002763,4.46691,0.8281935,-0.1857982
4.921628,3.916629E-05,0.0289185,734.4014,0.159376,0.1580564,0.9271247,0.738302,0.1002763,4.46691,0.8282027,-0.1857974
4.930607,3.916629E-05,0.0289185,734.4014,0.159376,0.1580564,0.9271247,0.738302,0.1002763,4.46691,0.8282027,-0.1857974
4.939936,3.916629E-05,0.0289185,734.4014,0.159376,0.1580564,0.9271247,0.738302,0.1002763,4.46691,0.8282027,-0.1857974
4.948476,3.916629E-05,0.02890428,734.4014,0.159376,0.1581776,0.9271247,0.738302,0.1002763,4.466911,0.8282118,-0.1857924
