Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
2.392683,6.649774E-05,0.0661006,741.5919,0.03399067,4.129181E-05,1.341497,0.8472023,0.4281358,4.467909,0.8781594,-0.1608253
2.421888,6.498701E-05,0.06606722,741.5919,0.03851074,4.596527E-05,1.343105,0.843857,0.4215049,4.467938,0.8781033,-0.1610216
2.435151,6.498695E-05,0.06614029,741.5919,0.0385109,3.606189E-05,1.343105,0.8438573,0.421505,4.468066,0.875482,-0.1686276
2.44873,6.498695E-05,0.06614029,741.5919,0.0385109,3.606189E-05,1.343105,0.8438573,0.4215052,4.468066,0.875482,-0.1686276
2.46244,6.040361E-05,0.06594786,741.5919,0.05395018,6.472193E-05,1.343315,0.8335249,0.4089172,4.468066,0.8748238,-0.1699746
2.473253,6.040365E-05,0.06667221,741.5919,0.05395002,1.345223E-07,1.343315,0.8335251,0.4089171,4.468615,0.871001,-0.1782848
2.481893,6.040365E-05,0.06667221,741.5919,0.05395002,1.345223E-07,1.343315,0.8335251,0.4089171,4.468615,0.871001,-0.1782848
2.494349,6.040368E-05,0.06621797,741.5919,0.05394994,2.685035E-05,1.343315,0.8335249,0.4089171,4.468963,0.868257,-0.1830556
2.503379,6.040368E-05,0.06621797,741.5919,0.05394994,2.685035E-05,1.343315,0.8335249,0.4089171,4.468963,0.868257,-0.1830556
2.514362,6.040368E-05,0.06588128,741.5919,0.05394994,7.657543E-05,1.343315,0.8335249,0.4089171,4.469098,0.8667461,-0.1852474
2.523038,5.222753E-05,0.06588128,741.5919,0.08793851,7.657543E-05,1.340819,0.8120714,0.3942892,4.469098,0.8667461,-0.1852474
2.533438,5.222754E-05,0.0677854,741.5919,0.08793842,0,1.340819,0.8120714,0.3942893,4.470624,0.8570913,-0.1959578
2.543803,5.222754E-05,0.0677854,741.5919,0.08793842,0,1.340819,0.8120713,0.3942893,4.470624,0.8570913,-0.1959578
2.552935,5.222754E-05,0.06687136,741.5919,0.08793846,0,1.340819,0.8120713,0.3942893,4.47168,0.850423,-0.2016653
2.563778,5.222754E-05,0.06687136,741.5919,0.08793846,0,1.340819,0.8120713,0.3942893,4.47168,0.850423,-0.2016653
2.573346,5.222754E-05,0.0659704,741.5919,0.08793844,6.093497E-05,1.340819,0.8120712,0.3942892,4.472004,0.8467963,-0.2041611
2.583045,5.222754E-05,0.0659704,741.5919,0.08793844,6.093497E-05,1.340819,0.8120712,0.3942892,4.472004,0.8467963,-0.2041611
2.595036,4.621033E-05,0.06570937,741.5919,0.1182298,0.0001117899,1.334725,0.7950345,0.3863049,4.471937,0.8451312,-0.2051118
2.603351,4.621033E-05,0.06570937,741.5919,0.1182298,0.0001117899,1.334724,0.7950348,0.3863061,4.471937,0.8451312,-0.2051118
2.613984,4.621038E-05,0.06703525,741.5919,0.1182296,0,1.334724,0.7950349,0.3863059,4.475276,0.8386646,-0.2100704
2.622862,4.621038E-05,0.06703525,741.5919,0.1182296,0,1.334724,0.7950349,0.386306,4.475276,0.8386646,-0.2100704
2.631876,4.621029E-05,0.0658113,741.5919,0.1182301,9.010902E-05,1.334724,0.7950351,0.386306,4.47679,0.8371154,-0.2128577
2.640141,4.621029E-05,0.0658113,741.5919,0.1182301,9.010902E-05,1.334724,0.7950351,0.386306,4.47679,0.8371154,-0.2128577
2.650225,4.198276E-05,0.06487968,741.5919,0.1421884,0.0003751179,1.326554,0.7939755,0.3825257,4.477297,0.8360893,-0.2141885
2.661748,4.198276E-05,0.06487968,741.5919,0.1421884,0.0003751179,1.326554,0.7939755,0.3825264,4.477297,0.8360893,-0.2141885
2.671937,4.198278E-05,0.06542284,741.5919,0.1421883,0.0001852408,1.326554,0.7939754,0.3825263,4.477273,0.8312483,-0.217002
2.68054,4.198278E-05,0.06542284,741.5919,0.1421883,0.0001852408,1.326554,0.7939752,0.3825263,4.477273,0.8312483,-0.217002
2.690069,4.198278E-05,0.06471631,741.5919,0.1421883,0.0004451976,1.326554,0.7939754,0.3825264,4.476846,0.8279024,-0.2183523
2.698503,4.198278E-05,0.06471631,741.5919,0.1421883,0.0004451976,1.326554,0.7939754,0.3825264,4.476846,0.8279024,-0.2183523
2.707959,4.198278E-05,0.06471631,741.5919,0.1421883,0.0004451976,1.326554,0.7939754,0.3825264,4.476846,0.8279024,-0.2183523
2.717025,3.836707E-05,0.06393728,741.5919,0.1644317,0.0008618655,1.320278,0.7919486,0.3797011,4.4765,0.826409,-0.2190218
2.727533,3.836707E-05,0.06393728,741.5919,0.1644317,0.0008618655,1.320278,0.7919486,0.3797017,4.4765,0.826409,-0.2190218
2.737033,3.836704E-05,0.06494149,741.5919,0.1644319,0.0003501674,1.320278,0.7919488,0.3797017,4.474957,0.8208036,-0.2209454
2.747279,3.836704E-05,0.06494149,741.5919,0.1644319,0.0003501674,1.320277,0.7919489,0.3797017,4.474957,0.8208036,-0.2209454
2.756855,3.836709E-05,0.06488423,741.5919,0.1644316,0.000373251,1.320278,0.7919489,0.3797016,4.473527,0.8164439,-0.2215202
2.767618,3.836709E-05,0.06488423,741.5919,0.1644316,0.000373251,1.320278,0.7919489,0.3797016,4.473527,0.8164439,-0.2215202
2.781468,3.836708E-05,0.06466589,741.5919,0.1644317,0.0004680364,1.320278,0.7919488,0.3797018,4.472561,0.8141445,-0.2216574
2.791131,3.514818E-05,0.06462686,741.5919,0.1855935,0.0004861105,1.316547,0.7833087,0.3819137,4.472076,0.8134389,-0.2216911
2.799446,3.514818E-05,0.06462686,741.5919,0.1855935,0.0004861105,1.316547,0.7833087,0.3819137,4.472076,0.8134389,-0.2216911
2.808218,3.514818E-05,0.06462686,741.5919,0.1855935,0.0004861105,1.316546,0.7833086,0.3819139,4.472076,0.8134389,-0.2216911
2.817263,3.514817E-05,0.06724519,741.5919,0.1855935,0,1.316546,0.7833084,0.3819141,4.471851,0.813905,-0.215124
2.827656,3.514817E-05,0.06724519,741.5919,0.1855935,0,1.316546,0.7833084,0.381914,4.471851,0.813905,-0.215124
2.836481,3.51482E-05,0.0685712,741.5919,0.1855934,0,1.316546,0.7833085,0.3819139,4.470101,0.8148971,-0.2121438
2.847318,3.51482E-05,0.0685712,741.5919,0.1855934,0,1.316546,0.7833085,0.381914,4.470101,0.8148971,-0.2121438
2.857749,3.1588E-05,0.06880893,741.5919,0.2104904,0,1.310035,0.7526512,0.3904697,4.469353,0.8158435,-0.2106096
2.865839,3.1588E-05,0.06880893,741.5919,0.2104904,0,1.310035,0.7526513,0.3904703,4.469353,0.8158435,-0.2106096
2.877151,3.158805E-05,0.06775171,741.5919,0.21049,0,1.310035,0.7526509,0.3904702,4.467337,0.8157343,-0.2088375
2.885383,3.158805E-05,0.06775171,741.5919,0.21049,0,1.310034,0.7526506,0.3904701,4.467337,0.8157343,-0.2088375
2.897096,3.158804E-05,0.06613332,741.5919,0.2104901,3.695519E-05,1.310035,0.7526509,0.3904702,4.466945,0.8144957,-0.2082571
2.90549,3.158804E-05,0.06613332,741.5919,0.2104901,3.695519E-05,1.310035,0.7526509,0.3904703,4.466945,0.8144957,-0.2082571
2.915023,3.158807E-05,0.06515715,741.5919,0.2104899,0.0002698355,1.310035,0.7526506,0.3904704,4.466829,0.8137301,-0.2079694
2.923637,3.192977E-05,0.06515715,741.5919,0.2080324,0.0002698355,1.308068,0.746788,0.395878,4.466829,0.8137301,-0.2079694
2.932746,3.192978E-05,0.06402554,741.5919,0.2080323,0.0008078087,1.308068,0.7467879,0.3958781,4.465602,0.8144025,-0.2053259
2.941388,3.192978E-05,0.06402554,741.5919,0.2080323,0.0008078087,1.308068,0.7467879,0.395878,4.465602,0.8144025,-0.2053259
2.950576,3.192978E-05,0.0625178,741.5919,0.2080324,0.00197175,1.308068,0.7467879,0.395878,4.465601,0.8141657,-0.204215
2.960918,3.192978E-05,0.0625178,741.5919,0.2080324,0.00197175,1.308068,0.7467879,0.3958779,4.465601,0.8141657,-0.204215
2.969754,3.192975E-05,0.06171837,741.5919,0.2080325,0.002796133,1.308068,0.746788,0.3958779,4.465651,0.8139483,-0.2036852
2.979455,3.192975E-05,0.06171837,741.5919,0.2080325,0.002796133,1.308068,0.746788,0.3958779,4.465651,0.8139483,-0.2036852
2.987766,3.315756E-05,0.06171837,741.5919,0.1993212,0.002796133,1.307676,0.7433957,0.4017502,4.465651,0.8139483,-0.2036852
2.997649,3.315755E-05,0.06069268,741.5919,0.1993212,0.004064199,1.307675,0.7433958,0.4017502,4.463749,0.8154391,-0.1995916
3.006053,3.315755E-05,0.06069268,741.5919,0.1993212,0.004064199,1.307675,0.7433958,0.4017502,4.463749,0.8154391,-0.1995916
3.015172,3.315755E-05,0.05933909,741.5919,0.1993212,0.00609951,1.307675,0.7433957,0.4017502,4.463634,0.8155576,-0.1977298
3.023754,3.315755E-05,0.05933909,741.5919,0.1993212,0.00609951,1.307675,0.7433958,0.4017503,4.463634,0.8155576,-0.1977298
3.032737,3.315752E-05,0.05859379,741.5919,0.1993214,0.007395962,1.307675,0.7433957,0.4017504,4.46366,0.8155223,-0.1968666
3.041329,3.315752E-05,0.05859379,741.5919,0.1993214,0.007395962,1.307675,0.7433959,0.4017504,4.46366,0.8155223,-0.1968666
3.050356,3.399943E-05,0.05849841,741.5919,0.1934557,0.007570882,1.307865,0.7420135,0.404769,4.46349,0.8155986,-0.1964639
3.060986,3.399943E-05,0.05849841,741.5919,0.1934557,0.007570882,1.307865,0.7420137,0.4047696,4.46349,0.8155986,-0.1964639
3.070186,3.399945E-05,0.05824995,741.5919,0.1934556,0.008036135,1.307865,0.7420136,0.4047695,4.462321,0.8164083,-0.1941409
3.079781,3.399945E-05,0.05824995,741.5919,0.1934556,0.008036135,1.307865,0.7420136,0.4047695,4.462321,0.8164083,-0.1941409
3.088827,3.399945E-05,0.05824995,741.5919,0.1934556,0.008036135,1.307865,0.7420136,0.4047695,4.462321,0.8164083,-0.1941409
3.098149,3.399943E-05,0.05775783,741.5919,0.1934557,0.008998627,1.307865,0.7420136,0.4047696,4.462184,0.8164291,-0.1930401
3.106583,3.399943E-05,0.05775783,741.5919,0.1934557,0.008998627,1.307865,0.7420136,0.4047696,4.462184,0.8164291,-0.1930401
3.115788,3.620528E-05,0.05742254,741.5919,0.1785026,0.009685554,1.309036,0.7396398,0.4114154,4.46218,0.816408,-0.1925505
3.124498,3.620528E-05,0.05742254,741.5919,0.1785026,0.009685554,1.309036,0.7396401,0.4114164,4.46218,0.816408,-0.1925505
3.133449,3.620533E-05,0.05673662,741.5919,0.1785023,0.01116957,1.309037,0.73964,0.4114164,4.461871,0.819011,-0.1876797
3.141903,3.620533E-05,0.05673662,741.5919,0.1785023,0.01116957,1.309037,0.73964,0.4114166,4.461871,0.819011,-0.1876797
3.150843,3.620531E-05,0.05583693,741.5919,0.1785025,0.01327636,1.309037,0.73964,0.4114166,4.462334,0.8194328,-0.1856798
3.160914,3.620531E-05,0.05583693,741.5919,0.1785025,0.01327636,1.309037,0.73964,0.4114166,4.462334,0.8194328,-0.1856798
3.169691,3.620531E-05,0.05531216,741.5919,0.1785025,0.01458921,1.309037,0.73964,0.4114166,4.462627,0.8194764,-0.1848365
3.180497,3.620531E-05,0.05531216,741.5919,0.1785025,0.01458921,1.309037,0.73964,0.4114167,4.462627,0.8194764,-0.1848365
3.190288,3.779084E-05,0.05522529,741.5919,0.1681259,0.01481248,1.309742,0.7386761,0.4158393,4.462628,0.8195916,-0.1844054
3.198868,3.779084E-05,0.05522529,741.5919,0.1681259,0.01481248,1.309742,0.7386761,0.4158393,4.462628,0.8195916,-0.1844054
3.208276,3.779084E-05,0.05522529,741.5919,0.1681259,0.01481248,1.309742,0.7386765,0.4158398,4.462628,0.8195916,-0.1844054
3.218295,3.779079E-05,0.05477983,741.5919,0.1681262,0.01598419,1.309742,0.7386765,0.4158399,4.462492,0.8207453,-0.1822325
3.227417,3.779079E-05,0.05477983,741.5919,0.1681262,0.01598419,1.309742,0.7386765,0.4158398,4.462492,0.8207453,-0.1822325
3.236913,3.779084E-05,0.05441301,741.5919,0.1681259,0.0169825,1.309742,0.7386764,0.4158398,4.462323,0.8210068,-0.1811042
3.247437,3.779084E-05,0.05441301,741.5919,0.1681259,0.0169825,1.309742,0.7386763,0.4158398,4.462323,0.8210068,-0.1811042
3.257232,3.916631E-05,0.05417795,741.5919,0.1593758,0.01763812,1.310339,0.7381973,0.41987,4.46224,0.8210791,-0.1805572
3.26643,3.916631E-05,0.05417795,741.5919,0.1593758,0.01763812,1.310339,0.7381976,0.4198706,4.46224,0.8210791,-0.1805572
3.279284,3.916631E-05,0.05375096,741.5919,0.1593758,0.01886086,1.310339,0.7381976,0.4198707,4.46221,0.8222661,-0.1782689
3.28739,3.916631E-05,0.05375096,741.5919,0.1593758,0.01886086,1.310339,0.7381976,0.4198707,4.46221,0.8222661,-0.1782689
3.297071,3.916628E-05,0.05355406,741.5919,0.159376,0.0194385,1.310339,0.7381977,0.4198707,4.462162,0.8227087,-0.1771767
3.307733,3.916628E-05,0.05355406,741.5919,0.159376,0.0194385,1.310339,0.7381977,0.4198707,4.462162,0.8227087,-0.1771767
3.316979,3.916631E-05,0.05347222,741.5919,0.1593758,0.01968114,1.310339,0.7381976,0.4198707,4.462167,0.8228607,-0.1767519
3.328189,3.916631E-05,0.05347222,741.5919,0.1593758,0.01968114,1.310339,0.7381976,0.4198707,4.462167,0.8228607,-0.1767519
3.338712,3.916625E-05,0.05344134,741.5919,0.1593761,0.0197731,1.310339,0.7381977,0.4198706,4.462186,0.8229557,-0.1765802
3.348313,3.916625E-05,0.05344134,741.5919,0.1593761,0.0197731,1.310339,0.7381977,0.4198706,4.462186,0.8229557,-0.1765802
3.357505,3.91663E-05,0.0534448,741.5919,0.1593758,0.0197628,1.310338,0.7381978,0.4198705,4.462183,0.8230227,-0.1764881
3.365722,3.91663E-05,0.0534448,741.5919,0.1593758,0.0197628,1.310338,0.7381978,0.4198705,4.462183,0.8230227,-0.1764881
3.377847,3.916625E-05,0.05344187,741.5919,0.1593761,0.01977152,1.310339,0.7381977,0.4198706,4.462222,0.8229847,-0.1765201
3.385988,3.916625E-05,0.05344187,741.5919,0.1593761,0.01977152,1.310339,0.7381977,0.4198706,4.462222,0.8229847,-0.1765201
3.396336,3.916625E-05,0.05344123,741.5919,0.1593761,0.01977344,1.310339,0.7381977,0.4198706,4.462245,0.8229506,-0.176542
3.406201,3.916625E-05,0.05344123,741.5919,0.1593761,0.01977344,1.310339,0.7381977,0.4198706,4.462245,0.8229506,-0.176542
3.415158,3.91663E-05,0.05343889,741.5919,0.1593758,0.01978041,1.310338,0.7381978,0.4198706,4.462247,0.8229519,-0.1765351
3.424035,3.91663E-05,0.05343889,741.5919,0.1593758,0.01978041,1.310338,0.7381978,0.4198706,4.462247,0.8229519,-0.1765351
3.433358,3.916635E-05,0.05343693,741.5919,0.1593755,0.01978623,1.310339,0.7381978,0.4198706,4.462244,0.8229569,-0.1765282
3.441767,3.916635E-05,0.05343693,741.5919,0.1593755,0.01978623,1.310339,0.7381979,0.4198706,4.462244,0.8229569,-0.1765282
3.450513,3.916635E-05,0.05343687,741.5919,0.1593755,0.01978642,1.310339,0.7381979,0.4198706,4.462243,0.8229581,-0.1765265
3.4609,3.916635E-05,0.05343687,741.5919,0.1593755,0.01978642,1.310339,0.7381979,0.4198706,4.462243,0.8229581,-0.1765265
3.469641,3.916635E-05,0.05343687,741.5919,0.1593755,0.01978643,1.310339,0.7381979,0.4198706,4.462243,0.8229576,-0.1765269
3.480454,3.916635E-05,0.05343687,741.5919,0.1593755,0.01978643,1.310339,0.7381979,0.4198706,4.462243,0.8229576,-0.1765269
3.490057,3.916635E-05,0.05343694,741.5919,0.1593755,0.01978621,1.310339,0.7381979,0.4198706,4.462243,0.8229574,-0.1765271
3.498641,3.916635E-05,0.05343694,741.5919,0.1593755,0.01978621,1.310339,0.7381979,0.4198706,4.462243,0.8229574,-0.1765271
3.507831,3.916635E-05,0.05343694,741.5919,0.1593755,0.01978621,1.310339,0.7381982,0.4198706,4.462243,0.8229574,-0.1765271
3.51676,3.916635E-05,0.05343705,741.5919,0.1593755,0.01978588,1.310339,0.738198,0.4198706,4.462243,0.8229575,-0.176527
3.525224,3.916635E-05,0.05343705,741.5919,0.1593755,0.01978588,1.310339,0.7381983,0.4198706,4.462243,0.8229575,-0.176527
3.533897,3.916636E-05,0.05343707,741.5919,0.1593755,0.01978582,1.310339,0.7381983,0.4198706,4.462243,0.8229576,-0.1765267
3.543998,3.916636E-05,0.05343707,741.5919,0.1593755,0.01978582,1.310339,0.7381983,0.4198706,4.462243,0.8229576,-0.1765267
3.552757,3.916636E-05,0.05343706,741.5919,0.1593755,0.01978586,1.310339,0.7381983,0.4198706,4.462243,0.8229576,-0.1765266
3.562691,3.916636E-05,0.05343706,741.5919,0.1593755,0.01978586,1.310339,0.7381983,0.4198706,4.462243,0.8229576,-0.1765266
3.571639,3.916636E-05,0.05343703,741.5919,0.1593755,0.01978596,1.310339,0.7381983,0.4198706,4.462243,0.8229577,-0.1765265
3.580148,3.916636E-05,0.05343703,741.5919,0.1593755,0.01978596,1.310339,0.7381983,0.4198706,4.462243,0.8229577,-0.1765265
3.589113,3.916636E-05,0.05343705,741.5919,0.1593755,0.01978589,1.310339,0.7381983,0.4198706,4.462243,0.8229578,-0.1765265
3.597498,3.916636E-05,0.05343705,741.5919,0.1593755,0.01978589,1.310339,0.7381983,0.4198706,4.462243,0.8229578,-0.1765265
3.60591,3.916636E-05,0.05343705,741.5919,0.1593755,0.01978589,1.310339,0.7381985,0.4198706,4.462243,0.8229578,-0.1765265
3.614937,3.916636E-05,0.05343704,741.5919,0.1593755,0.01978592,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
3.623471,3.916636E-05,0.05343704,741.5919,0.1593755,0.01978592,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
3.632306,3.916636E-05,0.05343702,741.5919,0.1593755,0.01978597,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
3.640732,3.916636E-05,0.05343702,741.5919,0.1593755,0.01978597,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
3.649652,3.916636E-05,0.05343703,741.5919,0.1593755,0.01978596,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
3.658569,3.916636E-05,0.05343703,741.5919,0.1593755,0.01978596,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
3.667761,3.916636E-05,0.05343703,741.5919,0.1593755,0.01978596,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
3.679539,3.916635E-05,0.05343702,741.5919,0.1593755,0.01978598,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
3.687882,3.916635E-05,0.05343702,741.5919,0.1593755,0.01978598,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
3.69692,3.916635E-05,0.05343705,741.5919,0.1593755,0.01978589,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
3.705666,3.916635E-05,0.05343705,741.5919,0.1593755,0.01978589,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
3.715362,3.916635E-05,0.05343705,741.5919,0.1593755,0.01978589,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
3.725008,3.916635E-05,0.05343705,741.5919,0.1593755,0.01978589,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
3.735236,3.916635E-05,0.05343701,741.5919,0.1593755,0.01978602,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
3.748492,3.916635E-05,0.05343701,741.5919,0.1593755,0.01978602,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
3.757794,3.916635E-05,0.05343702,741.5919,0.1593755,0.01978597,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
3.766851,3.916635E-05,0.05343702,741.5919,0.1593755,0.01978597,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
3.777621,3.916635E-05,0.05343701,741.5919,0.1593755,0.01978602,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
3.786169,3.916635E-05,0.05343701,741.5919,0.1593755,0.01978602,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
3.796248,3.916635E-05,0.05343705,741.5919,0.1593755,0.0197859,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
3.804154,3.916635E-05,0.05343705,741.5919,0.1593755,0.0197859,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
3.814373,3.916635E-05,0.05343702,741.5919,0.1593755,0.01978597,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
3.824035,3.916635E-05,0.05343702,741.5919,0.1593755,0.01978597,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
3.832726,3.916635E-05,0.05343705,741.5919,0.1593755,0.01978589,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
3.841769,3.916635E-05,0.05343705,741.5919,0.1593755,0.01978589,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
3.851531,3.916635E-05,0.05343702,741.5919,0.1593755,0.01978597,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
3.861689,3.916635E-05,0.05343702,741.5919,0.1593755,0.01978597,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
3.870622,3.916635E-05,0.05343705,741.5919,0.1593755,0.0197859,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
3.880468,3.916635E-05,0.05343705,741.5919,0.1593755,0.0197859,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
3.890353,3.916635E-05,0.05343703,741.5919,0.1593755,0.01978596,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
3.899655,3.916635E-05,0.05343703,741.5919,0.1593755,0.01978596,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
3.91046,3.916635E-05,0.05343703,741.5919,0.1593755,0.01978596,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
3.919516,3.916635E-05,0.05343703,741.5919,0.1593755,0.01978595,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
3.930193,3.916635E-05,0.05343703,741.5919,0.1593755,0.01978595,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
3.93947,3.916635E-05,0.05343703,741.5919,0.1593755,0.01978596,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
3.948357,3.916635E-05,0.05343703,741.5919,0.1593755,0.01978596,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
3.957667,3.916635E-05,0.05343705,741.5919,0.1593755,0.01978589,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
3.966097,3.916635E-05,0.05343705,741.5919,0.1593755,0.01978589,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
3.975266,3.916635E-05,0.05343703,741.5919,0.1593755,0.01978596,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
3.983412,3.916635E-05,0.05343703,741.5919,0.1593755,0.01978596,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
3.995044,3.916635E-05,0.05343703,741.5919,0.1593755,0.01978595,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
4.003049,3.916635E-05,0.05343703,741.5919,0.1593755,0.01978595,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
4.012743,3.916635E-05,0.05343703,741.5919,0.1593755,0.01978596,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
4.02079,3.916635E-05,0.05343703,741.5919,0.1593755,0.01978596,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
4.029788,3.916635E-05,0.05343705,741.5919,0.1593755,0.01978589,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
4.038605,3.916635E-05,0.05343705,741.5919,0.1593755,0.01978589,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
4.047099,3.916635E-05,0.05343705,741.5919,0.1593755,0.01978589,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
4.05655,3.916635E-05,0.05343703,741.5919,0.1593755,0.01978596,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
4.066428,3.916635E-05,0.05343703,741.5919,0.1593755,0.01978596,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
4.078094,3.916635E-05,0.05343705,741.5919,0.1593755,0.01978589,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
4.086377,3.916635E-05,0.05343705,741.5919,0.1593755,0.01978589,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
4.098016,3.916635E-05,0.05343703,741.5919,0.1593755,0.01978596,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
4.106692,3.916635E-05,0.05343703,741.5919,0.1593755,0.01978596,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
4.115502,3.916635E-05,0.05343705,741.5919,0.1593755,0.0197859,1.310338,0.7381985,0.4198707,4.462243,0.8229579,-0.1765264
4.124107,3.916635E-05,0.05343705,741.5919,0.1593755,0.0197859,1.310338,0.7381985,0.4198707,4.462243,0.8229579,-0.1765264
4.133079,3.916635E-05,0.05343701,741.5919,0.1593755,0.01978602,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
4.141435,3.916635E-05,0.05343701,741.5919,0.1593755,0.01978602,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765264
4.150584,3.916635E-05,0.05343703,741.5919,0.1593755,0.01978595,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
4.160774,3.916635E-05,0.05343703,741.5919,0.1593755,0.01978595,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
4.169582,3.916635E-05,0.053437,741.5919,0.1593755,0.01978604,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
4.179333,3.916635E-05,0.053437,741.5919,0.1593755,0.01978604,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
4.187187,3.916635E-05,0.053437,741.5919,0.1593755,0.01978604,1.310338,0.7381985,0.4198707,4.462243,0.8229578,-0.1765265
