Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
3.716233,6.707296E-05,0.06609114,741.592,0.03234379,4.259296E-05,1.339984,0.8495901,0.4301871,4.467664,0.878244,-0.1597067
3.726261,6.707296E-05,0.06609114,741.592,0.03234379,4.259296E-05,1.339984,0.8495901,0.4301873,4.467664,0.878244,-0.1597067
3.738277,6.707295E-05,0.0660909,741.592,0.03234383,4.262698E-05,1.339984,0.8495901,0.4301873,4.467666,0.8782439,-0.1597003
3.746832,6.707295E-05,0.0660909,741.592,0.03234383,4.262698E-05,1.339984,0.8495901,0.4301873,4.467666,0.8782439,-0.1597003
3.756131,6.707296E-05,0.06609142,741.592,0.03234379,4.255483E-05,1.339984,0.8495901,0.4301873,4.467668,0.8782438,-0.1596936
3.764648,6.649779E-05,0.06609142,741.592,0.03399054,4.255483E-05,1.341498,0.8472034,0.4281391,4.467668,0.8782438,-0.1596936
3.774732,6.649773E-05,0.06613512,741.592,0.03399073,3.672508E-05,1.341498,0.8472035,0.4281391,4.467774,0.8780901,-0.1604018
3.785337,6.649773E-05,0.06613512,741.592,0.03399073,3.672508E-05,1.341498,0.8472036,0.4281391,4.467774,0.8780901,-0.1604018
3.794328,6.649771E-05,0.06608795,741.592,0.0339908,4.303531E-05,1.341498,0.8472036,0.428139,4.467831,0.8779889,-0.1608154
3.804319,6.649771E-05,0.06608795,741.592,0.0339908,4.303531E-05,1.341498,0.8472037,0.428139,4.467831,0.8779889,-0.1608154
3.814689,6.649771E-05,0.06605648,741.592,0.0339908,4.752464E-05,1.341498,0.8472036,0.428139,4.467861,0.8779317,-0.1610052
3.824032,6.649771E-05,0.06605648,741.592,0.0339908,4.752464E-05,1.341498,0.8472036,0.4281391,4.467861,0.8779317,-0.1610052
3.836352,6.498698E-05,0.06604933,741.592,0.03851085,4.857464E-05,1.343106,0.8438586,0.4215083,4.467872,0.8779038,-0.1610762
3.844437,6.498698E-05,0.06604933,741.592,0.03851085,4.857464E-05,1.343105,0.8438587,0.421509,4.467872,0.8779038,-0.1610762
3.855667,6.498702E-05,0.06639708,741.592,0.03851072,1.078034E-05,1.343105,0.8438588,0.421509,4.467961,0.8764381,-0.1657746
3.866297,6.498702E-05,0.06639708,741.592,0.03851072,1.078034E-05,1.343105,0.8438587,0.4215091,4.467961,0.8764381,-0.1657746
3.87582,6.498702E-05,0.06613687,741.592,0.03851072,3.650143E-05,1.343105,0.8438587,0.421509,4.467999,0.8753293,-0.1685752
3.887005,6.498702E-05,0.06613687,741.592,0.03851072,3.650143E-05,1.343105,0.8438587,0.421509,4.467999,0.8753293,-0.1685752
3.897823,6.040367E-05,0.06595,741.592,0.05394997,6.436023E-05,1.343315,0.8335264,0.4089202,4.468002,0.8746756,-0.1699055
3.906197,6.040367E-05,0.06595,741.592,0.05394997,6.436023E-05,1.343315,0.8335264,0.4089208,4.468002,0.8746756,-0.1699055
3.915988,6.04036E-05,0.06665616,741.592,0.05395022,2.884215E-07,1.343315,0.8335264,0.4089209,4.468552,0.8708839,-0.1782107
3.924523,6.04036E-05,0.06665616,741.592,0.05395022,2.884215E-07,1.343315,0.8335265,0.4089209,4.468552,0.8708839,-0.1782107
3.93665,6.040359E-05,0.06621201,741.592,0.05395028,2.751078E-05,1.343315,0.8335267,0.4089209,4.468898,0.8681434,-0.1829747
3.944805,6.040359E-05,0.06621201,741.592,0.05395028,2.751078E-05,1.343315,0.8335267,0.4089209,4.468898,0.8681434,-0.1829747
3.95451,6.040361E-05,0.06588482,741.592,0.05395018,7.5923E-05,1.343315,0.8335266,0.4089209,4.469032,0.8666275,-0.1851661
3.963047,5.222754E-05,0.06588482,741.592,0.08793846,7.5923E-05,1.340819,0.8120733,0.3942932,4.469032,0.8666275,-0.1851661
3.972872,5.222754E-05,0.06776559,741.592,0.08793844,0,1.340819,0.8120733,0.3942932,4.470481,0.8568846,-0.1960265
3.98146,5.222754E-05,0.06776559,741.592,0.08793844,0,1.340819,0.8120733,0.3942932,4.470481,0.8568846,-0.1960265
3.990857,5.222756E-05,0.06689126,741.592,0.08793836,0,1.340819,0.8120735,0.3942932,4.471488,0.8501158,-0.2017827
4.00224,5.222756E-05,0.06689126,741.592,0.08793836,0,1.340819,0.8120733,0.394293,4.471488,0.8501158,-0.2017827
4.011976,5.222757E-05,0.06601982,741.592,0.08793835,5.303309E-05,1.340819,0.812073,0.3942931,4.471791,0.8464394,-0.2042839
4.031626,5.222757E-05,0.06601982,741.592,0.08793835,5.303309E-05,1.340819,0.8120731,0.3942931,4.471791,0.8464394,-0.2042839
4.041239,4.621029E-05,0.06577224,741.592,0.1182301,9.814339E-05,1.334724,0.7950374,0.3863102,4.471716,0.8447565,-0.2052326
4.053333,4.62103E-05,0.0670747,741.592,0.11823,0,1.334724,0.7950369,0.3863101,4.474861,0.8390335,-0.2102415
4.061638,4.62103E-05,0.0670747,741.592,0.11823,0,1.334724,0.795037,0.3863102,4.474861,0.8390335,-0.2102415
4.071037,4.621033E-05,0.06587758,741.592,0.1182298,7.726668E-05,1.334724,0.795037,0.3863102,4.47637,0.837482,-0.2130397
4.079441,4.621033E-05,0.06587758,741.592,0.1182298,7.726668E-05,1.334724,0.795037,0.3863102,4.47637,0.837482,-0.2130397
4.088204,4.621033E-05,0.06587758,741.592,0.1182298,7.726668E-05,1.334724,0.7950369,0.3863102,4.47637,0.837482,-0.2130397
4.097705,4.198281E-05,0.06496479,741.592,0.1421881,0.0003409913,1.326554,0.7939774,0.3825296,4.476867,0.8364538,-0.2143787
4.106732,4.198281E-05,0.06496479,741.592,0.1421881,0.0003409913,1.326554,0.7939774,0.3825302,4.476867,0.8364538,-0.2143787
4.1195,4.198277E-05,0.06567559,741.592,0.1421883,0.0001194919,1.326554,0.7939776,0.3825304,4.476711,0.8313544,-0.2171109
4.128332,4.198277E-05,0.06567559,741.592,0.1421883,0.0001194919,1.326554,0.7939776,0.3825304,4.476711,0.8313544,-0.2171109
4.137496,4.198281E-05,0.06512128,741.592,0.1421881,0.0002824787,1.326554,0.7939776,0.3825302,4.476126,0.827785,-0.2183934
4.146113,4.198281E-05,0.06512128,741.592,0.1421881,0.0002824787,1.326554,0.7939776,0.3825303,4.476126,0.827785,-0.2183934
4.155491,4.198283E-05,0.06442489,741.592,0.142188,0.0005851037,1.326554,0.7939776,0.3825304,4.475682,0.8261753,-0.219025
4.163895,3.836705E-05,0.06442489,741.592,0.1644319,0.0005851037,1.320277,0.7919508,0.379705,4.475682,0.8261753,-0.219025
4.173056,3.836707E-05,0.0654045,741.592,0.1644318,0.0001905758,1.320277,0.7919508,0.3797052,4.474082,0.8205917,-0.2208542
4.181408,3.836707E-05,0.0654045,741.592,0.1644318,0.0001905758,1.320277,0.7919507,0.379705,4.474082,0.8205917,-0.2208542
4.191556,3.836706E-05,0.06530505,741.592,0.1644318,0.0002207933,1.320277,0.7919508,0.3797053,4.472638,0.8163114,-0.221398
4.20377,3.836706E-05,0.06530505,741.592,0.1644318,0.0002207933,1.320277,0.7919508,0.3797053,4.472638,0.8163114,-0.221398
4.213284,3.836706E-05,0.06506,741.592,0.1644318,0.0003047334,1.320277,0.7919507,0.3797052,4.471664,0.8140637,-0.2215225
4.222068,3.836706E-05,0.06506,741.592,0.1644318,0.0003047334,1.320277,0.7919508,0.3797052,4.471664,0.8140637,-0.2215225
4.231699,3.514824E-05,0.06509922,741.592,0.1855931,0.0002903914,1.316546,0.7833105,0.3819171,4.473052,0.8138795,-0.2188384
4.240045,3.514824E-05,0.06509922,741.592,0.1855931,0.0002903914,1.316546,0.7833111,0.3819183,4.473052,0.8138795,-0.2188384
4.252455,3.51482E-05,0.06780513,741.592,0.1855934,0,1.316546,0.7833111,0.3819183,4.471112,0.815262,-0.2145874
4.26112,3.51482E-05,0.06780513,741.592,0.1855934,0,1.316546,0.7833111,0.3819183,4.471112,0.815262,-0.2145874
4.27212,3.514818E-05,0.06913378,741.592,0.1855935,0,1.316546,0.7833111,0.3819184,4.469472,0.8163705,-0.2115567
4.281507,3.514818E-05,0.06913378,741.592,0.1855935,0,1.316546,0.7833112,0.3819184,4.469472,0.8163705,-0.2115567
4.29156,3.514816E-05,0.06937999,741.592,0.1855936,0,1.316546,0.7833114,0.3819183,4.468813,0.8171723,-0.2101175
4.302386,3.158803E-05,0.06937999,741.592,0.2104902,0,1.310034,0.7526542,0.3904738,4.468813,0.8171723,-0.2101175
4.311229,3.158797E-05,0.06826936,741.592,0.2104906,0,1.310034,0.752654,0.3904738,4.466994,0.816667,-0.2085212
4.321852,3.158797E-05,0.06826936,741.592,0.2104906,0,1.310034,0.752654,0.3904738,4.466994,0.816667,-0.2085212
4.333267,3.158806E-05,0.06659439,741.592,0.21049,1.420327E-06,1.310035,0.752654,0.3904739,4.466663,0.815506,-0.2079171
4.34154,3.158806E-05,0.06659439,741.592,0.21049,1.420327E-06,1.310035,0.7526541,0.3904739,4.466663,0.815506,-0.2079171
4.352488,3.158802E-05,0.06559176,741.592,0.2104903,0.0001397099,1.310034,0.7526542,0.3904738,4.466567,0.8147677,-0.2076199
4.360966,3.158802E-05,0.06559176,741.592,0.2104903,0.0001397099,1.310034,0.7526542,0.3904738,4.466567,0.8147677,-0.2076199
4.372676,3.192983E-05,0.06533364,741.592,0.2080319,0.0002118771,1.308067,0.7467908,0.3958809,4.466448,0.8146234,-0.2074724
4.381703,3.192983E-05,0.06533364,741.592,0.2080319,0.0002118771,1.308067,0.7467909,0.395881,4.466448,0.8146234,-0.2074724
4.391216,3.192979E-05,0.06443853,741.592,0.2080323,0.0005781326,1.308067,0.7467906,0.3958811,4.465332,0.8156,-0.2049215
4.399775,3.192979E-05,0.06443853,741.592,0.2080323,0.0005781326,1.308067,0.7467906,0.3958811,4.465332,0.8156,-0.2049215
4.408165,3.192979E-05,0.06443853,741.592,0.2080323,0.0005781326,1.308067,0.7467906,0.3958812,4.465332,0.8156,-0.2049215
4.420258,3.192979E-05,0.06299224,741.592,0.2080323,0.001550422,1.308067,0.7467908,0.3958811,4.465387,0.8152956,-0.2038236
4.430284,3.192979E-05,0.06210551,741.592,0.2080323,0.00237899,1.308067,0.7467906,0.3958811,4.46548,0.8149803,-0.2033078
4.440106,3.315752E-05,0.06210551,741.592,0.1993215,0.00237899,1.307675,0.7433984,0.4017536,4.46548,0.8149803,-0.2033078
4.450297,3.315756E-05,0.06083976,741.592,0.1993212,0.003867864,1.307675,0.7433984,0.4017536,4.463727,0.8164721,-0.1991849
4.459309,3.315756E-05,0.06083976,741.592,0.1993212,0.003867864,1.307675,0.7433984,0.4017536,4.463727,0.8164721,-0.1991849
4.469235,3.315756E-05,0.06083976,741.592,0.1993212,0.003867864,1.307675,0.7433984,0.4017536,4.463727,0.8164721,-0.1991849
4.478365,3.315756E-05,0.05932371,741.592,0.1993212,0.006125033,1.307675,0.7433984,0.4017536,4.463692,0.8165959,-0.1973226
4.489148,3.315756E-05,0.05932371,741.592,0.1993212,0.006125033,1.307675,0.7433984,0.4017536,4.463692,0.8165959,-0.1973226
4.499391,3.399948E-05,0.05850295,741.592,0.1934554,0.007562525,1.307865,0.742016,0.4047723,4.463753,0.8165783,-0.1964576
4.508516,3.399948E-05,0.05850295,741.592,0.1934554,0.007562525,1.307865,0.7420162,0.4047726,4.463753,0.8165783,-0.1964576
4.519364,3.399944E-05,0.0581055,741.592,0.1934557,0.008313035,1.307865,0.7420162,0.4047726,4.462585,0.8172675,-0.1938404
4.527565,3.399944E-05,0.0581055,741.592,0.1934557,0.008313035,1.307865,0.7420162,0.4047726,4.462585,0.8172675,-0.1938404
4.538713,3.399944E-05,0.05739978,741.592,0.1934557,0.009733144,1.307865,0.7420162,0.4047726,4.462479,0.8174158,-0.1926833
4.547456,3.399944E-05,0.05739978,741.592,0.1934557,0.009733144,1.307865,0.7420162,0.4047726,4.462479,0.8174158,-0.1926833
4.557126,3.399944E-05,0.05705226,741.592,0.1934557,0.01047357,1.307865,0.7420162,0.4047726,4.462451,0.8174695,-0.1921584
4.566216,3.620531E-05,0.05705226,741.592,0.1785025,0.01047357,1.309037,0.7396426,0.411419,4.462451,0.8174695,-0.1921584
4.576149,3.62053E-05,0.05647105,741.592,0.1785025,0.01177255,1.309036,0.7396426,0.4114191,4.462025,0.8194952,-0.1875701
4.586044,3.62053E-05,0.05647105,741.592,0.1785025,0.01177255,1.309036,0.7396426,0.4114191,4.462025,0.8194952,-0.1875701
4.595263,3.620533E-05,0.05551748,741.592,0.1785024,0.0140682,1.309036,0.7396426,0.4114191,4.462613,0.8192636,-0.185921
4.605732,3.620533E-05,0.05551748,741.592,0.1785024,0.0140682,1.309036,0.7396425,0.4114191,4.462613,0.8192636,-0.185921
4.616008,3.620533E-05,0.05491465,741.592,0.1785024,0.01562489,1.309036,0.7396425,0.4114191,4.463009,0.8189903,-0.1852522
4.625348,3.620533E-05,0.05491465,741.592,0.1785024,0.01562489,1.309036,0.7396425,0.4114191,4.463009,0.8189903,-0.1852522
4.637737,3.779084E-05,0.05481168,741.592,0.1681259,0.01589897,1.309741,0.7386785,0.4158417,4.463051,0.8189616,-0.184892
4.646483,3.779084E-05,0.05481168,741.592,0.1681259,0.01589897,1.309741,0.7386791,0.4158425,4.463051,0.8189616,-0.184892
4.656136,3.77908E-05,0.05450637,741.592,0.1681262,0.01672558,1.309741,0.7386791,0.4158427,4.462994,0.8199708,-0.1826654
4.665557,3.77908E-05,0.05450637,741.592,0.1681262,0.01672558,1.309741,0.7386791,0.4158426,4.462994,0.8199708,-0.1826654
4.67462,3.779085E-05,0.05422915,741.592,0.1681259,0.0174943,1.309741,0.7386789,0.4158425,4.46288,0.8202202,-0.1814893
4.685263,3.779085E-05,0.05422915,741.592,0.1681259,0.0174943,1.309741,0.7386789,0.4158425,4.46288,0.8202202,-0.1814893
4.694273,3.779084E-05,0.05404367,741.592,0.1681259,0.01801828,1.309741,0.7386789,0.4158425,4.462842,0.8202697,-0.1809354
4.704583,3.916631E-05,0.05404367,741.592,0.1593758,0.01801828,1.310338,0.7381998,0.4198737,4.462842,0.8202697,-0.1809354
4.714314,3.916628E-05,0.05374342,741.592,0.159376,0.01888285,1.310338,0.7381998,0.4198737,4.462918,0.8213847,-0.1785444
4.723138,3.916628E-05,0.05374342,741.592,0.159376,0.01888285,1.310338,0.7381999,0.4198736,4.462918,0.8213847,-0.1785444
4.732235,3.91663E-05,0.05368246,741.592,0.1593759,0.01906086,1.310338,0.7382001,0.4198736,4.463047,0.8216764,-0.1775313
4.740654,3.91663E-05,0.05368246,741.592,0.1593759,0.01906086,1.310338,0.7382001,0.4198736,4.463047,0.8216764,-0.1775313
4.749977,3.916629E-05,0.05368343,741.592,0.1593759,0.01905801,1.310338,0.7382001,0.4198736,4.463225,0.8216451,-0.1771774
4.759585,3.916629E-05,0.05368343,741.592,0.1593759,0.01905801,1.310338,0.7382001,0.4198736,4.463225,0.8216451,-0.1771774
4.769237,3.916629E-05,0.05368343,741.592,0.1593759,0.01905801,1.310338,0.7382001,0.4198737,4.463225,0.8216451,-0.1771774
4.779545,3.916625E-05,0.0536679,741.592,0.1593762,0.01910349,1.310338,0.7381999,0.4198738,4.463297,0.8216894,-0.176985
4.78984,3.916625E-05,0.0536679,741.592,0.1593762,0.01910349,1.310338,0.7381998,0.4198738,4.463297,0.8216894,-0.176985
4.799551,3.916625E-05,0.05366436,741.592,0.1593762,0.01911386,1.310338,0.7381998,0.4198738,4.463305,0.8217291,-0.1768854
4.80785,3.916625E-05,0.05366436,741.592,0.1593762,0.01911386,1.310338,0.7381998,0.4198738,4.463305,0.8217291,-0.1768854
4.8189,3.916625E-05,0.0536885,741.592,0.1593762,0.01904318,1.310338,0.7381998,0.4198738,4.46347,0.8214762,-0.1770423
4.827134,3.916625E-05,0.0536885,741.592,0.1593762,0.01904318,1.310338,0.7381998,0.4198738,4.46347,0.8214762,-0.1770423
4.837391,3.916625E-05,0.05368548,741.592,0.1593762,0.01905201,1.310338,0.7381998,0.4198738,4.46349,0.8214545,-0.1770406
4.845449,3.916625E-05,0.05368548,741.592,0.1593762,0.01905201,1.310338,0.7381998,0.4198738,4.46349,0.8214545,-0.1770406
4.855766,3.916625E-05,0.05368358,741.592,0.1593762,0.01905757,1.310338,0.7381998,0.4198738,4.463503,0.8214363,-0.1770435
4.864643,3.916625E-05,0.05368358,741.592,0.1593762,0.01905757,1.310338,0.7381998,0.4198738,4.463503,0.8214363,-0.1770435
4.873525,3.916623E-05,0.05368241,741.592,0.1593763,0.01906101,1.310338,0.7381998,0.4198738,4.463509,0.8214251,-0.1770454
4.882297,3.916623E-05,0.05368241,741.592,0.1593763,0.01906101,1.310338,0.7381998,0.4198738,4.463509,0.8214251,-0.1770454
4.891256,3.916623E-05,0.05368006,741.592,0.1593763,0.01906787,1.310338,0.7381998,0.4198738,4.463509,0.8214232,-0.177043
4.899679,3.916623E-05,0.05368006,741.592,0.1593763,0.01906787,1.310338,0.7381998,0.4198738,4.463509,0.8214232,-0.177043
4.907983,3.916623E-05,0.05368006,741.592,0.1593763,0.01906787,1.310338,0.7381998,0.4198738,4.463509,0.8214232,-0.177043
4.918851,3.916623E-05,0.05367753,741.592,0.1593763,0.01907529,1.310338,0.7381998,0.4198738,4.463509,0.8214211,-0.1770404
4.926933,3.916623E-05,0.05367753,741.592,0.1593763,0.01907529,1.310338,0.7381998,0.4198738,4.463509,0.8214211,-0.1770404
4.938611,3.916623E-05,0.05367467,741.592,0.1593763,0.01908367,1.310338,0.7381998,0.4198738,4.463511,0.8214157,-0.1770394
4.947428,3.916623E-05,0.05367467,741.592,0.1593763,0.01908367,1.310338,0.7381998,0.4198738,4.463511,0.8214157,-0.1770394
4.956328,3.916623E-05,0.05367232,741.592,0.1593763,0.01909053,1.310338,0.7381998,0.4198738,4.463513,0.821409,-0.1770391
4.965118,3.916623E-05,0.05367232,741.592,0.1593763,0.01909053,1.310338,0.7381998,0.4198738,4.463513,0.821409,-0.1770391
4.974076,3.916623E-05,0.05367046,741.592,0.1593763,0.01909599,1.310338,0.7381998,0.4198738,4.463516,0.8214027,-0.1770386
4.983002,3.916623E-05,0.05367046,741.592,0.1593763,0.01909599,1.310338,0.7381998,0.4198738,4.463516,0.8214027,-0.1770386
4.992013,3.916623E-05,0.05366831,741.592,0.1593763,0.01910229,1.310338,0.7381998,0.4198738,4.463519,0.8213971,-0.177038
5.00218,3.916623E-05,0.05366831,741.592,0.1593763,0.01910229,1.310338,0.7381998,0.4198738,4.463519,0.8213971,-0.177038
5.010695,3.916623E-05,0.05366632,741.592,0.1593763,0.01910814,1.310338,0.7381998,0.4198738,4.463521,0.821392,-0.1770373
5.021223,3.916623E-05,0.05366632,741.592,0.1593763,0.01910814,1.310338,0.7381998,0.4198738,4.463521,0.821392,-0.1770373
5.030283,3.916623E-05,0.05366436,741.592,0.1593763,0.01911388,1.310338,0.7381998,0.4198738,4.463523,0.8213867,-0.1770366
5.039073,3.916623E-05,0.05366436,741.592,0.1593763,0.01911388,1.310338,0.7381998,0.4198738,4.463523,0.8213867,-0.1770366
5.047251,3.916623E-05,0.05366436,741.592,0.1593763,0.01911388,1.310338,0.7381998,0.4198738,4.463523,0.8213867,-0.1770366
5.056777,3.916623E-05,0.05366198,741.592,0.1593763,0.01912083,1.310338,0.7381998,0.4198738,4.463526,0.8213804,-0.177036
5.06658,3.916623E-05,0.05366198,741.592,0.1593763,0.01912083,1.310338,0.7381998,0.4198738,4.463526,0.8213804,-0.177036
5.075558,3.916623E-05,0.05365911,741.592,0.1593763,0.01912927,1.310338,0.7381998,0.4198738,4.463529,0.8213738,-0.1770354
5.08572,3.916623E-05,0.05365911,741.592,0.1593763,0.01912927,1.310338,0.7381998,0.4198738,4.463529,0.8213738,-0.1770354
5.094326,3.916623E-05,0.05365673,741.592,0.1593763,0.01913624,1.310338,0.7381998,0.4198738,4.463531,0.8213675,-0.1770347
5.104999,3.916623E-05,0.05365673,741.592,0.1593763,0.01913624,1.310338,0.7381998,0.4198738,4.463531,0.8213675,-0.1770347
5.114048,3.916623E-05,0.05365471,741.592,0.1593763,0.01914217,1.310338,0.7381998,0.4198738,4.463534,0.8213618,-0.177034
5.122555,3.916623E-05,0.05365471,741.592,0.1593763,0.01914217,1.310338,0.7381998,0.4198738,4.463534,0.8213618,-0.177034
5.13153,3.916623E-05,0.05365261,741.592,0.1593763,0.01914832,1.310338,0.7381998,0.4198738,4.463536,0.8213563,-0.1770334
5.140305,3.916623E-05,0.05365261,741.592,0.1593763,0.01914832,1.310338,0.7381998,0.4198738,4.463536,0.8213563,-0.1770334
5.152047,3.916623E-05,0.05365062,741.592,0.1593763,0.01915417,1.310338,0.7381998,0.4198738,4.463539,0.8213509,-0.1770326
5.160115,3.916623E-05,0.05365062,741.592,0.1593763,0.01915417,1.310338,0.7381998,0.4198738,4.463539,0.8213509,-0.1770326
5.170881,3.916623E-05,0.05364856,741.592,0.1593763,0.01916019,1.310338,0.7381998,0.4198738,4.463541,0.8213454,-0.1770319
5.179047,3.916623E-05,0.05364856,741.592,0.1593763,0.01916019,1.310338,0.7381998,0.4198738,4.463541,0.8213454,-0.1770319
5.188136,3.916623E-05,0.05364856,741.592,0.1593763,0.01916019,1.310338,0.7381998,0.4198738,4.463541,0.8213454,-0.1770319
5.196996,3.916623E-05,0.05364598,741.592,0.1593763,0.01916778,1.310338,0.7381998,0.4198738,4.463545,0.821339,-0.1770313
5.205556,3.916623E-05,0.05364598,741.592,0.1593763,0.01916778,1.310338,0.7381998,0.4198738,4.463545,0.821339,-0.1770313
5.215194,3.916623E-05,0.05364329,741.592,0.1593763,0.01917567,1.310338,0.7381998,0.4198738,4.463547,0.8213323,-0.1770306
5.223729,3.916623E-05,0.05364329,741.592,0.1593763,0.01917567,1.310338,0.7381998,0.4198738,4.463547,0.8213323,-0.1770306
5.23273,3.916623E-05,0.05364071,741.592,0.1593763,0.01918326,1.310338,0.7381998,0.4198738,4.46355,0.821326,-0.1770301
5.241353,3.916623E-05,0.05364071,741.592,0.1593763,0.01918326,1.310338,0.7381998,0.4198738,4.46355,0.821326,-0.1770301
5.252038,3.916623E-05,0.0536389,741.592,0.1593763,0.01918857,1.310338,0.7381998,0.4198738,4.463552,0.8213205,-0.1770293
5.260124,3.916623E-05,0.0536389,741.592,0.1593763,0.01918857,1.310338,0.7381998,0.4198738,4.463552,0.8213205,-0.1770293
5.271868,3.916623E-05,0.05363692,741.592,0.1593763,0.01919437,1.310338,0.7381998,0.4198738,4.463554,0.8213152,-0.1770287
5.280519,3.916623E-05,0.05363692,741.592,0.1593763,0.01919437,1.310338,0.7381998,0.4198738,4.463554,0.8213152,-0.1770287
5.289647,3.916623E-05,0.05363497,741.592,0.1593763,0.01920011,1.310338,0.7381998,0.4198738,4.463557,0.8213097,-0.177028
5.298188,3.916623E-05,0.05363497,741.592,0.1593763,0.01920011,1.310338,0.7381998,0.4198738,4.463557,0.8213097,-0.177028
5.306524,3.916623E-05,0.05363497,741.592,0.1593763,0.01920011,1.310338,0.7381998,0.4198738,4.463557,0.8213097,-0.177028
5.315929,3.916623E-05,0.05363278,741.592,0.1593763,0.01920654,1.310338,0.7381998,0.4198738,4.463559,0.8213033,-0.1770271
5.324229,3.916623E-05,0.05363278,741.592,0.1593763,0.01920654,1.310338,0.7381998,0.4198738,4.463559,0.8213033,-0.1770271
5.336324,3.916623E-05,0.05363009,741.592,0.1593763,0.01921446,1.310338,0.7381998,0.4198738,4.463562,0.821297,-0.1770264
5.355693,3.916623E-05,0.05363009,741.592,0.1593763,0.01921446,1.310338,0.7381998,0.4198738,4.463562,0.821297,-0.1770264
5.366341,3.916623E-05,0.05362745,741.592,0.1593763,0.0192222,1.310338,0.7381998,0.4198738,4.463565,0.8212905,-0.1770258
5.376506,3.916623E-05,0.05362521,741.592,0.1593763,0.01922878,1.310338,0.7381998,0.4198738,4.463568,0.8212845,-0.1770252
5.386589,3.916623E-05,0.05362521,741.592,0.1593763,0.01922878,1.310338,0.7381998,0.4198738,4.463568,0.8212845,-0.1770252
5.396431,3.916623E-05,0.05362274,741.592,0.1593763,0.01923605,1.310338,0.7381998,0.4198738,4.46357,0.8212785,-0.1770246
5.406112,3.916623E-05,0.05362274,741.592,0.1593763,0.01923605,1.310338,0.7381998,0.4198738,4.46357,0.8212785,-0.1770246
5.417631,3.916623E-05,0.05362079,741.592,0.1593763,0.01924178,1.310338,0.7381998,0.4198738,4.463573,0.8212726,-0.1770238
5.427325,3.916623E-05,0.05362079,741.592,0.1593763,0.01924178,1.310338,0.7381998,0.4198738,4.463573,0.8212726,-0.1770238
5.440759,3.916623E-05,0.05361864,741.592,0.1593763,0.0192481,1.310338,0.7381998,0.4198738,4.463575,0.8212666,-0.177023
5.45352,3.916623E-05,0.05361657,741.592,0.1593763,0.01925419,1.310338,0.7381998,0.4198738,4.463577,0.8212615,-0.1770222
5.462223,3.916623E-05,0.05361657,741.592,0.1593763,0.01925419,1.310338,0.7381998,0.4198738,4.463577,0.8212615,-0.1770222
5.472397,3.916623E-05,0.05361482,741.592,0.1593763,0.01925935,1.310338,0.7381998,0.4198738,4.46358,0.821256,-0.1770219
5.481327,3.916623E-05,0.05361482,741.592,0.1593763,0.01925935,1.310338,0.7381998,0.4198738,4.46358,0.821256,-0.1770219
5.49089,3.916623E-05,0.05361247,741.592,0.1593763,0.01926627,1.310338,0.7381998,0.4198738,4.463583,0.8212495,-0.1770215
5.500363,3.916623E-05,0.05361247,741.592,0.1593763,0.01926627,1.310338,0.7381998,0.4198738,4.463583,0.8212495,-0.1770215
5.509446,3.916623E-05,0.05361024,741.592,0.1593763,0.01927284,1.310338,0.7381998,0.4198738,4.463586,0.8212433,-0.1770209
5.5192,3.916623E-05,0.05361024,741.592,0.1593763,0.01927284,1.310338,0.7381998,0.4198738,4.463586,0.8212433,-0.1770209
5.527672,3.916623E-05,0.05361024,741.592,0.1593763,0.01927284,1.310338,0.7381998,0.4198738,4.463586,0.8212433,-0.1770209
5.537785,3.916623E-05,0.05360775,741.592,0.1593763,0.01928017,1.310338,0.7381998,0.4198738,4.463589,0.8212363,-0.1770202
5.545988,3.916623E-05,0.05360775,741.592,0.1593763,0.01928017,1.310338,0.7381998,0.4198738,4.463589,0.8212363,-0.1770202
5.55602,3.916623E-05,0.05360522,741.592,0.1593763,0.01928759,1.310338,0.7381998,0.4198738,4.463592,0.8212298,-0.1770191
5.564971,3.916623E-05,0.05360522,741.592,0.1593763,0.01928759,1.310338,0.7381998,0.4198738,4.463592,0.8212298,-0.1770191
5.574039,3.916623E-05,0.0536027,741.592,0.1593763,0.01929503,1.310338,0.7381998,0.4198738,4.463594,0.8212235,-0.1770184
5.582789,3.916623E-05,0.0536027,741.592,0.1593763,0.01929503,1.310338,0.7381998,0.4198738,4.463594,0.8212235,-0.1770184
5.592131,3.916623E-05,0.05360059,741.592,0.1593763,0.01930124,1.310338,0.7381998,0.4198738,4.463597,0.8212177,-0.1770179
5.602427,3.916623E-05,0.05360059,741.592,0.1593763,0.01930124,1.310338,0.7381998,0.4198738,4.463597,0.8212177,-0.1770179
5.611123,3.916623E-05,0.0535988,741.592,0.1593763,0.01930651,1.310338,0.7381998,0.4198738,4.463599,0.8212122,-0.1770173
5.621133,3.916623E-05,0.0535988,741.592,0.1593763,0.01930651,1.310338,0.7381998,0.4198738,4.463599,0.8212122,-0.1770173
5.630183,3.916623E-05,0.05359676,741.592,0.1593763,0.01931252,1.310338,0.7381998,0.4198738,4.463602,0.8212067,-0.1770169
5.63885,3.916623E-05,0.05359676,741.592,0.1593763,0.01931252,1.310338,0.7381998,0.4198738,4.463602,0.8212067,-0.1770169
