Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,EnergyErrorPercent
4.892787,3.916631E-05,0.03353416,617.8315,1.289537E-09,0.0002428882,50.65621
4.905466,3.916631E-05,0.03353416,617.8315,1.289537E-09,0.0002428882,50.65621
4.919466,3.916631E-05,0.03353423,617.8315,1.289537E-09,0.0002428868,50.6565
4.929037,3.916631E-05,0.03353423,617.8315,1.289537E-09,0.0002428868,50.6565
4.939545,3.916631E-05,0.03353445,617.8315,1.289537E-09,0.0002428818,50.65751
4.949132,3.916631E-05,0.03353445,617.8315,1.289537E-09,0.0002428818,50.65751
4.960487,3.916631E-05,0.03353451,617.8315,1.289537E-09,0.0002428805,50.65777
4.973264,3.916631E-05,0.0335345,617.8315,1.289537E-09,0.0002428807,50.65775
4.986115,3.916631E-05,0.0335345,617.8315,1.289537E-09,0.0002428807,50.65775
4.997906,3.916631E-05,0.0335345,617.8315,1.289537E-09,0.0002428807,50.65775
5.007996,3.916631E-05,0.0335345,617.8315,1.289537E-09,0.0002428807,50.65775
5.021632,3.916631E-05,0.03353472,617.8315,1.289537E-09,0.0002428758,50.65873
5.036029,3.916631E-05,0.03353475,617.8315,1.289537E-09,0.0002428752,50.65886
5.046093,3.916631E-05,0.03353475,617.8315,1.289537E-09,0.0002428752,50.65886
5.059181,3.916631E-05,0.03353483,617.8315,1.289537E-09,0.0002428735,50.65919
5.071926,3.916631E-05,0.03353483,617.8315,1.289537E-09,0.0002428735,50.65919
5.085618,3.916631E-05,0.03353499,617.8315,1.289537E-09,0.00024287,50.65991
5.097085,3.916631E-05,0.03353496,617.8315,1.289537E-09,0.0002428708,50.65976
5.106367,3.916631E-05,0.03353496,617.8315,1.289537E-09,0.0002428708,50.65976
5.119277,3.916631E-05,0.033535,617.8315,1.289537E-09,0.0002428698,50.65995
5.128414,3.916631E-05,0.033535,617.8315,1.289537E-09,0.0002428698,50.65995
5.139761,3.916631E-05,0.0335352,617.8315,1.289537E-09,0.0002428653,50.66086
5.152444,3.916631E-05,0.0335352,617.8315,1.289537E-09,0.0002428653,50.66086
5.165089,3.916631E-05,0.03353374,617.8315,1.289537E-09,0.0002428974,50.65434
5.176535,3.916631E-05,0.03353365,617.8315,1.289537E-09,0.0002428996,50.6539
5.188853,3.916631E-05,0.03353365,617.8315,1.289537E-09,0.0002428996,50.6539
5.202412,3.916631E-05,0.03353388,617.8315,1.289537E-09,0.0002428945,50.65494
5.213477,3.916631E-05,0.03353403,617.8315,1.289537E-09,0.0002428911,50.65562
5.223526,3.916631E-05,0.03353403,617.8315,1.289537E-09,0.0002428911,50.65562
5.235707,3.916631E-05,0.03353405,617.8315,1.289537E-09,0.0002428908,50.65569
5.244442,3.916631E-05,0.03353405,617.8315,1.289537E-09,0.0002428908,50.65569
5.256506,3.916631E-05,0.03353422,617.8315,1.289537E-09,0.0002428869,50.65647
5.268516,3.916631E-05,0.03353422,617.8315,1.289537E-09,0.0002428869,50.65647
5.280053,3.916631E-05,0.03353425,617.8315,1.289537E-09,0.0002428864,50.65659
5.291644,3.916631E-05,0.03353422,617.8315,1.289537E-09,0.0002428869,50.65647
5.302979,3.916631E-05,0.03353422,617.8315,1.289537E-09,0.0002428869,50.65647
5.314685,3.916631E-05,0.0335344,617.8315,1.289537E-09,0.000242883,50.65727
5.324335,3.916631E-05,0.0335344,617.8315,1.289537E-09,0.000242883,50.65727
5.338637,3.916631E-05,0.03353451,617.8315,1.289537E-09,0.0002428806,50.65776
5.348693,3.916631E-05,0.03353451,617.8315,1.289537E-09,0.0002428806,50.65776
5.360107,3.916631E-05,0.03353452,617.8315,1.289537E-09,0.0002428804,50.6578
5.373217,3.916631E-05,0.03353455,617.8315,1.289537E-09,0.0002428797,50.65794
5.386074,3.916631E-05,0.03353455,617.8315,1.289537E-09,0.0002428797,50.65794
5.397004,3.916631E-05,0.03353463,617.8315,1.289537E-09,0.0002428778,50.65832
5.407274,3.916631E-05,0.03353463,617.8315,1.289537E-09,0.0002428778,50.65832
5.422404,3.916631E-05,0.03353475,617.8315,1.289537E-09,0.0002428753,50.65884
5.436378,3.916631E-05,0.03353477,617.8315,1.289537E-09,0.0002428749,50.65891
5.445769,3.916631E-05,0.03353477,617.8315,1.289537E-09,0.0002428749,50.65891
5.45742,3.916631E-05,0.03353485,617.8315,1.289537E-09,0.000242873,50.65931
5.469707,3.916631E-05,0.03353485,617.8315,1.289537E-09,0.000242873,50.65931
5.481455,3.916631E-05,0.033535,617.8315,1.289537E-09,0.0002428698,50.65994
5.493213,3.916631E-05,0.03354998,617.8315,1.289537E-09,0.0002425397,50.72701
5.506058,3.916631E-05,0.03354998,617.8315,1.289537E-09,0.0002425397,50.72701
5.520277,3.916631E-05,0.03352934,617.8315,1.289537E-09,0.0002429945,50.63462
5.532349,3.916631E-05,0.03351676,617.8315,1.289537E-09,0.0002432719,50.57826
5.541437,3.916631E-05,0.03351676,617.8315,1.289537E-09,0.0002432719,50.57826
5.555532,3.916631E-05,0.03351266,617.8315,1.289537E-09,0.0002433623,50.5599
5.565205,3.916631E-05,0.03351266,617.8315,1.289537E-09,0.0002433623,50.5599
5.576555,3.916631E-05,0.03351237,617.8315,1.289537E-09,0.0002433689,50.55856
5.589525,3.916631E-05,0.03351237,617.8315,1.289537E-09,0.0002433689,50.55856
5.602286,3.916631E-05,0.03351305,617.8315,1.289537E-09,0.0002433538,50.56162
5.61369,3.916631E-05,0.03351357,617.8315,1.289537E-09,0.0002433422,50.56397
5.622462,3.916631E-05,0.03351357,617.8315,1.289537E-09,0.0002433422,50.56397
5.636735,3.916631E-05,0.03351395,617.8315,1.289537E-09,0.0002433339,50.56567
5.646349,3.916631E-05,0.03351395,617.8315,1.289537E-09,0.0002433339,50.56567
5.657116,3.916631E-05,0.0335142,617.8315,1.289537E-09,0.0002433284,50.56677
5.668908,3.916631E-05,0.0335142,617.8315,1.289537E-09,0.0002433284,50.56677
5.680613,3.916631E-05,0.03351435,617.8315,1.289537E-09,0.0002433251,50.56746
5.692247,3.916631E-05,0.03351429,617.8315,1.289537E-09,0.0002433263,50.56721
5.704799,3.916631E-05,0.03351429,617.8315,1.289537E-09,0.0002433263,50.56721
5.719358,3.916631E-05,0.03351441,617.8315,1.289537E-09,0.0002433238,50.56771
5.729117,3.916631E-05,0.03351441,617.8315,1.289537E-09,0.0002433238,50.56771
5.740685,3.916631E-05,0.03351465,617.8315,1.289537E-09,0.0002433185,50.56879
5.755056,3.916631E-05,0.03351457,617.8315,1.289537E-09,0.0002433201,50.56846
5.765789,3.916631E-05,0.03351457,617.8315,1.289537E-09,0.0002433201,50.56846
5.77805,3.916631E-05,0.03351477,617.8315,1.289537E-09,0.0002433159,50.56933
5.789977,3.916631E-05,0.03351477,617.8315,1.289537E-09,0.0002433159,50.56933
5.80291,3.916631E-05,0.03351489,617.8315,1.289537E-09,0.0002433132,50.56986
5.81461,3.916631E-05,0.03351494,617.8315,1.289537E-09,0.0002433122,50.57008
5.825249,3.916631E-05,0.03351494,617.8315,1.289537E-09,0.0002433122,50.57008
5.839536,3.916631E-05,0.03351505,617.8315,1.289537E-09,0.0002433095,50.57062
5.852215,3.916631E-05,0.03351505,617.8315,1.289537E-09,0.0002433095,50.57062
5.86305,3.916631E-05,0.03351524,617.8315,1.289537E-09,0.0002433054,50.57145
5.874951,3.916631E-05,0.03351532,617.8315,1.289537E-09,0.0002433036,50.57182
5.886039,3.916631E-05,0.03351532,617.8315,1.289537E-09,0.0002433036,50.57182
5.89757,3.916631E-05,0.0335154,617.8315,1.289537E-09,0.0002433018,50.57218
5.90681,3.916631E-05,0.0335154,617.8315,1.289537E-09,0.0002433018,50.57218
5.919626,3.916631E-05,0.03351549,617.8315,1.289537E-09,0.0002433,50.57256
5.929532,3.916631E-05,0.03351549,617.8315,1.289537E-09,0.0002433,50.57256
5.941117,3.916631E-05,0.03351559,617.8315,1.289537E-09,0.0002432978,50.57301
5.955844,3.916631E-05,0.03351558,617.8315,1.289537E-09,0.0002432979,50.57298
5.96643,3.916631E-05,0.03351558,617.8315,1.289537E-09,0.0002432979,50.57298
5.978076,3.916631E-05,0.03351568,617.8315,1.289537E-09,0.0002432957,50.57342
5.9897,3.916631E-05,0.03351568,617.8315,1.289537E-09,0.0002432957,50.57342
6.002767,3.916631E-05,0.03351588,617.8315,1.289537E-09,0.0002432913,50.57432
6.014472,3.916631E-05,0.03351596,617.8315,1.289537E-09,0.0002432897,50.57465
6.023964,3.916631E-05,0.03351596,617.8315,1.289537E-09,0.0002432897,50.57465
6.036047,3.916631E-05,0.033516,617.8315,1.289537E-09,0.0002432886,50.57487
6.045076,3.916631E-05,0.033516,617.8315,1.289537E-09,0.0002432886,50.57487
6.056459,3.916631E-05,0.03351611,617.8315,1.289537E-09,0.0002432862,50.57536
6.069397,3.916631E-05,0.03351611,617.8315,1.289537E-09,0.0002432862,50.57536
6.080815,3.916631E-05,0.03351625,617.8315,1.289537E-09,0.0002432831,50.57599
6.092109,3.916631E-05,0.03351627,617.8315,1.289537E-09,0.0002432828,50.57604
6.104754,3.916631E-05,0.03351627,617.8315,1.289537E-09,0.0002432828,50.57604
6.119169,3.916631E-05,0.03351645,617.8315,1.289537E-09,0.0002432787,50.57687
6.128051,3.916631E-05,0.03351645,617.8315,1.289537E-09,0.0002432787,50.57687
6.139313,3.916631E-05,0.03351659,617.8315,1.289537E-09,0.0002432757,50.57749
6.148803,3.916631E-05,0.03351659,617.8315,1.289537E-09,0.0002432757,50.57749
6.160266,3.916631E-05,0.0335167,617.8315,1.289537E-09,0.0002432733,50.57798
6.172936,3.916631E-05,0.03351665,617.8315,1.289537E-09,0.0002432743,50.57778
6.185603,3.916631E-05,0.03351665,617.8315,1.289537E-09,0.0002432743,50.57778
6.196654,3.916631E-05,0.03351679,617.8315,1.289537E-09,0.0002432712,50.57841
6.206631,3.916631E-05,0.03351679,617.8315,1.289537E-09,0.0002432712,50.57841
6.219075,3.916631E-05,0.03351696,617.8315,1.289537E-09,0.0002432676,50.57914
6.228951,3.916631E-05,0.03351696,617.8315,1.289537E-09,0.0002432676,50.57914
6.241029,3.916631E-05,0.03351707,617.8315,1.289537E-09,0.000243265,50.57966
6.255393,3.916631E-05,0.03351704,617.8315,1.289537E-09,0.0002432657,50.57953
6.265709,3.916631E-05,0.03351704,617.8315,1.289537E-09,0.0002432657,50.57953
6.278119,3.916631E-05,0.0335172,617.8315,1.289537E-09,0.0002432621,50.58025
6.290487,3.916631E-05,0.0335172,617.8315,1.289537E-09,0.0002432621,50.58025
6.305587,3.916631E-05,0.03351739,617.8315,1.289537E-09,0.0002432581,50.58107
6.319188,3.916631E-05,0.03351732,617.8315,1.289537E-09,0.0002432595,50.58078
6.328906,3.916631E-05,0.03351732,617.8315,1.289537E-09,0.0002432595,50.58078
6.339753,3.916631E-05,0.0335175,617.8315,1.289537E-09,0.0002432555,50.58158
6.352522,3.916631E-05,0.0335175,617.8315,1.289537E-09,0.0002432555,50.58158
6.364192,3.916631E-05,0.03351762,617.8315,1.289537E-09,0.000243253,50.5821
6.375501,3.916631E-05,0.03351762,617.8315,1.289537E-09,0.000243253,50.5821
6.388343,3.916631E-05,0.03351762,617.8315,1.289537E-09,0.000243253,50.5821
6.402575,3.916631E-05,0.03351782,617.8315,1.289537E-09,0.0002432487,50.58298
6.414426,3.916631E-05,0.03351771,617.8315,1.289537E-09,0.000243251,50.5825
6.424349,3.916631E-05,0.03351771,617.8315,1.289537E-09,0.000243251,50.5825
6.438299,3.916631E-05,0.03351793,617.8315,1.289537E-09,0.0002432462,50.58348
6.448167,3.916631E-05,0.03351793,617.8315,1.289537E-09,0.0002432462,50.58348
6.459643,3.916631E-05,0.03351799,617.8315,1.289537E-09,0.0002432447,50.58379
6.472108,3.916631E-05,0.03351799,617.8315,1.289537E-09,0.0002432447,50.58379
6.486328,3.916631E-05,0.03351814,617.8315,1.289537E-09,0.0002432414,50.58445
6.497094,3.916631E-05,0.03351817,617.8315,1.289537E-09,0.0002432409,50.58457
6.505835,3.916631E-05,0.03351817,617.8315,1.289537E-09,0.0002432409,50.58457
6.519516,3.916631E-05,0.0335182,617.8315,1.289537E-09,0.0002432403,50.58469
6.529609,3.916631E-05,0.0335182,617.8315,1.289537E-09,0.0002432403,50.58469
6.541781,3.916631E-05,0.03351848,617.8315,1.289537E-09,0.0002432339,50.58598
6.557478,3.916631E-05,0.03351843,617.8315,1.289537E-09,0.0002432352,50.58572
6.570345,3.916631E-05,0.03351843,617.8315,1.289537E-09,0.0002432352,50.58572
6.583033,3.916631E-05,0.03351853,617.8315,1.289537E-09,0.0002432329,50.58619
6.59461,3.916631E-05,0.03351697,617.8315,1.289537E-09,0.0002432672,50.57921
6.607181,3.916631E-05,0.03351697,617.8315,1.289537E-09,0.0002432672,50.57921
6.622587,3.916631E-05,0.03351656,617.8315,1.289537E-09,0.0002432763,50.57736
6.636897,3.916631E-05,0.0335164,617.8315,1.289537E-09,0.00024328,50.57662
6.646555,3.916631E-05,0.0335164,617.8315,1.289537E-09,0.00024328,50.57662
6.658889,3.916631E-05,0.03351651,617.8315,1.289537E-09,0.0002432774,50.57714
6.672774,3.916631E-05,0.03351651,617.8315,1.289537E-09,0.0002432774,50.57714
6.687027,3.916631E-05,0.0335167,617.8315,1.289537E-09,0.0002432733,50.57798
6.698945,3.916631E-05,0.03351671,617.8315,1.289537E-09,0.000243273,50.57804
6.709674,3.916631E-05,0.03351671,617.8315,1.289537E-09,0.000243273,50.57804
6.723694,3.916631E-05,0.03351677,617.8315,1.289537E-09,0.0002432717,50.57832
6.738336,3.916631E-05,0.03351685,617.8315,1.289537E-09,0.00024327,50.57864
6.748398,3.916631E-05,0.03351685,617.8315,1.289537E-09,0.00024327,50.57864
6.76015,3.916631E-05,0.03351695,617.8315,1.289537E-09,0.0002432678,50.57909
6.773003,3.916631E-05,0.03351698,617.8315,1.289537E-09,0.000243267,50.57926
6.785531,3.916631E-05,0.03351698,617.8315,1.289537E-09,0.000243267,50.57926
6.797299,3.916631E-05,0.03351703,617.8315,1.289537E-09,0.000243266,50.57946
6.806941,3.916631E-05,0.03351703,617.8315,1.289537E-09,0.000243266,50.57946
6.822154,3.916631E-05,0.0335173,617.8315,1.289537E-09,0.0002432601,50.58067
6.836129,3.916631E-05,0.03351723,617.8315,1.289537E-09,0.0002432616,50.58036
6.845812,3.916631E-05,0.03351723,617.8315,1.289537E-09,0.0002432616,50.58036
6.857563,3.916631E-05,0.03351736,617.8315,1.289537E-09,0.0002432588,50.58093
6.868987,3.916631E-05,0.03351736,617.8315,1.289537E-09,0.0002432588,50.58093
6.881155,3.916631E-05,0.03351746,617.8315,1.289537E-09,0.0002432564,50.58141
6.891801,3.916631E-05,0.03351747,617.8315,1.289537E-09,0.0002432562,50.58145
6.902205,3.916631E-05,0.03351747,617.8315,1.289537E-09,0.0002432562,50.58145
6.912981,3.916631E-05,0.03351762,617.8315,1.289537E-09,0.000243253,50.5821
6.922546,3.916631E-05,0.03351762,617.8315,1.289537E-09,0.000243253,50.5821
6.936146,3.916631E-05,0.03351769,617.8315,1.289537E-09,0.0002432514,50.58242
6.945971,3.916631E-05,0.03351769,617.8315,1.289537E-09,0.0002432514,50.58242
6.956154,3.916631E-05,0.03351777,617.8315,1.289537E-09,0.0002432496,50.5828
6.968719,3.916631E-05,0.03351777,617.8315,1.289537E-09,0.0002432496,50.5828
6.980324,3.916631E-05,0.03351786,617.8315,1.289537E-09,0.0002432476,50.5832
6.991313,3.916631E-05,0.03351779,617.8315,1.289537E-09,0.0002432491,50.58289
