Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
3.684557,6.707289E-05,0.1601578,1820.653,0.05390665,0.0004052535,1.339984,0.8495895,0.4301863,1.489114,0.690825,0.0892894
3.693268,6.707285E-05,0.1601578,1820.653,0.05390687,0.0004052535,1.339984,0.8495897,0.4301863,1.489114,0.690825,0.0892894
3.701817,6.707285E-05,0.1601578,1820.653,0.05390687,0.0004052468,1.339984,0.8495897,0.4301863,1.489114,0.6908252,0.08928932
3.714225,6.707285E-05,0.1601578,1820.653,0.05390687,0.0004052468,1.339984,0.8495897,0.4301863,1.489114,0.6908252,0.08928932
3.722267,6.707285E-05,0.1601579,1820.653,0.05390687,0.0004052201,1.339984,0.8495897,0.4301863,1.489115,0.6908253,0.08928928
3.734155,6.70729E-05,0.1601579,1820.653,0.05390663,0.0004052201,1.339984,0.8495896,0.4301862,1.489115,0.6908253,0.08928928
3.742425,6.649773E-05,0.1599304,1820.653,0.05665118,0.0004578888,1.341498,0.847203,0.4281379,1.488749,0.6919501,0.08955601
3.751175,6.649779E-05,0.1599304,1820.653,0.05665094,0.0004578888,1.341498,0.8472033,0.428138,1.488749,0.6919501,0.08955601
3.759747,6.649779E-05,0.1599304,1820.653,0.05665094,0.0004578888,1.341498,0.8472033,0.428138,1.488749,0.6919501,0.08955601
3.768339,6.649779E-05,0.1599208,1820.653,0.05665094,0.0004601809,1.341498,0.8472033,0.428138,1.488748,0.6919852,0.0895728
3.777507,6.64977E-05,0.1599208,1820.653,0.05665135,0.0004601809,1.341498,0.8472034,0.4281381,1.488748,0.6919852,0.0895728
3.785944,6.64977E-05,0.1599209,1820.653,0.05665135,0.0004601666,1.341498,0.8472034,0.4281382,1.488748,0.6919854,0.08957289
3.797507,6.649768E-05,0.1599209,1820.653,0.05665143,0.0004601666,1.341498,0.8472033,0.4281382,1.488748,0.6919854,0.08957289
3.805436,6.649768E-05,0.159921,1820.653,0.05665143,0.0004601381,1.341498,0.8472033,0.4281383,1.488748,0.6919854,0.08957285
3.816723,6.498698E-05,0.159921,1820.653,0.06418471,0.0004601381,1.343106,0.8438581,0.4215074,1.488748,0.6919854,0.08957285
3.824993,6.498698E-05,0.1593558,1820.653,0.06418471,0.0006052338,1.343106,0.8438585,0.421508,1.487931,0.6933751,0.09032175
3.834058,6.498692E-05,0.1593558,1820.653,0.06418505,0.0006052338,1.343106,0.8438584,0.421508,1.487931,0.6933751,0.09032175
3.842134,6.498692E-05,0.1575704,1820.653,0.06418505,0.001193947,1.343106,0.8438584,0.421508,1.486817,0.6938047,0.09203562
3.850941,6.498692E-05,0.1575704,1820.653,0.06418505,0.001193947,1.343106,0.8438584,0.421508,1.486817,0.6938047,0.09203562
3.860598,6.498692E-05,0.156445,1820.653,0.06418505,0.001666821,1.343106,0.8438584,0.421508,1.486577,0.6945922,0.09336984
3.869189,6.498692E-05,0.156445,1820.653,0.06418505,0.001666821,1.343106,0.8438584,0.421508,1.486577,0.6945922,0.09336984
3.881154,6.040364E-05,0.154304,1820.653,0.08991684,0.002783679,1.343315,0.8335266,0.4089208,1.485751,0.6956674,0.09544894
3.890402,6.040365E-05,0.154304,1820.653,0.08991676,0.002783679,1.343315,0.8335266,0.4089207,1.485751,0.6956674,0.09544894
3.901788,6.040365E-05,0.152438,1820.653,0.08991676,0.003989457,1.343315,0.8335264,0.4089208,1.486064,0.6967599,0.09768015
3.910773,6.040366E-05,0.152438,1820.653,0.08991666,0.003989457,1.343315,0.8335264,0.4089209,1.486064,0.6967599,0.09768015
3.919332,6.040366E-05,0.152438,1820.653,0.08991666,0.003989457,1.343315,0.8335264,0.4089209,1.486064,0.6967599,0.09768015
3.928009,6.040366E-05,0.1510306,1820.653,0.08991666,0.005041983,1.343315,0.8335261,0.4089207,1.487579,0.6976147,0.1000603
3.936575,6.040368E-05,0.1510306,1820.653,0.08991658,0.005041983,1.343315,0.8335261,0.4089206,1.487579,0.6976147,0.1000603
3.949905,5.222755E-05,0.1485894,1820.653,0.146564,0.00715958,1.34082,0.812073,0.3942932,1.48853,0.6985545,0.1030574
3.958665,5.222755E-05,0.1485894,1820.653,0.146564,0.00715958,1.34082,0.8120732,0.3942933,1.48853,0.6985545,0.1030574
3.967718,5.222755E-05,0.1450633,1820.653,0.146564,0.01087212,1.34082,0.8120732,0.3942933,1.489009,0.6995875,0.106558
3.977061,5.222755E-05,0.1450633,1820.653,0.1465641,0.01087212,1.34082,0.812073,0.3942932,1.489009,0.6995875,0.106558
3.985378,5.222755E-05,0.1417582,1820.653,0.1465641,0.01505352,1.34082,0.812073,0.3942932,1.490919,0.7005624,0.1105932
3.994787,5.222757E-05,0.1417582,1820.653,0.1465639,0.01505352,1.34082,0.812073,0.3942933,1.490919,0.7005624,0.1105932
4.003331,5.222757E-05,0.1389275,1820.653,0.1465639,0.01917427,1.34082,0.812073,0.3942933,1.493762,0.7005359,0.1143057
4.014417,4.621033E-05,0.1389275,1820.653,0.1970498,0.01917427,1.334725,0.7950368,0.3863087,1.493762,0.7005359,0.1143057
4.022271,4.621033E-05,0.135174,1820.653,0.1970498,0.02540643,1.334725,0.7950373,0.3863098,1.496758,0.7005128,0.1184175
4.034332,4.621032E-05,0.135174,1820.653,0.1970499,0.02540643,1.334725,0.7950372,0.38631,1.496758,0.7005128,0.1184175
4.042675,4.621032E-05,0.1308311,1820.653,0.1970499,0.03370947,1.334725,0.7950373,0.3863102,1.49945,0.6993737,0.1226136
4.051178,4.621033E-05,0.1308311,1820.653,0.1970498,0.03370947,1.334725,0.7950373,0.3863101,1.49945,0.6993737,0.1226136
4.059935,4.621033E-05,0.1308311,1820.653,0.1970498,0.03370947,1.334725,0.7950373,0.3863101,1.49945,0.6993737,0.1226136
4.068254,4.621033E-05,0.1266961,1820.653,0.1970498,0.04270456,1.334725,0.7950373,0.3863101,1.501893,0.6980698,0.1261366
4.076756,4.19828E-05,0.1266961,1820.653,0.2369803,0.04270456,1.326555,0.7939775,0.3825296,1.501893,0.6980698,0.1261366
4.085082,4.19828E-05,0.1228731,1820.653,0.2369803,0.0519661,1.326555,0.7939773,0.3825301,1.505061,0.6952792,0.1300072
4.094293,4.198278E-05,0.1228731,1820.653,0.2369805,0.0519661,1.326555,0.7939775,0.3825301,1.505061,0.6952792,0.1300072
4.102655,4.198278E-05,0.1185186,1820.653,0.2369805,0.06362148,1.326555,0.7939776,0.3825301,1.506806,0.6923639,0.133398
4.111394,4.198272E-05,0.1185186,1820.653,0.2369811,0.06362148,1.326555,0.7939776,0.3825301,1.506806,0.6923639,0.133398
4.119536,4.198272E-05,0.1185186,1820.653,0.2369811,0.06362148,1.326555,0.7939776,0.3825301,1.506806,0.6923639,0.133398
4.130877,4.198272E-05,0.1142738,1820.653,0.2369811,0.07611761,1.326555,0.7939777,0.3825301,1.507705,0.6893538,0.1357817
4.139351,4.198277E-05,0.1142738,1820.653,0.2369805,0.07611761,1.326555,0.7939776,0.3825301,1.507705,0.6893538,0.1357817
4.150163,3.836706E-05,0.1106264,1820.653,0.274053,0.08774941,1.320279,0.7919512,0.3797058,1.509069,0.6867964,0.1384324
4.158656,3.836704E-05,0.1106264,1820.653,0.2740533,0.08774941,1.320279,0.7919512,0.3797058,1.509069,0.6867964,0.1384324
4.168475,3.836704E-05,0.1079454,1820.653,0.2740533,0.09682646,1.320279,0.7919512,0.3797059,1.510567,0.6841236,0.1405689
4.17705,3.836703E-05,0.1079454,1820.653,0.2740534,0.09682646,1.320279,0.7919511,0.3797059,1.510567,0.6841236,0.1405689
4.185358,3.836703E-05,0.1053111,1820.653,0.2740534,0.1061806,1.320279,0.7919512,0.379706,1.51092,0.6816086,0.1418163
4.194134,3.836704E-05,0.1053111,1820.653,0.2740533,0.1061806,1.320279,0.7919512,0.3797058,1.51092,0.6816086,0.1418163
4.202686,3.836704E-05,0.1034444,1820.653,0.2740533,0.11307,1.320279,0.7919512,0.3797059,1.511033,0.6791387,0.1425216
4.216049,3.51482E-05,0.1034444,1820.653,0.3093223,0.11307,1.316548,0.7833112,0.3819177,1.511033,0.6791387,0.1425216
4.225518,3.51482E-05,0.1018231,1820.653,0.3093223,0.1192293,1.316547,0.783311,0.3819183,1.511835,0.6780062,0.143931
4.234549,3.514818E-05,0.1018231,1820.653,0.3093225,0.1192293,1.316548,0.7833108,0.3819185,1.511835,0.6780062,0.143931
4.243204,3.514818E-05,0.1008062,1820.653,0.3093225,0.1231757,1.316548,0.7833109,0.3819185,1.513691,0.6782104,0.1453761
4.252254,3.514818E-05,0.1008062,1820.653,0.3093225,0.1231757,1.316548,0.783311,0.3819184,1.513691,0.6782104,0.1453761
4.260122,3.514818E-05,0.09978131,1820.653,0.3093225,0.1272185,1.316548,0.783311,0.3819184,1.515786,0.6800272,0.1465144
4.269064,3.514818E-05,0.09978131,1820.653,0.3093225,0.1272185,1.316548,0.783311,0.3819184,1.515786,0.6800272,0.1465144
4.278604,3.158803E-05,0.09978131,1820.653,0.3508171,0.1272185,1.310036,0.7526532,0.3904738,1.515786,0.6800272,0.1465144
4.288713,3.158803E-05,0.09837785,1820.653,0.3508171,0.1328604,1.310035,0.7526535,0.3904744,1.518576,0.6817645,0.1480148
4.301901,3.158801E-05,0.09508307,1820.653,0.3508173,0.1465861,1.310035,0.7526535,0.3904743,1.520124,0.6837673,0.149085
4.311659,3.1588E-05,0.09508307,1820.653,0.3508174,0.1465861,1.310035,0.7526536,0.3904743,1.520124,0.6837673,0.149085
4.319975,3.1588E-05,0.09508307,1820.653,0.3508174,0.1465861,1.310035,0.7526536,0.3904743,1.520124,0.6837673,0.149085
4.33133,3.1588E-05,0.09164984,1820.653,0.3508174,0.1616064,1.310035,0.7526536,0.3904743,1.522588,0.6856713,0.1497904
4.33971,3.192978E-05,0.09164984,1820.653,0.3467206,0.1616064,1.308068,0.7467903,0.3958815,1.522588,0.6856713,0.1497904
4.350225,3.192978E-05,0.08734497,1820.653,0.3467206,0.181475,1.308068,0.7467906,0.3958822,1.525123,0.6875979,0.150583
4.359635,3.192974E-05,0.08734497,1820.653,0.346721,0.181475,1.308068,0.7467906,0.3958823,1.525123,0.6875979,0.150583
4.367964,3.192974E-05,0.0824706,1820.653,0.346721,0.2053624,1.308068,0.7467906,0.3958823,1.527282,0.6885027,0.1513786
4.376811,3.192974E-05,0.0824706,1820.653,0.3467211,0.2053624,1.308068,0.7467908,0.3958823,1.527282,0.6885027,0.1513786
4.385157,3.192974E-05,0.07853131,1820.653,0.3467211,0.225746,1.308068,0.7467906,0.3958822,1.529324,0.6894844,0.1517621
4.394513,3.192974E-05,0.07853131,1820.653,0.346721,0.225746,1.308068,0.7467908,0.3958822,1.529324,0.6894844,0.1517621
4.402664,3.192974E-05,0.07554992,1820.653,0.346721,0.2418142,1.308068,0.7467906,0.3958822,1.531267,0.690549,0.1518403
4.411349,3.315755E-05,0.07554992,1820.653,0.332202,0.2418142,1.307676,0.7433983,0.4017541,1.531267,0.690549,0.1518403
4.419833,3.315755E-05,0.07554992,1820.653,0.332202,0.2418142,1.307676,0.7433983,0.4017541,1.531267,0.690549,0.1518403
4.42816,3.315755E-05,0.07273354,1820.653,0.332202,0.2575003,1.307676,0.7433987,0.4017549,1.532206,0.6916631,0.1521282
4.437682,3.315752E-05,0.07273354,1820.653,0.3322025,0.2575003,1.307676,0.7433988,0.4017548,1.532206,0.6916631,0.1521282
4.447813,3.315752E-05,0.07068541,1820.653,0.3322025,0.2692171,1.307676,0.7433987,0.4017549,1.532853,0.6928172,0.1523356
4.455956,3.315755E-05,0.07068541,1820.653,0.3322021,0.2692171,1.307676,0.7433988,0.4017549,1.532853,0.6928172,0.1523356
4.467769,3.315755E-05,0.06958873,1820.653,0.3322021,0.2755982,1.307676,0.7433989,0.401755,1.533448,0.6940395,0.1524056
4.478101,3.399944E-05,0.06958873,1820.653,0.3224261,0.2755982,1.307865,0.7420164,0.4047737,1.533448,0.6940395,0.1524056
4.486234,3.399944E-05,0.06894101,1820.653,0.3224261,0.279402,1.307865,0.7420162,0.4047738,1.533457,0.6952563,0.1525982
4.49764,3.399943E-05,0.06894101,1820.653,0.3224262,0.279402,1.307865,0.7420162,0.4047737,1.533457,0.6952563,0.1525982
4.505655,3.399943E-05,0.0692364,1820.653,0.3224262,0.277664,1.307865,0.7420162,0.4047737,1.533435,0.6965944,0.1526732
4.516474,3.399944E-05,0.0692364,1820.653,0.3224261,0.277664,1.307865,0.7420162,0.4047737,1.533435,0.6965944,0.1526732
4.524301,3.399944E-05,0.06985938,1820.653,0.3224261,0.2740164,1.307865,0.7420162,0.4047737,1.533068,0.6975307,0.1527642
4.534717,3.399944E-05,0.06985938,1820.653,0.3224261,0.2740164,1.307865,0.7420162,0.4047737,1.533068,0.6975307,0.1527642
4.544205,3.620523E-05,0.06976735,1820.653,0.297505,0.2745537,1.309037,0.7396425,0.4114204,1.532109,0.6967359,0.1529952
4.553873,3.620525E-05,0.06976735,1820.653,0.2975048,0.2745537,1.309037,0.7396426,0.4114205,1.532109,0.6967359,0.1529952
4.56446,3.620525E-05,0.06912988,1820.653,0.2975048,0.2782901,1.309037,0.7396426,0.4114205,1.530662,0.6942757,0.1533287
4.572753,3.620523E-05,0.06912988,1820.653,0.2975049,0.2782901,1.309037,0.7396427,0.4114203,1.530662,0.6942757,0.1533287
4.583252,3.620523E-05,0.06865991,1820.653,0.2975049,0.2810609,1.309037,0.7396427,0.4114204,1.529859,0.690967,0.1534211
4.591441,3.620524E-05,0.06865991,1820.653,0.2975049,0.2810609,1.309037,0.7396427,0.4114204,1.529859,0.690967,0.1534211
4.602673,3.620524E-05,0.06822376,1820.653,0.2975049,0.2836446,1.309037,0.7396426,0.4114204,1.530063,0.6876729,0.1532414
4.614612,3.779079E-05,0.06822376,1820.653,0.2802104,0.2836446,1.309742,0.7386786,0.4158432,1.530063,0.6876729,0.1532414
4.622788,3.779079E-05,0.06701341,1820.653,0.2802104,0.2908764,1.309742,0.7386787,0.4158438,1.530325,0.6842345,0.1531376
4.633818,3.779087E-05,0.06701341,1820.653,0.2802096,0.2908764,1.309742,0.7386786,0.4158437,1.530325,0.6842345,0.1531376
4.642073,3.779087E-05,0.06613342,1820.653,0.2802096,0.2961915,1.309742,0.7386788,0.4158437,1.531068,0.6821423,0.1529157
4.651288,3.779088E-05,0.06613342,1820.653,0.2802095,0.2961915,1.309742,0.7386788,0.4158437,1.531068,0.6821423,0.1529157
4.66033,3.779088E-05,0.06526576,1820.653,0.2802095,0.3014792,1.309742,0.7386789,0.4158437,1.531908,0.6817211,0.152719
4.669086,3.779086E-05,0.06526576,1820.653,0.2802096,0.3014792,1.309742,0.7386789,0.4158437,1.531908,0.6817211,0.152719
4.677616,3.916633E-05,0.06526576,1820.653,0.2656262,0.3014792,1.310339,0.7381997,0.4198741,1.531908,0.6817211,0.152719
4.68602,3.916633E-05,0.06422911,1820.653,0.2656262,0.3078581,1.310338,0.7381996,0.4198749,1.53269,0.6828306,0.152605
4.697681,3.916631E-05,0.06422911,1820.653,0.2656263,0.3078581,1.310338,0.7381996,0.4198748,1.53269,0.6828306,0.152605
4.70582,3.916631E-05,0.06335788,1820.653,0.2656263,0.3132708,1.310338,0.7381996,0.4198748,1.533728,0.6854541,0.1524691
4.716568,3.916631E-05,0.06335788,1820.653,0.2656263,0.3132708,1.310339,0.7381996,0.4198748,1.533728,0.6854541,0.1524691
4.724889,3.916631E-05,0.06280194,1820.653,0.2656263,0.3167493,1.310338,0.7381996,0.4198748,1.53448,0.6873394,0.1523807
4.733862,3.916631E-05,0.06280194,1820.653,0.2656263,0.3167493,1.310339,0.7381995,0.4198748,1.53448,0.6873394,0.1523807
4.742012,3.916631E-05,0.06249125,1820.653,0.2656263,0.3187016,1.310338,0.7381996,0.4198748,1.534942,0.6884938,0.1523331
4.750654,3.916633E-05,0.06249125,1820.653,0.2656262,0.3187016,1.310339,0.7381995,0.4198748,1.534942,0.6884938,0.1523331
4.759761,3.916633E-05,0.06249125,1820.653,0.2656262,0.3187016,1.310339,0.7381995,0.4198748,1.534942,0.6884938,0.1523331
4.768964,3.916633E-05,0.06238673,1820.653,0.2656262,0.3193599,1.310338,0.7381996,0.4198748,1.53511,0.6889293,0.1523176
4.780529,3.916628E-05,0.06247216,1820.653,0.2656267,0.3188218,1.310338,0.7381997,0.4198748,1.534984,0.6886508,0.1523296
4.788974,3.916628E-05,0.06247216,1820.653,0.2656266,0.3188218,1.310338,0.7381997,0.4198748,1.534984,0.6886508,0.1523296
4.799778,3.916628E-05,0.06247216,1820.653,0.2656266,0.3188218,1.310338,0.7381997,0.4198748,1.534984,0.6886508,0.1523296
4.808212,3.916628E-05,0.06276466,1820.653,0.2656266,0.3169833,1.310338,0.7381997,0.4198748,1.53455,0.6876012,0.152373
4.818067,3.916628E-05,0.06276466,1820.653,0.2656267,0.3169833,1.310338,0.7381997,0.4198748,1.53455,0.6876012,0.152373
4.826033,3.916628E-05,0.06325187,1820.653,0.2656267,0.3139327,1.310338,0.7381996,0.4198748,1.53387,0.6858482,0.1524502
4.835825,3.916627E-05,0.06325187,1820.653,0.2656267,0.3139327,1.310338,0.7381996,0.4198748,1.53387,0.6858482,0.1524502
4.844231,3.916627E-05,0.06354475,1820.653,0.2656267,0.3121058,1.310338,0.7381996,0.4198748,1.53349,0.6848403,0.1524984
4.854033,3.916628E-05,0.06354475,1820.653,0.2656267,0.3121058,1.310338,0.7381996,0.4198748,1.53349,0.6848403,0.1524984
4.865421,3.916628E-05,0.06361157,1820.653,0.2656267,0.3116898,1.310338,0.7381996,0.4198748,1.533405,0.6845992,0.1525099
4.873446,3.916628E-05,0.06361157,1820.653,0.2656267,0.3116898,1.310338,0.7381996,0.4198748,1.533405,0.6845992,0.1525099
4.884915,3.916628E-05,0.06344797,1820.653,0.2656267,0.3127089,1.310338,0.7381996,0.4198748,1.533611,0.6851396,0.1524831
4.8937,3.916628E-05,0.06344797,1820.653,0.2656267,0.3127089,1.310338,0.7381996,0.4198748,1.533611,0.6851396,0.1524831
4.901882,3.916628E-05,0.06325959,1820.653,0.2656267,0.3138844,1.310338,0.7381996,0.4198748,1.533856,0.6857831,0.1524522
4.910677,3.916628E-05,0.06325959,1820.653,0.2656267,0.3138844,1.310338,0.7381996,0.4198748,1.533856,0.6857831,0.1524522
4.918649,3.916628E-05,0.06325959,1820.653,0.2656267,0.3138844,1.310338,0.7381996,0.4198748,1.533856,0.6857831,0.1524522
4.930531,3.916628E-05,0.06325577,1820.653,0.2656267,0.3139082,1.310338,0.7381996,0.4198748,1.533861,0.6857964,0.1524516
4.938653,3.916628E-05,0.06325577,1820.653,0.2656267,0.3139082,1.310338,0.7381996,0.4198748,1.533861,0.6857964,0.1524516
4.950476,3.916628E-05,0.06325579,1820.653,0.2656267,0.3139081,1.310338,0.7381996,0.4198748,1.533861,0.6857964,0.1524516
4.958817,3.916628E-05,0.06325579,1820.653,0.2656267,0.3139081,1.310338,0.7381996,0.4198748,1.533861,0.6857964,0.1524516
4.967388,3.916628E-05,0.0632557,1820.653,0.2656267,0.3139087,1.310338,0.7381996,0.4198748,1.533861,0.6857967,0.1524516
4.97624,3.916628E-05,0.0632557,1820.653,0.2656267,0.3139087,1.310338,0.7381996,0.4198748,1.533861,0.6857967,0.1524516
4.984684,3.916628E-05,0.0632557,1820.653,0.2656267,0.3139087,1.310338,0.7381996,0.4198748,1.533861,0.6857967,0.1524516
4.993509,3.916628E-05,0.0632557,1820.653,0.2656267,0.3139087,1.310338,0.7381996,0.4198748,1.533861,0.6857967,0.1524516
5.003301,3.916628E-05,0.06325567,1820.653,0.2656267,0.3139089,1.310338,0.7381996,0.4198748,1.533861,0.6857969,0.1524516
5.015268,3.916628E-05,0.06325567,1820.653,0.2656267,0.3139089,1.310338,0.7381996,0.4198748,1.533861,0.6857969,0.1524516
5.023488,3.916628E-05,0.06325561,1820.653,0.2656267,0.3139092,1.310338,0.7381996,0.4198748,1.533861,0.685797,0.1524516
5.03459,3.916628E-05,0.06325561,1820.653,0.2656267,0.3139092,1.310338,0.7381996,0.4198748,1.533861,0.685797,0.1524516
5.04298,3.916628E-05,0.06325562,1820.653,0.2656267,0.3139092,1.310338,0.7381996,0.4198748,1.533861,0.685797,0.1524516
5.051322,3.916628E-05,0.06325562,1820.653,0.2656267,0.3139092,1.310338,0.7381996,0.4198748,1.533861,0.685797,0.1524516
5.05952,3.916628E-05,0.06325562,1820.653,0.2656267,0.3139092,1.310338,0.7381996,0.4198748,1.533861,0.685797,0.1524516
5.067648,3.916628E-05,0.06325555,1820.653,0.2656267,0.3139096,1.310338,0.7381996,0.4198748,1.533861,0.6857972,0.1524515
5.076304,3.916628E-05,0.06325555,1820.653,0.2656267,0.3139096,1.310338,0.7381996,0.4198748,1.533861,0.6857972,0.1524515
5.084466,3.916628E-05,0.06325553,1820.653,0.2656267,0.3139097,1.310338,0.7381996,0.4198748,1.533861,0.6857973,0.1524515
5.093201,3.916628E-05,0.06325553,1820.653,0.2656267,0.3139097,1.310338,0.7381996,0.4198748,1.533861,0.6857973,0.1524515
5.10218,3.916628E-05,0.06325547,1820.653,0.2656267,0.3139101,1.310338,0.7381996,0.4198748,1.533862,0.6857975,0.1524515
5.110998,3.916628E-05,0.06325547,1820.653,0.2656267,0.3139101,1.310338,0.7381996,0.4198748,1.533862,0.6857975,0.1524515
5.11932,3.916628E-05,0.06325547,1820.653,0.2656267,0.3139101,1.310338,0.7381996,0.4198748,1.533862,0.6857975,0.1524515
5.127738,3.916628E-05,0.06325548,1820.653,0.2656267,0.31391,1.310338,0.7381996,0.4198748,1.533862,0.6857975,0.1524515
5.136108,3.916628E-05,0.06325548,1820.653,0.2656267,0.31391,1.310338,0.7381996,0.4198748,1.533862,0.6857975,0.1524515
5.144536,3.916628E-05,0.06325544,1820.653,0.2656267,0.3139103,1.310338,0.7381996,0.4198748,1.533862,0.6857976,0.1524515
5.153156,3.916628E-05,0.06325544,1820.653,0.2656267,0.3139103,1.310338,0.7381996,0.4198748,1.533862,0.6857976,0.1524515
5.165381,3.916628E-05,0.06325541,1820.653,0.2656267,0.3139105,1.310338,0.7381996,0.4198748,1.533862,0.6857977,0.1524515
5.173407,3.916628E-05,0.06325541,1820.653,0.2656267,0.3139105,1.310338,0.7381996,0.4198748,1.533862,0.6857977,0.1524515
5.183706,3.916628E-05,0.06325535,1820.653,0.2656267,0.3139108,1.310338,0.7381996,0.4198748,1.533862,0.6857979,0.1524515
5.191738,3.916628E-05,0.06325535,1820.653,0.2656267,0.3139108,1.310338,0.7381996,0.4198748,1.533862,0.6857979,0.1524515
5.201946,3.916628E-05,0.06325532,1820.653,0.2656267,0.3139111,1.310338,0.7381996,0.4198748,1.533862,0.685798,0.1524515
5.210416,3.916628E-05,0.06325532,1820.653,0.2656267,0.3139111,1.310338,0.7381996,0.4198748,1.533862,0.685798,0.1524515
5.219024,3.916628E-05,0.06325532,1820.653,0.2656267,0.3139111,1.310338,0.7381996,0.4198748,1.533862,0.685798,0.1524515
5.228789,3.916628E-05,0.0632553,1820.653,0.2656267,0.3139112,1.310338,0.7381996,0.4198748,1.533862,0.6857981,0.1524515
5.23764,3.916628E-05,0.0632553,1820.653,0.2656267,0.3139112,1.310338,0.7381996,0.4198748,1.533862,0.6857981,0.1524515
5.248343,3.916628E-05,0.06325525,1820.653,0.2656267,0.3139115,1.310338,0.7381996,0.4198748,1.533862,0.6857983,0.1524515
5.257288,3.916628E-05,0.06325525,1820.653,0.2656267,0.3139115,1.310338,0.7381996,0.4198748,1.533862,0.6857983,0.1524515
5.266932,3.916628E-05,0.06325521,1820.653,0.2656267,0.3139118,1.310338,0.7381996,0.4198748,1.533862,0.6857984,0.1524515
5.275982,3.916628E-05,0.06325521,1820.653,0.2656267,0.3139118,1.310338,0.7381996,0.4198748,1.533862,0.6857984,0.1524515
5.285351,3.916628E-05,0.06325519,1820.653,0.2656267,0.3139119,1.310338,0.7381996,0.4198748,1.533862,0.6857985,0.1524515
5.294844,3.916628E-05,0.06325519,1820.653,0.2656267,0.3139119,1.310338,0.7381996,0.4198748,1.533862,0.6857985,0.1524515
5.304785,3.916628E-05,0.06325517,1820.653,0.2656267,0.313912,1.310338,0.7381996,0.4198748,1.533862,0.6857985,0.1524514
5.3177,3.916628E-05,0.06325517,1820.653,0.2656267,0.313912,1.310338,0.7381996,0.4198748,1.533862,0.6857985,0.1524514
5.326169,3.916628E-05,0.06325512,1820.653,0.2656267,0.3139123,1.310338,0.7381996,0.4198748,1.533862,0.6857988,0.1524514
5.335708,3.916628E-05,0.06325512,1820.653,0.2656267,0.3139123,1.310338,0.7381996,0.4198748,1.533862,0.6857988,0.1524514
5.348947,3.916628E-05,0.06325505,1820.653,0.2656267,0.3139128,1.310338,0.7381996,0.4198748,1.533862,0.685799,0.1524514
5.357142,3.916628E-05,0.06325505,1820.653,0.2656267,0.3139128,1.310338,0.7381996,0.4198748,1.533862,0.685799,0.1524514
5.368753,3.916628E-05,0.06325504,1820.653,0.2656267,0.3139128,1.310338,0.7381996,0.4198748,1.533862,0.685799,0.1524514
5.377562,3.916628E-05,0.06325504,1820.653,0.2656267,0.3139128,1.310338,0.7381996,0.4198748,1.533862,0.685799,0.1524514
5.38647,3.916628E-05,0.06325499,1820.653,0.2656267,0.3139131,1.310338,0.7381996,0.4198748,1.533862,0.6857992,0.1524514
5.398195,3.916628E-05,0.06325499,1820.653,0.2656267,0.3139131,1.310338,0.7381996,0.4198748,1.533862,0.6857992,0.1524514
5.406058,3.916628E-05,0.06325497,1820.653,0.2656267,0.3139133,1.310338,0.7381996,0.4198748,1.533862,0.6857992,0.1524514
5.416977,3.916628E-05,0.06325497,1820.653,0.2656267,0.3139133,1.310338,0.7381996,0.4198748,1.533862,0.6857992,0.1524514
5.425596,3.916628E-05,0.06325492,1820.653,0.2656267,0.3139136,1.310338,0.7381996,0.4198748,1.533862,0.6857994,0.1524514
5.434784,3.916628E-05,0.06325492,1820.653,0.2656267,0.3139136,1.310338,0.7381996,0.4198748,1.533862,0.6857994,0.1524514
5.443419,3.916628E-05,0.06325492,1820.653,0.2656267,0.3139136,1.310338,0.7381996,0.4198748,1.533862,0.6857994,0.1524514
5.452673,3.916628E-05,0.06325492,1820.653,0.2656267,0.3139136,1.310338,0.7381996,0.4198748,1.533862,0.6857994,0.1524514
5.463937,3.916628E-05,0.06325484,1820.653,0.2656267,0.3139141,1.310338,0.7381996,0.4198748,1.533862,0.6857997,0.1524514
5.472195,3.916628E-05,0.06325484,1820.653,0.2656267,0.3139141,1.310338,0.7381996,0.4198748,1.533862,0.6857997,0.1524514
5.483474,3.916628E-05,0.06325483,1820.653,0.2656267,0.3139142,1.310338,0.7381996,0.4198748,1.533862,0.6857998,0.1524514
5.491775,3.916628E-05,0.06325483,1820.653,0.2656267,0.3139142,1.310338,0.7381996,0.4198748,1.533862,0.6857998,0.1524514
5.500333,3.916628E-05,0.06325483,1820.653,0.2656267,0.3139142,1.310338,0.7381996,0.4198748,1.533862,0.6857998,0.1524514
5.509325,3.916628E-05,0.06325483,1820.653,0.2656267,0.3139142,1.310338,0.7381996,0.4198748,1.533862,0.6857998,0.1524514
5.517947,3.916628E-05,0.06325483,1820.653,0.2656267,0.3139142,1.310338,0.7381996,0.4198748,1.533862,0.6857998,0.1524514
5.526198,3.916628E-05,0.06325477,1820.653,0.2656267,0.3139145,1.310338,0.7381996,0.4198748,1.533862,0.6858,0.1524514
5.536276,3.916628E-05,0.06325477,1820.653,0.2656267,0.3139145,1.310338,0.7381996,0.4198748,1.533862,0.6858,0.1524514
5.548563,3.916628E-05,0.06325472,1820.653,0.2656267,0.3139148,1.310338,0.7381996,0.4198748,1.533862,0.6858001,0.1524514
