Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
3.873996,3.620521E-05,0.05002405,1972.726,0.2994034,0.4313107,4.03379,0.6313603,-0.4080544,4.497434,0.681468,-0.1997096
3.893846,3.620521E-05,0.05002405,1972.726,0.2994034,0.4313107,4.03379,0.6313608,-0.408054,4.497434,0.681468,-0.1997096
3.905553,3.620529E-05,0.04776564,1972.726,0.2994025,0.4466326,4.03379,0.6313605,-0.408054,4.499226,0.6822457,-0.2007966
3.914812,3.620523E-05,0.0477642,1972.726,0.2994033,0.4466425,4.03379,0.6313608,-0.4080541,4.499227,0.6822461,-0.2007974
3.938736,3.779095E-05,0.0477642,1972.726,0.2821319,0.4466425,4.03386,0.6342933,-0.4115726,4.499227,0.6822461,-0.2007974
3.948768,3.779086E-05,0.04670155,1972.726,0.2821328,0.4539444,4.03386,0.6342931,-0.4115725,4.500693,0.6827513,-0.201484
3.959295,3.779086E-05,0.04670085,1972.726,0.2821328,0.4539493,4.03386,0.6342931,-0.4115725,4.500694,0.6827515,-0.2014844
3.975078,3.779086E-05,0.04670085,1972.726,0.2821328,0.4539493,4.03386,0.6342931,-0.4115725,4.500694,0.6827515,-0.2014844
3.997542,3.779087E-05,0.04670103,1972.726,0.2821327,0.4539481,4.03386,0.634293,-0.4115725,4.500694,0.6827514,-0.2014843
4.006641,3.916623E-05,0.0467012,1972.726,0.2675679,0.4539469,4.034061,0.6371866,-0.4144732,4.500693,0.6827514,-0.2014842
4.026738,3.916628E-05,0.0461956,1972.726,0.2675674,0.4574418,4.034061,0.6371868,-0.4144732,4.502123,0.6831506,-0.2020213
4.038884,3.91663E-05,0.04619554,1972.726,0.2675672,0.4574423,4.034061,0.6371868,-0.4144732,4.502124,0.6831508,-0.2020216
4.048724,3.91663E-05,0.04619554,1972.726,0.2675672,0.4574423,4.034061,0.6371869,-0.4144734,4.502124,0.6831508,-0.2020216
4.072733,3.955852E-05,0.04619564,1972.726,0.2634844,0.4574416,4.034946,0.638701,-0.4156911,4.502123,0.6831506,-0.2020213
4.08161,3.955852E-05,0.04593507,1972.726,0.2634845,0.459248,4.034946,0.6387012,-0.4156911,4.503096,0.6834297,-0.2022393
4.093645,3.95585E-05,0.04593489,1972.726,0.2634847,0.4592493,4.034946,0.6387011,-0.4156911,4.503097,0.6834297,-0.2022392
4.108137,3.95585E-05,0.04593489,1972.726,0.2634847,0.4592493,4.034946,0.6387011,-0.4156911,4.503097,0.6834297,-0.2022392
4.131792,3.955852E-05,0.04593524,1972.726,0.2634845,0.4592469,4.034946,0.6387011,-0.4156911,4.503097,0.6834297,-0.2022392
4.145895,3.955852E-05,0.04593524,1972.726,0.2634845,0.4592469,4.034946,0.6387011,-0.4156911,4.503097,0.6834297,-0.2022392
4.155555,3.955846E-05,0.04593524,1972.726,0.263485,0.4592469,4.034946,0.6387011,-0.4156909,4.503097,0.6834297,-0.2022392
4.17424,3.955846E-05,0.04593524,1972.726,0.263485,0.4592469,4.034946,0.6387011,-0.415691,4.503097,0.6834297,-0.2022392
4.186009,3.955852E-05,0.04593525,1972.726,0.2634845,0.4592469,4.034946,0.6387011,-0.4156911,4.503097,0.6834297,-0.2022392
4.19797,3.955852E-05,0.04593524,1972.726,0.2634845,0.4592469,4.034946,0.6387011,-0.4156911,4.503097,0.6834297,-0.2022392
4.212629,3.955852E-05,0.04593524,1972.726,0.2634845,0.4592469,4.034946,0.6387011,-0.4156911,4.503097,0.6834297,-0.2022392
4.235268,3.955852E-05,0.04593523,1972.726,0.2634845,0.459247,4.034946,0.6387011,-0.4156911,4.503097,0.6834297,-0.2022392
4.244933,3.955852E-05,0.04593523,1972.726,0.2634845,0.459247,4.034946,0.6387011,-0.4156911,4.503097,0.6834297,-0.2022392
4.257661,3.955852E-05,0.04593523,1972.726,0.2634845,0.459247,4.034946,0.6387011,-0.4156911,4.503097,0.6834297,-0.2022392
4.28018,3.955852E-05,0.04593523,1972.726,0.2634845,0.459247,4.034946,0.6387011,-0.4156911,4.503097,0.6834297,-0.2022392
4.288898,3.955852E-05,0.04593524,1972.726,0.2634845,0.4592469,4.034946,0.6387011,-0.4156911,4.503097,0.6834297,-0.2022392
4.303614,3.955852E-05,0.04593524,1972.726,0.2634845,0.4592469,4.034946,0.6387011,-0.4156911,4.503097,0.6834297,-0.2022392
4.325051,3.955852E-05,0.04593524,1972.726,0.2634845,0.459247,4.034946,0.6387011,-0.4156911,4.503097,0.6834296,-0.2022392
4.336314,3.955852E-05,0.04593523,1972.726,0.2634845,0.459247,4.034946,0.6387011,-0.4156911,4.503097,0.6834296,-0.2022392
4.346062,3.955852E-05,0.04593523,1972.726,0.2634845,0.459247,4.034946,0.6387011,-0.4156911,4.503097,0.6834296,-0.2022392
4.361763,3.955852E-05,0.04593523,1972.726,0.2634845,0.459247,4.034946,0.6387011,-0.4156911,4.503097,0.6834296,-0.2022392
4.384092,3.955852E-05,0.04593523,1972.726,0.2634845,0.459247,4.034946,0.6387011,-0.4156911,4.503097,0.6834296,-0.2022392
4.393145,3.955852E-05,0.04593523,1972.726,0.2634845,0.459247,4.034946,0.6387011,-0.4156911,4.503097,0.6834296,-0.2022392
4.413868,3.955852E-05,0.04593523,1972.726,0.2634845,0.459247,4.034946,0.6387011,-0.4156911,4.503097,0.6834296,-0.2022392
4.422518,3.955852E-05,0.04593521,1972.726,0.2634845,0.4592471,4.034946,0.6387011,-0.4156911,4.503097,0.6834295,-0.2022392
4.443808,3.955852E-05,0.04593521,1972.726,0.2634845,0.4592471,4.034946,0.6387011,-0.4156911,4.503097,0.6834295,-0.2022392
4.455379,3.955852E-05,0.04593522,1972.726,0.2634845,0.4592471,4.034946,0.6387011,-0.4156911,4.503097,0.6834296,-0.2022392
4.465368,3.955852E-05,0.04593522,1972.726,0.2634845,0.4592471,4.034946,0.6387011,-0.4156911,4.503097,0.6834296,-0.2022392
4.480557,3.955852E-05,0.04593522,1972.726,0.2634845,0.4592471,4.034946,0.6387011,-0.4156911,4.503097,0.6834296,-0.2022392
4.495415,3.955852E-05,0.04593522,1972.726,0.2634845,0.4592471,4.034946,0.6387011,-0.4156911,4.503097,0.6834296,-0.2022392
4.517713,3.955852E-05,0.04593522,1972.726,0.2634845,0.4592471,4.034946,0.6387011,-0.4156911,4.503097,0.6834296,-0.2022392
4.527153,3.955852E-05,0.04593521,1972.726,0.2634845,0.4592471,4.034946,0.6387011,-0.4156911,4.503097,0.6834295,-0.2022392
4.547843,3.955852E-05,0.04593521,1972.726,0.2634845,0.4592471,4.034946,0.6387011,-0.4156911,4.503097,0.6834295,-0.2022392
4.556695,3.955852E-05,0.04593521,1972.726,0.2634845,0.4592472,4.034946,0.6387011,-0.4156911,4.503097,0.6834295,-0.2022392
4.569292,3.955852E-05,0.04593521,1972.726,0.2634845,0.4592472,4.034946,0.6387011,-0.4156911,4.503097,0.6834295,-0.2022392
4.593027,3.955852E-05,0.04593538,1972.726,0.2634845,0.459246,4.034946,0.6387011,-0.4156911,4.503096,0.6834295,-0.2022391
4.604004,3.955852E-05,0.04593538,1972.726,0.2634845,0.459246,4.034946,0.6387011,-0.4156911,4.503096,0.6834295,-0.2022391
4.613418,3.955852E-05,0.04593539,1972.726,0.2634845,0.4592459,4.034946,0.6387011,-0.4156911,4.503096,0.6834295,-0.2022391
4.629399,3.955852E-05,0.04593539,1972.726,0.2634845,0.4592459,4.034946,0.6387011,-0.4156911,4.503096,0.6834295,-0.2022391
4.651628,3.955852E-05,0.04593539,1972.726,0.2634845,0.4592459,4.034946,0.6387011,-0.4156911,4.503096,0.6834295,-0.2022391
4.660891,3.955852E-05,0.04593538,1972.726,0.2634845,0.459246,4.034946,0.6387011,-0.4156911,4.503096,0.6834295,-0.2022391
4.673619,3.955852E-05,0.04593538,1972.726,0.2634845,0.459246,4.034946,0.6387011,-0.4156911,4.503096,0.6834295,-0.2022391
4.696457,3.955852E-05,0.04593538,1972.726,0.2634845,0.459246,4.034946,0.6387011,-0.4156911,4.503096,0.6834295,-0.2022391
4.706585,3.955852E-05,0.04593537,1972.726,0.2634845,0.459246,4.034946,0.6387011,-0.4156911,4.503096,0.6834295,-0.2022391
4.726166,3.955852E-05,0.04593537,1972.726,0.2634845,0.459246,4.034946,0.6387011,-0.4156911,4.503096,0.6834295,-0.2022391
4.738616,3.955852E-05,0.04593537,1972.726,0.2634845,0.459246,4.034946,0.6387011,-0.4156911,4.503096,0.6834295,-0.2022391
4.748574,3.955852E-05,0.04593537,1972.726,0.2634845,0.459246,4.034946,0.6387011,-0.4156911,4.503096,0.6834295,-0.2022391
4.763121,3.955852E-05,0.04593537,1972.726,0.2634845,0.459246,4.034946,0.6387011,-0.4156911,4.503096,0.6834295,-0.2022391
4.777439,3.955852E-05,0.04593537,1972.726,0.2634845,0.459246,4.034946,0.6387011,-0.4156911,4.503096,0.6834295,-0.2022391
4.792521,3.955852E-05,0.04593537,1972.726,0.2634845,0.459246,4.034946,0.6387011,-0.4156911,4.503096,0.6834295,-0.2022391
4.815535,3.955852E-05,0.04593537,1972.726,0.2634845,0.459246,4.034946,0.6387011,-0.4156911,4.503096,0.6834295,-0.2022391
4.830479,3.955852E-05,0.04593537,1972.726,0.2634845,0.459246,4.034946,0.6387011,-0.4156911,4.503096,0.6834295,-0.2022391
4.83999,3.955852E-05,0.04593537,1972.726,0.2634845,0.459246,4.034946,0.6387011,-0.4156911,4.503096,0.6834295,-0.2022391
4.854028,3.955852E-05,0.04593537,1972.726,0.2634845,0.459246,4.034946,0.6387011,-0.4156911,4.503096,0.6834295,-0.2022391
4.875472,3.955852E-05,0.04593554,1972.726,0.2634845,0.4592449,4.034946,0.6387011,-0.4156911,4.503096,0.6834294,-0.2022391
4.88718,3.955852E-05,0.04593553,1972.726,0.2634845,0.4592449,4.034946,0.6387011,-0.4156911,4.503096,0.6834294,-0.2022391
4.905299,3.955852E-05,0.04593553,1972.726,0.2634845,0.4592449,4.034946,0.6387011,-0.4156911,4.503096,0.6834294,-0.2022391
4.914069,3.955852E-05,0.04593553,1972.726,0.2634845,0.4592449,4.034946,0.6387011,-0.4156911,4.503096,0.6834294,-0.2022391
4.934615,3.955852E-05,0.04593553,1972.726,0.2634845,0.4592449,4.034946,0.6387011,-0.4156911,4.503096,0.6834294,-0.2022391
4.943987,3.955852E-05,0.04593554,1972.726,0.2634845,0.4592449,4.034946,0.6387011,-0.4156911,4.503096,0.6834295,-0.2022391
4.964674,3.955852E-05,0.04593571,1972.726,0.2634845,0.4592437,4.034946,0.6387011,-0.4156911,4.503096,0.6834294,-0.202239
