Time,HumanRadius,RobotRadius,ScalingFactor,HumanEnergy,RobotEnergy,hPos_x,hPos_y,hPos_z,rPos_x,rPos_y,rPos_z
4.884212,6.707296E-05,0.1601538,1820.653,0.05390635,0.0004061569,1.339984,0.8495913,0.4301853,1.489109,0.6908242,0.0892925
4.895792,6.707297E-05,0.1601538,1820.653,0.05390628,0.0004061569,1.339984,0.8495913,0.4301852,1.489109,0.6908242,0.0892925
4.904245,6.707297E-05,0.1601537,1820.653,0.05390628,0.0004061637,1.339984,0.8495913,0.4301851,1.489109,0.6908242,0.0892925
4.915131,6.707296E-05,0.1601537,1820.653,0.05390631,0.0004061637,1.339984,0.8495913,0.4301852,1.489109,0.6908242,0.0892925
4.923179,6.707296E-05,0.1601537,1820.653,0.05390631,0.0004061637,1.339984,0.8495913,0.4301853,1.489109,0.6908242,0.08929251
4.932025,6.707292E-05,0.1601537,1820.653,0.05390653,0.0004061637,1.339984,0.8495915,0.4301854,1.489109,0.6908242,0.08929251
4.940457,6.707292E-05,0.1601537,1820.653,0.05390653,0.0004061669,1.339984,0.8495915,0.4301854,1.489109,0.6908242,0.08929251
4.949464,6.707296E-05,0.1601537,1820.653,0.05390635,0.0004061669,1.339984,0.8495917,0.4301853,1.489109,0.6908242,0.08929251
4.959739,6.707296E-05,0.1601537,1820.653,0.05390635,0.0004061669,1.339984,0.8495917,0.4301853,1.489109,0.6908242,0.08929251
4.967778,6.707296E-05,0.1601537,1820.653,0.05390635,0.0004061603,1.339984,0.8495915,0.4301854,1.489109,0.6908241,0.0892925
4.979815,6.70729E-05,0.1601537,1820.653,0.05390663,0.0004061603,1.339984,0.8495915,0.4301855,1.489109,0.6908241,0.0892925
4.988602,6.70729E-05,0.1601537,1820.653,0.05390663,0.0004061603,1.339984,0.8495915,0.4301855,1.489109,0.690824,0.0892925
4.999447,6.70729E-05,0.1601537,1820.653,0.05390663,0.0004061603,1.339984,0.8495915,0.4301855,1.489109,0.690824,0.0892925
5.008907,6.70729E-05,0.1601537,1820.653,0.05390663,0.0004061603,1.339984,0.8495914,0.4301857,1.489109,0.690824,0.0892925
5.018048,6.707293E-05,0.1601537,1820.653,0.05390649,0.0004061603,1.339984,0.8495911,0.4301857,1.489109,0.690824,0.0892925
5.029419,6.707293E-05,0.1601538,1820.653,0.05390649,0.0004061569,1.339984,0.8495913,0.4301856,1.489109,0.6908241,0.08929253
5.039124,6.707294E-05,0.1601538,1820.653,0.05390641,0.0004061569,1.339984,0.8495915,0.4301857,1.489109,0.6908241,0.08929253
5.04803,6.707294E-05,0.1601537,1820.653,0.05390641,0.0004061669,1.339984,0.8495915,0.4301858,1.489109,0.690824,0.08929251
5.056571,6.707295E-05,0.1601537,1820.653,0.05390638,0.0004061669,1.339984,0.8495916,0.4301858,1.489109,0.690824,0.08929251
5.065805,6.707295E-05,0.1601537,1820.653,0.05390638,0.0004061736,1.339984,0.8495916,0.4301858,1.489108,0.6908241,0.0892925
5.075324,6.707296E-05,0.1601537,1820.653,0.05390635,0.0004061736,1.339984,0.8495916,0.4301859,1.489108,0.6908241,0.0892925
5.083725,6.649776E-05,0.1599262,1820.653,0.05665104,0.0004588918,1.341498,0.8472042,0.4281373,1.488743,0.691949,0.08955915
5.093148,6.649773E-05,0.1599262,1820.653,0.05665121,0.0004588918,1.341498,0.8472042,0.4281373,1.488743,0.691949,0.08955915
5.101489,6.649773E-05,0.1599165,1820.653,0.05665121,0.0004612006,1.341498,0.8472043,0.4281373,1.488742,0.6919841,0.08957601
5.112373,6.649773E-05,0.1599165,1820.653,0.05665121,0.0004612006,1.341498,0.8472043,0.4281374,1.488742,0.6919841,0.08957601
5.12076,6.649773E-05,0.1599166,1820.653,0.05665121,0.00046119,1.341498,0.8472043,0.4281372,1.488742,0.6919842,0.08957614
5.132852,6.649778E-05,0.1599166,1820.653,0.05665096,0.00046119,1.341498,0.8472042,0.4281372,1.488742,0.6919842,0.08957614
5.142008,6.649778E-05,0.1599166,1820.653,0.05665096,0.0004611971,1.341498,0.8472042,0.4281372,1.488742,0.6919841,0.08957614
5.150643,6.498699E-05,0.1599166,1820.653,0.06418468,0.0004611971,1.343105,0.8438594,0.4215064,1.488742,0.6919841,0.08957614
5.16188,6.498699E-05,0.1593515,1820.653,0.06418468,0.0006063991,1.343105,0.8438592,0.4215065,1.487925,0.6933746,0.09032483
5.171327,6.498698E-05,0.1593515,1820.653,0.06418475,0.0006063991,1.343105,0.8438592,0.4215066,1.487925,0.6933746,0.09032483
5.181892,6.498698E-05,0.1575665,1820.653,0.06418475,0.00119544,1.343105,0.8438592,0.4215066,1.486811,0.6938039,0.09203811
5.190423,6.498698E-05,0.1575665,1820.653,0.06418471,0.00119544,1.343105,0.8438594,0.4215066,1.486811,0.6938039,0.09203811
5.198929,6.498698E-05,0.1575665,1820.653,0.06418471,0.00119544,1.343105,0.8438594,0.4215066,1.486811,0.6938039,0.09203811
5.20753,6.498698E-05,0.1564415,1820.653,0.06418471,0.001668395,1.343105,0.8438592,0.4215066,1.486572,0.6945913,0.09337197
5.215979,6.040361E-05,0.1564415,1820.653,0.08991702,0.001668395,1.343315,0.8335267,0.408918,1.486572,0.6945913,0.09337197
5.224445,6.040361E-05,0.154301,1820.653,0.08991702,0.002785468,1.343315,0.8335268,0.4089187,1.485746,0.6956661,0.09545064
5.233091,6.040362E-05,0.154301,1820.653,0.08991691,0.002785468,1.343315,0.8335267,0.4089187,1.485746,0.6956661,0.09545064
5.240884,6.040362E-05,0.1524342,1820.653,0.08991691,0.003992101,1.343315,0.8335267,0.4089186,1.486058,0.6967589,0.09768197
5.250475,6.040363E-05,0.1524342,1820.653,0.08991689,0.003992101,1.343315,0.833527,0.4089187,1.486058,0.6967589,0.09768197
5.258913,6.040363E-05,0.1524342,1820.653,0.08991689,0.003992101,1.343315,0.833527,0.4089187,1.486058,0.6967589,0.09768197
5.267466,6.040363E-05,0.1510261,1820.653,0.08991689,0.005045557,1.343315,0.833527,0.4089187,1.487573,0.6976137,0.1000624
5.277476,6.040364E-05,0.1510261,1820.653,0.08991679,0.005045557,1.343315,0.8335268,0.4089187,1.487573,0.6976137,0.1000624
5.28568,5.222753E-05,0.1485837,1820.653,0.1465642,0.007164979,1.34082,0.8120731,0.3942911,1.488524,0.6985551,0.1030595
5.297002,5.222755E-05,0.1485837,1820.653,0.146564,0.007164979,1.34082,0.8120731,0.3942911,1.488524,0.6985551,0.1030595
5.306259,5.222755E-05,0.1450586,1820.653,0.146564,0.01087761,1.34082,0.8120731,0.3942911,1.489003,0.6995875,0.1065603
5.315201,5.222756E-05,0.1450586,1820.653,0.146564,0.01087761,1.34082,0.8120732,0.3942911,1.489003,0.6995875,0.1065603
5.324098,5.222756E-05,0.141755,1820.653,0.146564,0.01505788,1.34082,0.8120732,0.3942912,1.490915,0.7005619,0.1105928
5.333273,5.222757E-05,0.141755,1820.653,0.1465639,0.01505788,1.34082,0.8120732,0.3942911,1.490915,0.7005619,0.1105928
5.342353,5.222757E-05,0.1389265,1820.653,0.1465639,0.01917579,1.34082,0.8120731,0.3942911,1.49376,0.7005349,0.1143029
5.350794,4.621037E-05,0.1389265,1820.653,0.1970494,0.01917579,1.334725,0.7950363,0.3863065,1.49376,0.7005349,0.1143029
5.359108,4.621037E-05,0.1389265,1820.653,0.1970494,0.01917579,1.334725,0.7950363,0.3863065,1.49376,0.7005349,0.1143029
5.367291,4.621037E-05,0.135175,1820.653,0.1970494,0.0254046,1.334725,0.7950363,0.3863073,1.49676,0.7005111,0.118412
5.375948,4.621031E-05,0.135175,1820.653,0.19705,0.0254046,1.334725,0.7950367,0.3863074,1.49676,0.7005111,0.118412
5.384478,4.621031E-05,0.1308345,1820.653,0.19705,0.03370252,1.334725,0.7950367,0.3863074,1.499454,0.6993715,0.1226056
5.396001,4.621034E-05,0.1308345,1820.653,0.1970497,0.03370252,1.334725,0.7950364,0.3863076,1.499454,0.6993715,0.1226056
5.40453,4.621034E-05,0.126693,1820.653,0.1970497,0.04271163,1.334725,0.7950363,0.3863076,1.501889,0.6980684,0.1261356
5.41471,4.19828E-05,0.126693,1820.653,0.2369803,0.04271163,1.326554,0.7939765,0.3825271,1.501889,0.6980684,0.1261356
5.42264,4.19828E-05,0.1228629,1820.653,0.2369803,0.05199197,1.326554,0.793977,0.3825279,1.50505,0.6952786,0.1300133
5.431612,4.198277E-05,0.1228629,1820.653,0.2369805,0.05199197,1.326554,0.7939771,0.3825279,1.50505,0.6952786,0.1300133
5.439816,4.198277E-05,0.1228629,1820.653,0.2369805,0.05199197,1.326554,0.7939771,0.3825279,1.50505,0.6952786,0.1300133
5.448276,4.198277E-05,0.1185059,1820.653,0.2369805,0.06365734,1.326554,0.7939771,0.382528,1.50679,0.6923639,0.1333984
5.457229,4.198276E-05,0.1185059,1820.653,0.2369806,0.06365734,1.326554,0.7939774,0.3825279,1.50679,0.6923639,0.1333984
5.46574,4.198276E-05,0.1142702,1820.653,0.2369806,0.07612859,1.326554,0.7939775,0.3825281,1.507701,0.6893523,0.1357806
5.474099,4.198277E-05,0.1142702,1820.653,0.2369806,0.07612859,1.326555,0.7939773,0.3825281,1.507701,0.6893523,0.1357806
5.483356,3.836708E-05,0.1106321,1820.653,0.2740528,0.08773068,1.320278,0.7919509,0.3797037,1.509075,0.686792,0.1384303
5.493786,3.836705E-05,0.1106321,1820.653,0.2740531,0.08773068,1.320278,0.7919509,0.3797036,1.509075,0.686792,0.1384303
5.502651,3.836705E-05,0.1079504,1820.653,0.2740531,0.09680922,1.320278,0.7919509,0.3797037,1.51057,0.6841182,0.1405611
5.513003,3.836707E-05,0.1079504,1820.653,0.2740529,0.09680922,1.320278,0.7919511,0.3797037,1.51057,0.6841182,0.1405611
5.522615,3.836707E-05,0.1053156,1820.653,0.2740529,0.1061641,1.320278,0.7919511,0.3797038,1.510921,0.6816027,0.1418029
5.532876,3.836708E-05,0.1053156,1820.653,0.2740528,0.1061641,1.320278,0.7919509,0.3797038,1.510921,0.6816027,0.1418029
5.541153,3.836708E-05,0.1034586,1820.653,0.2740528,0.1130167,1.320278,0.7919511,0.3797038,1.511045,0.6791291,0.1425072
5.550205,3.51482E-05,0.1034586,1820.653,0.3093223,0.1130167,1.316547,0.7833108,0.3819157,1.511045,0.6791291,0.1425072
5.558808,3.51482E-05,0.1034586,1820.653,0.3093223,0.1130167,1.316547,0.7833108,0.3819157,1.511045,0.6791291,0.1425072
5.567106,3.51482E-05,0.1018472,1820.653,0.3093223,0.1191365,1.316547,0.7833109,0.3819162,1.511857,0.6779925,0.1439158
5.576045,3.514819E-05,0.1018472,1820.653,0.3093224,0.1191365,1.316547,0.7833108,0.3819163,1.511857,0.6779925,0.1439158
5.584139,3.514819E-05,0.1008403,1820.653,0.3093224,0.1230427,1.316547,0.7833107,0.3819163,1.513724,0.678193,0.1453596
5.596118,3.514819E-05,0.1008403,1820.653,0.3093224,0.1230427,1.316547,0.7833107,0.3819163,1.513724,0.678193,0.1453596
5.604437,3.514819E-05,0.09981027,1820.653,0.3093224,0.1271034,1.316547,0.7833108,0.3819163,1.515811,0.6800107,0.146491
5.615418,3.158806E-05,0.09981027,1820.653,0.3508167,0.1271034,1.310035,0.7526528,0.390472,1.515811,0.6800107,0.146491
5.624385,3.158806E-05,0.09841584,1820.653,0.3508167,0.1327061,1.310035,0.7526529,0.3904725,1.51861,0.6817452,0.1479895
5.633471,3.158801E-05,0.09841584,1820.653,0.3508173,0.1327061,1.310035,0.7526532,0.3904724,1.51861,0.6817452,0.1479895
5.641944,3.158801E-05,0.09508915,1820.653,0.3508173,0.1465602,1.310035,0.752653,0.3904724,1.520122,0.6837522,0.1490826
5.650486,3.158801E-05,0.09508915,1820.653,0.3508172,0.1465602,1.310035,0.7526529,0.3904724,1.520122,0.6837522,0.1490826
5.659558,3.158801E-05,0.09508915,1820.653,0.3508172,0.1465602,1.310035,0.7526529,0.3904724,1.520122,0.6837522,0.1490826
5.66869,3.158801E-05,0.09162327,1820.653,0.3508172,0.1617255,1.310035,0.752653,0.3904725,1.522548,0.6856584,0.1498097
5.67984,3.19297E-05,0.09162327,1820.653,0.3467215,0.1617255,1.308068,0.7467898,0.3958796,1.522548,0.6856584,0.1498097
5.688203,3.19297E-05,0.08728507,1820.653,0.3467215,0.1817596,1.308068,0.7467902,0.3958804,1.525044,0.6875847,0.1506229
5.699391,3.192981E-05,0.08728507,1820.653,0.3467203,0.1817596,1.308068,0.7467903,0.3958804,1.525044,0.6875847,0.1506229
5.708049,3.192981E-05,0.08237118,1820.653,0.3467203,0.205865,1.308068,0.7467903,0.3958804,1.527171,0.6885052,0.1514369
5.717341,3.192981E-05,0.08237118,1820.653,0.3467203,0.205865,1.308068,0.7467903,0.3958804,1.527171,0.6885052,0.1514369
5.725942,3.192981E-05,0.0783929,1820.653,0.3467203,0.2264797,1.308068,0.7467903,0.3958804,1.529179,0.6895008,0.1518374
5.73468,3.192974E-05,0.0783929,1820.653,0.3467211,0.2264797,1.308068,0.7467901,0.3958803,1.529179,0.6895008,0.1518374
5.743388,3.192974E-05,0.07537316,1820.653,0.3467211,0.2427841,1.308068,0.7467901,0.3958803,1.531089,0.6905764,0.1519323
5.751812,3.315756E-05,0.07537316,1820.653,0.3322019,0.2427841,1.307676,0.7433981,0.4017522,1.531089,0.6905764,0.1519323
5.762743,3.315756E-05,0.07251868,1820.653,0.3322019,0.2587172,1.307675,0.7433981,0.401753,1.531991,0.691699,0.1522343
5.772082,3.315748E-05,0.07251868,1820.653,0.3322029,0.2587172,1.307676,0.743398,0.4017532,1.531991,0.691699,0.1522343
5.782787,3.315748E-05,0.07062338,1820.653,0.3322029,0.2695761,1.307676,0.743398,0.4017533,1.532823,0.6928762,0.1523585
5.790994,3.315756E-05,0.07062338,1820.653,0.332202,0.2695761,1.307676,0.743398,0.4017532,1.532823,0.6928762,0.1523585
5.800408,3.315756E-05,0.06968177,1820.653,0.332202,0.2750539,1.307676,0.743398,0.4017532,1.533606,0.6941316,0.1523491
5.809397,3.315755E-05,0.06968177,1820.653,0.3322021,0.2750539,1.307676,0.743398,0.4017532,1.533606,0.6941316,0.1523491
5.817686,3.399944E-05,0.06968177,1820.653,0.3224262,0.2750539,1.307865,0.7420156,0.4047719,1.533606,0.6941316,0.1523491
5.826159,3.399944E-05,0.06894211,1820.653,0.3224262,0.2793955,1.307865,0.7420155,0.4047725,1.533515,0.6953529,0.1525882
5.834548,3.399945E-05,0.06894211,1820.653,0.3224259,0.2793955,1.307865,0.7420155,0.4047723,1.533515,0.6953529,0.1525882
5.843112,3.399945E-05,0.06914568,1820.653,0.3224259,0.2781972,1.307865,0.7420156,0.4047723,1.533393,0.6966912,0.1527085
5.852117,3.39995E-05,0.06914568,1820.653,0.3224254,0.2781972,1.307865,0.7420156,0.4047723,1.533393,0.6966912,0.1527085
5.862296,3.39995E-05,0.06986322,1820.653,0.3224254,0.273994,1.307865,0.7420156,0.4047724,1.533131,0.6976731,0.1527574
5.870499,3.399943E-05,0.06986322,1820.653,0.3224262,0.273994,1.307865,0.7420158,0.4047724,1.533131,0.6976731,0.1527574
5.880944,3.62053E-05,0.06986199,1820.653,0.2975042,0.2740012,1.309037,0.7396413,0.4114187,1.532278,0.6969227,0.1529461
5.889608,3.620527E-05,0.06986199,1820.653,0.2975045,0.2740012,1.309037,0.7396413,0.4114187,1.532278,0.6969227,0.1529461
5.898484,3.620527E-05,0.06986199,1820.653,0.2975045,0.2740012,1.309037,0.7396413,0.4114187,1.532278,0.6969227,0.1529461
5.907218,3.620527E-05,0.06921239,1820.653,0.2975045,0.2778051,1.309037,0.7396414,0.4114186,1.530823,0.6944867,0.1532855
5.915961,3.620525E-05,0.06921239,1820.653,0.2975048,0.2778051,1.309037,0.7396414,0.4114187,1.530823,0.6944867,0.1532855
5.923959,3.620525E-05,0.06876771,1820.653,0.2975048,0.2804241,1.309037,0.7396414,0.4114188,1.529941,0.6910281,0.1533876
5.932672,3.620527E-05,0.06876771,1820.653,0.2975046,0.2804241,1.309037,0.7396414,0.4114187,1.529941,0.6910281,0.1533876
5.940859,3.620527E-05,0.06837399,1820.653,0.2975046,0.2827533,1.309037,0.7396414,0.4114188,1.530062,0.6875792,0.1532194
5.949584,3.779088E-05,0.06837399,1820.653,0.2802095,0.2827533,1.309742,0.7386775,0.4158414,1.530062,0.6875792,0.1532194
5.959842,3.779088E-05,0.06837399,1820.653,0.2802095,0.2827533,1.309742,0.7386775,0.4158414,1.530062,0.6875792,0.1532194
5.967718,3.779088E-05,0.06720727,1820.653,0.2802095,0.289712,1.309742,0.7386779,0.4158415,1.530228,0.6839869,0.1531363
5.976384,3.779087E-05,0.06720727,1820.653,0.2802096,0.289712,1.309742,0.7386779,0.4158415,1.530228,0.6839869,0.1531363
5.984241,3.779087E-05,0.06632727,1820.653,0.2802096,0.2950165,1.309742,0.7386779,0.4158415,1.530885,0.6816437,0.152935
5.993129,3.779089E-05,0.06632727,1820.653,0.2802094,0.2950165,1.309742,0.7386779,0.4158417,1.530885,0.6816437,0.152935
6.001051,3.779089E-05,0.06549449,1820.653,0.2802094,0.3000807,1.309742,0.7386779,0.4158417,1.531685,0.6809669,0.1527414
6.010273,3.916624E-05,0.06549449,1820.653,0.2656271,0.3000807,1.310339,0.7381988,0.419872,1.531685,0.6809669,0.1527414
6.0182,3.916624E-05,0.06549449,1820.653,0.2656271,0.3000807,1.310339,0.7381988,0.419872,1.531685,0.6809669,0.1527414
6.029038,3.916624E-05,0.06450235,1820.653,0.2656271,0.3061703,1.310339,0.7381992,0.4198724,1.532403,0.6819316,0.1526386
6.037856,3.916631E-05,0.06450235,1820.653,0.2656264,0.3061703,1.310339,0.7381992,0.4198724,1.532403,0.6819316,0.1526386
6.048571,3.916631E-05,0.0636642,1820.653,0.2656264,0.3113624,1.310339,0.7381992,0.4198724,1.533363,0.6844609,0.1525135
6.057279,3.916628E-05,0.0636642,1820.653,0.2656266,0.3113624,1.310339,0.7381992,0.4198724,1.533363,0.6844609,0.1525135
6.065529,3.916628E-05,0.06312296,1820.653,0.2656266,0.3147384,1.310339,0.7381992,0.4198724,1.534054,0.6861936,0.1524268
6.074958,3.916628E-05,0.06312296,1820.653,0.2656266,0.3147384,1.310339,0.7381992,0.4198724,1.534054,0.6861936,0.1524268
6.0839,3.916628E-05,0.06283198,1820.653,0.2656266,0.3165608,1.310339,0.7381992,0.4198724,1.534454,0.6871932,0.1523803
6.094094,3.916628E-05,0.06283198,1820.653,0.2656266,0.3165608,1.310339,0.7381992,0.4198724,1.534454,0.6871932,0.1523803
6.103574,3.916628E-05,0.06275839,1820.653,0.2656266,0.3170226,1.310339,0.7381992,0.4198724,1.534561,0.6874721,0.1523682
6.115447,3.916628E-05,0.06275839,1820.653,0.2656266,0.3170226,1.310339,0.7381992,0.4198724,1.534561,0.6874721,0.1523682
6.124259,3.916628E-05,0.06289461,1820.653,0.2656266,0.3161681,1.310339,0.7381992,0.4198724,1.534371,0.687024,0.1523888
6.132716,3.916628E-05,0.06289461,1820.653,0.2656266,0.3161681,1.310339,0.7381992,0.4198724,1.534371,0.687024,0.1523888
6.141995,3.916628E-05,0.06325615,1820.653,0.2656266,0.3139059,1.310339,0.7381992,0.4198724,1.533884,0.6858211,0.1524456
6.151801,3.916628E-05,0.06325615,1820.653,0.2656266,0.3139059,1.310339,0.7381992,0.4198724,1.533884,0.6858211,0.1524456
6.163608,3.916628E-05,0.06340791,1820.653,0.2656266,0.3129587,1.310339,0.7381992,0.4198724,1.533688,0.6853355,0.1524698
6.172205,3.916628E-05,0.06340791,1820.653,0.2656266,0.3129587,1.310339,0.7381992,0.4198724,1.533688,0.6853355,0.1524698
6.182704,3.916628E-05,0.06332579,1820.653,0.2656266,0.313471,1.310339,0.7381992,0.4198724,1.533794,0.685603,0.1524567
6.192968,3.916628E-05,0.06332579,1820.653,0.2656266,0.313471,1.310339,0.7381992,0.4198724,1.533794,0.685603,0.1524567
6.202547,3.916628E-05,0.06326902,1820.653,0.2656266,0.3138255,1.310339,0.7381992,0.4198724,1.533867,0.6857784,0.1524478
6.213512,3.916628E-05,0.06326902,1820.653,0.2656266,0.3138255,1.310339,0.7381992,0.4198724,1.533867,0.6857784,0.1524478
6.221917,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.232108,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.240099,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.249162,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.258427,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.266613,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.275963,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.284585,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.295441,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.30352,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.313957,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.321769,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.331045,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.339204,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.348097,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.356363,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.365791,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.375919,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.384431,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.396436,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.404901,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.415899,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.424313,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.432692,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.440439,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.451176,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.462905,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.472093,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.48287,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.491499,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.502267,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.51287,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.522181,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.532683,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.541141,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.549692,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.559812,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.568801,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.579275,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.587653,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.59761,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.606038,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.615168,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.623502,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.632291,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.64078,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.649681,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.657686,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.666785,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.676416,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.686201,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.695844,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.704113,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
6.715473,3.916628E-05,0.06326793,1820.653,0.2656266,0.3138323,1.310339,0.7381992,0.4198724,1.533868,0.6857818,0.1524477
